step,batch size,value
265000,5 min,37.9022064208984
270000,5 min,38.1504402160645
275000,5 min,37.9184913635254
280000,5 min,37.3423843383789
285000,5 min,36.8877143859863
290000,5 min,36.7571449279785
295000,5 min,36.5885925292969
300000,5 min,36.262035369873
305000,5 min,36.5373687744141
310000,5 min,36.268424987793
315000,5 min,35.9722595214844
320000,5 min,36.001407623291
325000,5 min,36.2133445739746
330000,5 min,35.09033203125
335000,5 min,34.6560745239258
340000,5 min,34.023120880127
345000,5 min,33.8947105407715
350000,5 min,33.6481246948242
355000,5 min,33.4752044677734
360000,5 min,33.4278526306152
365000,5 min,33.1500549316406
370000,5 min,33.3344917297363
375000,5 min,32.9545783996582
380000,5 min,32.2817115783691
385000,5 min,31.3193340301514
390000,5 min,31.5143947601318
395000,5 min,30.8881530761719
400000,5 min,30.6492080688477
5000,10 min,54.2146224975586
10000,10 min,55.5649223327637
15000,10 min,53.5695114135742
20000,10 min,51.6485557556152
25000,10 min,49.784351348877
30000,10 min,48.2127647399902
35000,10 min,46.706485748291
40000,10 min,46.0600662231445
45000,10 min,45.5529365539551
50000,10 min,45.4113655090332
55000,10 min,45.2118988037109
60000,10 min,44.616138458252
65000,10 min,43.652946472168
70000,10 min,43.1273384094238
75000,10 min,42.0995292663574
80000,10 min,40.9876747131348
85000,10 min,40.2679138183594
90000,10 min,39.3376083374023
95000,10 min,38.9947319030762
100000,10 min,38.902904510498
105000,10 min,38.8404006958008
110000,10 min,38.5651550292969
115000,10 min,38.273738861084
120000,10 min,37.975040435791
125000,10 min,36.9533081054688
130000,10 min,36.1819725036621
135000,10 min,35.4693870544434
140000,10 min,34.9931945800781
145000,10 min,34.7708930969238
150000,10 min,34.4520797729492
155000,10 min,34.4258270263672
160000,10 min,34.3359375
165000,10 min,33.9071006774902
170000,10 min,33.8187522888184
175000,10 min,33.3301200866699
180000,10 min,32.9691200256348
185000,10 min,32.0751152038574
190000,10 min,31.7244720458984
195000,10 min,31.3736381530762
200000,10 min,31.3851127624512
205000,10 min,31.4500427246094
210000,10 min,31.3253860473633
215000,10 min,30.9766387939453
220000,10 min,30.8685150146484
225000,10 min,30.5801105499268
230000,10 min,30.1651058197021
235000,10 min,29.9924697875977
240000,10 min,29.7271690368652
245000,10 min,29.5137844085693
250000,10 min,29.377233505249
255000,10 min,29.4221019744873
260000,10 min,29.5211734771728
265000,10 min,29.3277416229248
270000,10 min,28.9260768890381
275000,10 min,28.6949348449707
280000,10 min,28.4330539703369
285000,10 min,28.0646076202393
290000,10 min,27.6251029968262
295000,10 min,27.2172546386719
300000,10 min,27.1138362884521
305000,10 min,27.2427043914795
310000,10 min,26.949893951416
315000,10 min,27.3637847900391
320000,10 min,26.9286689758301
325000,10 min,26.9119720458984
330000,10 min,26.4220752716064
335000,10 min,26.1301307678223
340000,10 min,25.6847953796387
345000,10 min,25.2621479034424
350000,10 min,25.1085414886475
355000,10 min,24.969705581665
360000,10 min,25.2265090942383
365000,10 min,25.3759498596191
370000,10 min,25.1828308105469
375000,10 min,24.8346996307373
380000,10 min,24.2052955627441
385000,10 min,23.9271984100342
390000,10 min,23.4510059356689
395000,10 min,23.2339248657227
400000,10 min,22.8012065887451
5000,20 min,53.3398628234863
10000,20 min,54.4423522949219
15000,20 min,51.3804626464844
20000,20 min,47.8602523803711
25000,20 min,44.7276191711426
30000,20 min,42.339412689209
35000,20 min,41.2023162841797
40000,20 min,40.2812728881836
45000,20 min,39.8012847900391
50000,20 min,39.5397682189941
55000,20 min,39.3183212280273
60000,20 min,38.9108123779297
65000,20 min,38.430248260498
70000,20 min,37.5749588012695
75000,20 min,36.2920570373535
80000,20 min,35.1238136291504
85000,20 min,34.6072235107422
90000,20 min,33.9666061401367
95000,20 min,33.6888198852539
100000,20 min,33.5206604003906
105000,20 min,33.6519927978516
110000,20 min,33.4217529296875
115000,20 min,33.038516998291
120000,20 min,32.8975219726563
125000,20 min,32.2271156311035
130000,20 min,31.9484100341797
135000,20 min,31.5598316192627
140000,20 min,31.017053604126
145000,20 min,30.6276073455811
150000,20 min,30.5126419067383
155000,20 min,30.593729019165
160000,20 min,30.3220996856689
165000,20 min,30.3674068450928
170000,20 min,30.1457366943359
175000,20 min,30.0045166015625
180000,20 min,29.7486381530762
185000,20 min,29.3618106842041
190000,20 min,29.309440612793
195000,20 min,29.2021732330322
200000,20 min,28.9007759094238
205000,20 min,28.8777332305908
210000,20 min,28.9263782501221
215000,20 min,28.8064117431641
220000,20 min,28.6445713043213
225000,20 min,28.944091796875
230000,20 min,28.503978729248
235000,20 min,28.347620010376
240000,20 min,28.3084697723389
245000,20 min,28.107385635376
250000,20 min,27.8868808746338
255000,20 min,27.9218482971191
260000,20 min,27.9541454315186
265000,20 min,28.0536365509033
270000,20 min,27.991491317749
275000,20 min,28.2657089233398
280000,20 min,28.0354251861572
285000,20 min,27.8476715087891
290000,20 min,27.6626777648926
295000,20 min,27.6974697113037
300000,20 min,27.4824886322021
305000,20 min,27.6666450500488
310000,20 min,27.5891990661621
315000,20 min,27.727746963501
320000,20 min,27.5667858123779
325000,20 min,27.8477344512939
330000,20 min,27.5983562469482
335000,20 min,27.7154579162598
340000,20 min,27.624942779541
345000,20 min,27.3993968963623
350000,20 min,27.1621971130371
355000,20 min,27.2532157897949
360000,20 min,27.4200782775879
365000,20 min,27.2584171295166
370000,20 min,27.7025547027588
375000,20 min,27.5398502349854
380000,20 min,27.2935199737549
385000,20 min,27.2574329376221
390000,20 min,27.11891746521
395000,20 min,26.9330291748047
400000,20 min,26.8613834381104
5000,40 min,55.6931800842285
10000,40 min,50.0497932434082
15000,40 min,46.0471496582031
20000,40 min,42.0132560729981
25000,40 min,37.6519889831543
30000,40 min,35.44287109375
35000,40 min,34.7935523986816
40000,40 min,34.3699035644531
45000,40 min,34.131462097168
50000,40 min,34.0265884399414
55000,40 min,33.8685722351074
60000,40 min,33.892448425293
65000,40 min,33.7689170837402
70000,40 min,33.7102165222168
75000,40 min,33.5518608093262
80000,40 min,33.3627548217773
85000,40 min,33.0072441101074
90000,40 min,32.850284576416
95000,40 min,32.8235244750977
100000,40 min,32.6715354919434
105000,40 min,32.8065910339355
110000,40 min,32.8680305480957
115000,40 min,32.9614944458008
120000,40 min,32.9953842163086
125000,40 min,32.6936302185059
130000,40 min,32.7416191101074
135000,40 min,32.8997688293457
140000,40 min,32.695613861084
145000,40 min,32.6671295166016
150000,40 min,32.4826126098633
155000,40 min,32.6335906982422
160000,40 min,32.6183662414551
165000,40 min,32.7308921813965
170000,40 min,32.7634887695312
175000,40 min,32.9722023010254
180000,40 min,32.9139862060547
185000,40 min,32.7764282226562
190000,40 min,32.6933517456055
195000,40 min,32.6390342712402
200000,40 min,32.6331977844238
205000,40 min,32.6293296813965
210000,40 min,32.7148475646973
215000,40 min,32.7700500488281
220000,40 min,32.845573425293
225000,40 min,32.9385070800781
230000,40 min,32.9029502868652
235000,40 min,32.8236083984375
240000,40 min,32.9399871826172
245000,40 min,32.8136329650879
250000,40 min,32.7185134887695
255000,40 min,32.7506942749023
260000,40 min,32.9253234863281
265000,40 min,32.9699287414551
270000,40 min,33.1668930053711
275000,40 min,33.2660598754883
280000,40 min,33.1921539306641
285000,40 min,32.9529724121094
290000,40 min,33.0615768432617
295000,40 min,32.9205894470215
300000,40 min,32.7987594604492
305000,40 min,32.9492149353027
310000,40 min,32.9254608154297
315000,40 min,32.8661918640137
320000,40 min,33.1380653381348
325000,40 min,33.2097969055176
330000,40 min,33.0086708068848
335000,40 min,32.9703330993652
340000,40 min,32.9392127990723
345000,40 min,32.8987846374512
350000,40 min,32.7667465209961
355000,40 min,32.8497734069824
360000,40 min,32.9690818786621
365000,40 min,32.820671081543
370000,40 min,33.1942100524902
375000,40 min,33.1052703857422
380000,40 min,33.1934547424316
385000,40 min,33.0412788391113
390000,40 min,32.7612609863281
395000,40 min,32.8785057067871
400000,40 min,32.7372398376465
5000,80 min,54.7890815734863
10000,80 min,47.8109588623047
15000,80 min,43.1881256103516
20000,80 min,38.7350730895996
25000,80 min,35.1830863952637
30000,80 min,33.4727745056152
35000,80 min,32.5908432006836
40000,80 min,32.0351028442383
45000,80 min,31.7801971435547
50000,80 min,31.6539516448975
55000,80 min,31.5864582061768
60000,80 min,31.5825462341309
65000,80 min,31.2054462432861
70000,80 min,31.2711429595947
75000,80 min,31.0935478210449
80000,80 min,31.0289192199707
85000,80 min,31.0247631072998
90000,80 min,30.8527278900146
95000,80 min,30.7301845550537
100000,80 min,30.7031650543213
105000,80 min,30.8288402557373
110000,80 min,30.8414611816406
115000,80 min,30.8215293884277
120000,80 min,30.839786529541
125000,80 min,30.7852668762207
130000,80 min,30.7924308776855
135000,80 min,30.7280197143555
140000,80 min,30.6582107543945
145000,80 min,30.6277389526367
150000,80 min,30.5021953582764
155000,80 min,30.6283092498779
160000,80 min,30.6215324401855
165000,80 min,30.6435890197754
170000,80 min,30.7053203582764
175000,80 min,30.8243083953857
180000,80 min,30.8477382659912
185000,80 min,30.8259563446045
190000,80 min,30.7045974731445
195000,80 min,30.831937789917
200000,80 min,30.6757717132568
205000,80 min,30.7566452026367
210000,80 min,30.9117946624756
215000,80 min,30.6215572357178
220000,80 min,30.6659336090088
225000,80 min,30.9912700653076
230000,80 min,30.8372058868408
235000,80 min,30.8473358154297
240000,80 min,30.766975402832
245000,80 min,30.7128276824951
250000,80 min,30.6548156738281
255000,80 min,30.729097366333
260000,80 min,30.8539867401123
265000,80 min,30.8495388031006
270000,80 min,31.0563144683838
275000,80 min,31.1647243499756
280000,80 min,31.0148544311523
285000,80 min,30.8435287475586
290000,80 min,30.8424110412598
295000,80 min,30.7405834197998
300000,80 min,30.674840927124
305000,80 min,30.8656425476074
310000,80 min,30.6902160644531
315000,80 min,30.6807708740234
320000,80 min,30.9483261108398
325000,80 min,30.9380741119385
330000,80 min,30.8671875
335000,80 min,30.7439346313477
340000,80 min,30.8117923736572
345000,80 min,30.7514629364014
350000,80 min,30.6113910675049
355000,80 min,30.771800994873
360000,80 min,30.6817607879639
365000,80 min,30.7764911651611
370000,80 min,30.808967590332
375000,80 min,30.7834663391113
380000,80 min,30.8303565979004
385000,80 min,30.7652397155762
390000,80 min,30.699068069458
395000,80 min,30.7142124176025
400000,80 min,30.5054607391357
