step,batch size,value
320000,40 min,5117.9091796875
325000,40 min,5213.24951171875
330000,40 min,5183.15185546875
335000,40 min,4983.74072265625
340000,40 min,4860.333984375
345000,40 min,4747.0068359375
350000,40 min,4714.72802734375
355000,40 min,4760.22509765625
360000,40 min,4797.7158203125
365000,40 min,4968.0361328125
370000,40 min,5052.16650390625
375000,40 min,5167.0673828125
380000,40 min,5073.05810546875
385000,40 min,5048.58203125
390000,40 min,4913.92529296875
395000,40 min,4772.7080078125
400000,40 min,4705.46728515625
5000,80 min,9034.6748046875
10000,80 min,7811.5009765625
15000,80 min,7026.5341796875
20000,80 min,6622.28955078125
25000,80 min,6267.1708984375
30000,80 min,5857.9462890625
35000,80 min,5718.27978515625
40000,80 min,5487.91455078125
45000,80 min,5316.5419921875
50000,80 min,5129.2578125
55000,80 min,5280.8759765625
60000,80 min,5357.4951171875
65000,80 min,5435.29833984375
70000,80 min,5379.19384765625
75000,80 min,5468.6533203125
80000,80 min,5342.57080078125
85000,80 min,5194.92333984375
90000,80 min,5115.69873046875
95000,80 min,4990.9423828125
100000,80 min,4877.69921875
105000,80 min,4916.990234375
110000,80 min,5025.62939453125
115000,80 min,5108.126953125
120000,80 min,5098.71142578125
125000,80 min,5312.7099609375
130000,80 min,5125.44921875
135000,80 min,4948.7734375
140000,80 min,4861.12890625
145000,80 min,4823.69921875
150000,80 min,4752.45849609375
155000,80 min,4791.05126953125
160000,80 min,4889.38037109375
165000,80 min,4980.25
170000,80 min,5053.4970703125
175000,80 min,5167.10205078125
180000,80 min,4975.560546875
185000,80 min,4983.52685546875
190000,80 min,4814.06201171875
195000,80 min,4656.8984375
200000,80 min,4597.92822265625
205000,80 min,4640.89501953125
210000,80 min,4772.041015625
215000,80 min,4891.4599609375
220000,80 min,5002.2978515625
225000,80 min,5004.72119140625
230000,80 min,4928.75537109375
235000,80 min,4828.6259765625
240000,80 min,4705.60986328125
245000,80 min,4631.9404296875
250000,80 min,4586.9853515625
255000,80 min,4651.1318359375
260000,80 min,4670.12548828125
265000,80 min,4883.93603515625
270000,80 min,4933.0625
275000,80 min,5065.939453125
280000,80 min,4995.7451171875
285000,80 min,4797.900390625
290000,80 min,4748.72607421875
295000,80 min,4600.13525390625
300000,80 min,4587.8681640625
305000,80 min,4582.25634765625
310000,80 min,4751.39794921875
315000,80 min,4808.5546875
320000,80 min,4898.54443359375
325000,80 min,4975.11181640625
330000,80 min,4964.482421875
335000,80 min,4780.60693359375
340000,80 min,4693.951171875
345000,80 min,4603.13232421875
350000,80 min,4584.37646484375
355000,80 min,4618.16796875
360000,80 min,4649.63232421875
365000,80 min,4803.53857421875
370000,80 min,4872.4248046875
375000,80 min,4946.12548828125
380000,80 min,4877.95166015625
385000,80 min,4870.552734375
390000,80 min,4766.22509765625
395000,80 min,4638.11279296875
400000,80 min,4595.15576171875
