step,batch size,value
360000,87.5 sec,0.376991540193558
365000,87.5 sec,0.3716961145401
370000,87.5 sec,0.366747289896011
375000,87.5 sec,0.362092584371567
380000,87.5 sec,0.367984771728516
385000,87.5 sec,0.375516891479492
390000,87.5 sec,0.379597663879395
395000,87.5 sec,0.387543976306915
400000,87.5 sec,0.39040818810463
5000,150 sec,0.143832236528397
10000,150 sec,0.160633087158203
15000,150 sec,0.209990963339806
20000,150 sec,0.239172503352165
25000,150 sec,0.24994133412838
30000,150 sec,0.270128399133682
35000,150 sec,0.281845301389694
40000,150 sec,0.291111677885056
45000,150 sec,0.300617963075638
50000,150 sec,0.306560516357422
55000,150 sec,0.305248379707336
60000,150 sec,0.303898751735687
65000,150 sec,0.304128885269165
70000,150 sec,0.299475312232971
75000,150 sec,0.29790410399437
80000,150 sec,0.308841377496719
85000,150 sec,0.319264233112335
90000,150 sec,0.328532099723816
95000,150 sec,0.335892796516418
100000,150 sec,0.339952498674393
105000,150 sec,0.338430792093277
110000,150 sec,0.334457367658615
115000,150 sec,0.330796033143997
120000,150 sec,0.3255275785923
125000,150 sec,0.323960989713669
130000,150 sec,0.332816481590271
135000,150 sec,0.341553658246994
140000,150 sec,0.34947344660759
145000,150 sec,0.355599641799927
150000,150 sec,0.361251354217529
155000,150 sec,0.359619230031967
160000,150 sec,0.356873124837875
165000,150 sec,0.351419359445572
170000,150 sec,0.348957240581512
175000,150 sec,0.347378730773926
180000,150 sec,0.352709025144577
185000,150 sec,0.361411422491074
190000,150 sec,0.36801740527153
195000,150 sec,0.375302195549011
200000,150 sec,0.380698710680008
205000,150 sec,0.376926153898239
210000,150 sec,0.373346984386444
215000,150 sec,0.369843602180481
220000,150 sec,0.367990463972092
225000,150 sec,0.358297169208527
230000,150 sec,0.367258131504059
235000,150 sec,0.372764229774475
240000,150 sec,0.380081981420517
245000,150 sec,0.389622807502747
250000,150 sec,0.39458891749382
255000,150 sec,0.392339885234833
260000,150 sec,0.388481914997101
265000,150 sec,0.384289294481277
270000,150 sec,0.378937274217606
275000,150 sec,0.374080121517181
280000,150 sec,0.381873995065689
285000,150 sec,0.38901886343956
290000,150 sec,0.396441906690598
295000,150 sec,0.403016179800034
300000,150 sec,0.407664120197296
305000,150 sec,0.405800074338913
310000,150 sec,0.399935066699982
315000,150 sec,0.398898214101791
320000,150 sec,0.389364063739777
325000,150 sec,0.387065708637238
330000,150 sec,0.390677660703659
335000,150 sec,0.396058768033981
340000,150 sec,0.405730694532394
345000,150 sec,0.41299894452095
350000,150 sec,0.417526036500931
355000,150 sec,0.416578888893127
360000,150 sec,0.410271972417831
365000,150 sec,0.406545370817184
370000,150 sec,0.399929016828537
375000,150 sec,0.393335163593292
380000,150 sec,0.401027292013168
385000,150 sec,0.404864013195038
390000,150 sec,0.413586616516113
395000,150 sec,0.421203047037125
400000,150 sec,0.42657458782196
5000,5 min,0.140393510460854
10000,5 min,0.212332740426064
15000,5 min,0.244035616517067
20000,5 min,0.253442615270615
25000,5 min,0.27582386136055
30000,5 min,0.294790953397751
35000,5 min,0.309461086988449
40000,5 min,0.321564108133316
45000,5 min,0.332028418779373
50000,5 min,0.338794589042664
55000,5 min,0.337305039167404
60000,5 min,0.331018716096878
65000,5 min,0.333295494318008
70000,5 min,0.332002073526382
75000,5 min,0.334527254104614
80000,5 min,0.343797773122787
85000,5 min,0.353317409753799
90000,5 min,0.364523738622665
95000,5 min,0.37301042675972
100000,5 min,0.379537761211395
105000,5 min,0.377486824989319
110000,5 min,0.372444361448288
115000,5 min,0.366499871015549
120000,5 min,0.363189935684204
125000,5 min,0.363106906414032
130000,5 min,0.370276004076004
135000,5 min,0.379797160625458
140000,5 min,0.386652708053589
145000,5 min,0.396303325891495
150000,5 min,0.402881801128387
155000,5 min,0.399615854024887
160000,5 min,0.396470099687576
165000,5 min,0.391993939876556
170000,5 min,0.387521743774414
175000,5 min,0.383076906204224
180000,5 min,0.388794362545013
185000,5 min,0.399067223072052
190000,5 min,0.406683206558228
195000,5 min,0.416269987821579
200000,5 min,0.422477751970291
205000,5 min,0.419950276613236
210000,5 min,0.414384096860886
215000,5 min,0.408863514661789
220000,5 min,0.404007852077484
225000,5 min,0.398546487092972
230000,5 min,0.40612119436264
235000,5 min,0.414457023143768
240000,5 min,0.419843852519989
245000,5 min,0.429398536682129
250000,5 min,0.436627864837647
255000,5 min,0.434722691774368
260000,5 min,0.429096192121506
265000,5 min,0.424850344657898
270000,5 min,0.416476458311081
275000,5 min,0.412982672452927
280000,5 min,0.41841846704483
285000,5 min,0.424728631973267
290000,5 min,0.433050721883774
295000,5 min,0.441480219364166
300000,5 min,0.447725147008896
305000,5 min,0.44569393992424
310000,5 min,0.441504657268524
315000,5 min,0.433997213840485
320000,5 min,0.427920043468475
325000,5 min,0.422992825508118
330000,5 min,0.425699323415756
335000,5 min,0.434930413961411
340000,5 min,0.442268371582031
345000,5 min,0.450375437736511
350000,5 min,0.456150591373444
355000,5 min,0.45321786403656
360000,5 min,0.449010908603668
365000,5 min,0.441859751939774
370000,5 min,0.435251832008362
375000,5 min,0.428450614213944
380000,5 min,0.432782202959061
385000,5 min,0.44068917632103
390000,5 min,0.448983460664749
395000,5 min,0.456601738929749
400000,5 min,0.463108628988266
5000,10 min,0.174758389592171
10000,10 min,0.233733415603638
15000,10 min,0.269716084003448
20000,10 min,0.289730757474899
25000,10 min,0.308758139610291
30000,10 min,0.329139173030853
35000,10 min,0.338917046785355
40000,10 min,0.358169049024582
45000,10 min,0.37003567814827
50000,10 min,0.378592431545258
55000,10 min,0.376041829586029
60000,10 min,0.369651466608047
65000,10 min,0.369148790836334
70000,10 min,0.371034651994705
75000,10 min,0.371044009923935
80000,10 min,0.383878886699677
85000,10 min,0.395317047834396
90000,10 min,0.405401855707169
95000,10 min,0.415328145027161
100000,10 min,0.423086017370224
105000,10 min,0.420765548944473
110000,10 min,0.416836798191071
115000,10 min,0.410692244768143
120000,10 min,0.406927973031998
125000,10 min,0.405092716217041
130000,10 min,0.411309689283371
135000,10 min,0.422663867473602
140000,10 min,0.434340417385101
145000,10 min,0.442494750022888
150000,10 min,0.449263602495194
155000,10 min,0.447336465120316
160000,10 min,0.441526472568512
165000,10 min,0.434806346893311
170000,10 min,0.428911656141281
175000,10 min,0.426262080669403
180000,10 min,0.432447254657745
185000,10 min,0.440866529941559
190000,10 min,0.452317327260971
195000,10 min,0.459259212017059
200000,10 min,0.466624170541763
205000,10 min,0.463168054819107
210000,10 min,0.457772046327591
215000,10 min,0.45327153801918
220000,10 min,0.444982022047043
225000,10 min,0.439932286739349
230000,10 min,0.446956187486649
235000,10 min,0.454946577548981
240000,10 min,0.465177595615387
245000,10 min,0.473309546709061
250000,10 min,0.480263888835907
255000,10 min,0.477105110883713
260000,10 min,0.472234010696411
265000,10 min,0.465975403785706
270000,10 min,0.456628292798996
275000,10 min,0.447874575853348
280000,10 min,0.455883115530014
285000,10 min,0.465295970439911
290000,10 min,0.473274856805801
295000,10 min,0.482360750436783
300000,10 min,0.488734781742096
305000,10 min,0.485968947410584
310000,10 min,0.480405360460281
315000,10 min,0.473830193281174
320000,10 min,0.465556055307388
325000,10 min,0.45857247710228
330000,10 min,0.465138167142868
335000,10 min,0.471460998058319
340000,10 min,0.480817407369614
345000,10 min,0.488904684782028
350000,10 min,0.494804114103317
355000,10 min,0.492797702550888
360000,10 min,0.486998647451401
365000,10 min,0.47995337843895
370000,10 min,0.472086042165756
375000,10 min,0.465989172458649
380000,10 min,0.469855964183807
385000,10 min,0.480819940567017
390000,10 min,0.48788782954216
395000,10 min,0.4959537088871
400000,10 min,0.501858532428741
5000,20 min,0.201500758528709
10000,20 min,0.262548565864563
15000,20 min,0.29904168844223
20000,20 min,0.323083728551865
25000,20 min,0.339547127485275
30000,20 min,0.361321955919266
35000,20 min,0.380822271108627
40000,20 min,0.399231195449829
45000,20 min,0.412141472101212
50000,20 min,0.421253710985184
55000,20 min,0.419559925794601
60000,20 min,0.414663374423981
65000,20 min,0.413787096738815
70000,20 min,0.409973740577698
75000,20 min,0.40963938832283
80000,20 min,0.419653564691544
85000,20 min,0.432344913482666
90000,20 min,0.445479422807694
95000,20 min,0.455659985542297
100000,20 min,0.463340193033218
105000,20 min,0.461963444948196
110000,20 min,0.454752683639526
115000,20 min,0.449966967105866
120000,20 min,0.443995177745819
125000,20 min,0.438652575016022
130000,20 min,0.44764319062233
135000,20 min,0.458302348852158
140000,20 min,0.466842174530029
145000,20 min,0.479470431804657
150000,20 min,0.48613378405571
155000,20 min,0.483816593885422
160000,20 min,0.477964818477631
165000,20 min,0.470242291688919
170000,20 min,0.462961554527283
175000,20 min,0.458271950483322
180000,20 min,0.464776158332825
185000,20 min,0.474710255861282
190000,20 min,0.48487600684166
195000,20 min,0.493717908859253
200000,20 min,0.500435888767242
205000,20 min,0.497641384601593
210000,20 min,0.492049545049667
215000,20 min,0.484228253364563
220000,20 min,0.477030813694
225000,20 min,0.470220148563385
230000,20 min,0.477062165737152
235000,20 min,0.485974937677383
240000,20 min,0.495351940393448
245000,20 min,0.504236161708832
250000,20 min,0.511254131793976
255000,20 min,0.507373332977295
260000,20 min,0.501664936542511
265000,20 min,0.495639711618423
270000,20 min,0.486961603164673
275000,20 min,0.478653103113174
280000,20 min,0.485305577516556
285000,20 min,0.494458556175232
290000,20 min,0.503007888793945
295000,20 min,0.511618256568909
300000,20 min,0.518639743328095
305000,20 min,0.515088975429535
310000,20 min,0.50874525308609
315000,20 min,0.501529157161713
320000,20 min,0.492562294006348
325000,20 min,0.48619481921196
330000,20 min,0.491144448518753
335000,20 min,0.500121116638184
340000,20 min,0.508392035961151
345000,20 min,0.517990648746491
350000,20 min,0.524240493774414
355000,20 min,0.520606577396393
360000,20 min,0.514663517475128
365000,20 min,0.507517814636231
370000,20 min,0.49827978014946
375000,20 min,0.490905195474625
380000,20 min,0.496712416410446
385000,20 min,0.504947662353516
390000,20 min,0.513778209686279
395000,20 min,0.522647202014923
400000,20 min,0.529068648815155
5000,40 min,0.2436144053936
10000,40 min,0.307513952255249
15000,40 min,0.344926625490189
20000,40 min,0.368213206529617
25000,40 min,0.384263336658478
30000,40 min,0.411180555820465
35000,40 min,0.432522714138031
40000,40 min,0.451505482196808
45000,40 min,0.467853486537933
50000,40 min,0.479702174663544
55000,40 min,0.474508017301559
60000,40 min,0.467368066310883
65000,40 min,0.460524260997772
70000,40 min,0.454248815774918
75000,40 min,0.448939025402069
80000,40 min,0.461161941289902
85000,40 min,0.475284278392792
90000,40 min,0.49013751745224
95000,40 min,0.50281834602356
100000,40 min,0.513092637062073
105000,40 min,0.50862979888916
110000,40 min,0.499972343444824
115000,40 min,0.489955693483353
120000,40 min,0.479835987091064
125000,40 min,0.471201092004776
130000,40 min,0.481350898742676
135000,40 min,0.493726134300232
140000,40 min,0.506434261798859
145000,40 min,0.519015729427338
150000,40 min,0.528781175613403
155000,40 min,0.52392041683197
160000,40 min,0.514772236347199
165000,40 min,0.505605041980743
170000,40 min,0.49599027633667
175000,40 min,0.485281527042389
180000,40 min,0.493519932031632
185000,40 min,0.50587385892868
190000,40 min,0.517011344432831
195000,40 min,0.528992116451263
200000,40 min,0.53834593296051
205000,40 min,0.533234775066376
210000,40 min,0.524470031261444
215000,40 min,0.514228284358978
220000,40 min,0.50465452671051
225000,40 min,0.495434790849686
230000,40 min,0.503114342689514
235000,40 min,0.513834893703461
240000,40 min,0.524241268634796
245000,40 min,0.534828662872314
250000,40 min,0.544935345649719
255000,40 min,0.539624869823456
260000,40 min,0.530169069766998
265000,40 min,0.520413637161255
270000,40 min,0.511088311672211
275000,40 min,0.498009979724884
280000,40 min,0.506789028644562
285000,40 min,0.516727805137634
290000,40 min,0.529417097568512
295000,40 min,0.539738118648529
300000,40 min,0.54880028963089
305000,40 min,0.543501138687134
310000,40 min,0.535389959812164
315000,40 min,0.524730682373047
320000,40 min,0.513559818267822
325000,40 min,0.501782536506653
330000,40 min,0.511466503143311
335000,40 min,0.519927203655243
340000,40 min,0.531519651412964
345000,40 min,0.543264925479889
350000,40 min,0.552024483680725
355000,40 min,0.546200513839722
360000,40 min,0.538468658924103
365000,40 min,0.527672350406647
370000,40 min,0.517290890216827
375000,40 min,0.504617810249329
380000,40 min,0.512879252433777
385000,40 min,0.523842692375183
390000,40 min,0.534251630306244
395000,40 min,0.544898092746735
400000,40 min,0.553758561611176
5000,80 min,0.251930326223373
10000,80 min,0.322448581457138
15000,80 min,0.365919470787048
20000,80 min,0.396494835615158
25000,80 min,0.41567063331604
30000,80 min,0.445456147193909
35000,80 min,0.464575976133347
40000,80 min,0.481489211320877
45000,80 min,0.495843797922134
50000,80 min,0.506266057491303
55000,80 min,0.502123117446899
60000,80 min,0.495860815048218
65000,80 min,0.489084005355835
70000,80 min,0.483758091926575
75000,80 min,0.47945037484169
80000,80 min,0.491048187017441
85000,80 min,0.503040671348572
90000,80 min,0.516260087490082
95000,80 min,0.527022242546082
100000,80 min,0.535738050937653
105000,80 min,0.531889140605927
110000,80 min,0.524301886558533
115000,80 min,0.515980243682861
120000,80 min,0.507479250431061
125000,80 min,0.499129325151444
130000,80 min,0.507935106754303
135000,80 min,0.519047677516937
140000,80 min,0.528775274753571
145000,80 min,0.538938343524933
150000,80 min,0.548093557357788
155000,80 min,0.543820321559906
160000,80 min,0.536033391952515
165000,80 min,0.527625441551209
170000,80 min,0.51926189661026
175000,80 min,0.510751903057098
180000,80 min,0.517948985099793
185000,80 min,0.527640998363495
190000,80 min,0.537917375564575
195000,80 min,0.547183275222778
200000,80 min,0.555309593677521
205000,80 min,0.550715029239655
210000,80 min,0.543187499046326
215000,80 min,0.534410297870636
220000,80 min,0.525514245033264
225000,80 min,0.516588807106018
230000,80 min,0.524308502674103
235000,80 min,0.532781660556793
240000,80 min,0.541833162307739
245000,80 min,0.551167845726013
250000,80 min,0.558710992336273
255000,80 min,0.554594337940216
260000,80 min,0.547118961811066
265000,80 min,0.537042558193207
270000,80 min,0.527788162231445
275000,80 min,0.518723964691162
280000,80 min,0.526419997215271
285000,80 min,0.535083651542664
290000,80 min,0.543981432914734
295000,80 min,0.553483784198761
300000,80 min,0.560624182224274
305000,80 min,0.555950164794922
310000,80 min,0.548288583755493
315000,80 min,0.540366172790527
320000,80 min,0.531475603580475
325000,80 min,0.521994352340698
330000,80 min,0.529343843460083
335000,80 min,0.536986470222473
340000,80 min,0.545989274978638
345000,80 min,0.554745435714722
350000,80 min,0.562620937824249
355000,80 min,0.557904660701752
360000,80 min,0.549402952194214
365000,80 min,0.54060709476471
370000,80 min,0.53225839138031
375000,80 min,0.522811830043793
380000,80 min,0.529090166091919
385000,80 min,0.537830173969269
390000,80 min,0.546968221664429
395000,80 min,0.555480182170868
400000,80 min,0.562584280967712
