step,batch size,value
115000,5 min,94.9830551147461
120000,5 min,92.5792236328125
125000,5 min,98.1131210327149
130000,5 min,98.5581512451172
135000,5 min,100.214859008789
140000,5 min,102.257957458496
145000,5 min,106.302864074707
150000,5 min,107.766761779785
155000,5 min,107.246299743652
160000,5 min,107.489334106445
165000,5 min,109.079574584961
170000,5 min,109.787162780762
175000,5 min,110.973449707031
180000,5 min,112.162139892578
185000,5 min,118.21565246582
190000,5 min,119.054405212402
195000,5 min,116.539939880371
200000,5 min,118.096435546875
205000,5 min,117.942520141602
210000,5 min,121.529396057129
215000,5 min,124.465194702148
220000,5 min,124.737434387207
225000,5 min,120.943313598633
230000,5 min,123.240585327148
235000,5 min,124.006500244141
240000,5 min,126.347496032715
245000,5 min,127.667060852051
250000,5 min,129.949203491211
255000,5 min,131.021133422852
260000,5 min,127.668464660645
265000,5 min,132.024566650391
270000,5 min,129.458389282227
275000,5 min,129.925659179688
280000,5 min,134.621719360352
285000,5 min,133.122100830078
290000,5 min,137.678466796875
295000,5 min,135.099899291992
300000,5 min,139.575439453125
305000,5 min,133.620071411133
310000,5 min,140.822906494141
315000,5 min,141.332412719727
320000,5 min,141.11994934082
325000,5 min,139.074920654297
330000,5 min,147.974899291992
335000,5 min,145.051788330078
340000,5 min,148.697082519531
345000,5 min,150.687866210938
350000,5 min,155.247497558594
355000,5 min,156.125350952148
360000,5 min,153.060562133789
365000,5 min,159.163955688477
370000,5 min,153.184463500977
375000,5 min,155.076507568359
380000,5 min,160.609756469727
385000,5 min,170.104446411133
390000,5 min,169.114288330078
395000,5 min,171.345413208008
400000,5 min,173.386764526367
5000,10 min,16.3853397369385
10000,10 min,37.077018737793
15000,10 min,49.8003082275391
20000,10 min,58.7828788757324
25000,10 min,71.5988159179688
30000,10 min,76.3156509399414
35000,10 min,92.2914047241211
40000,10 min,93.2862854003906
45000,10 min,96.8854370117188
50000,10 min,95.7709350585938
55000,10 min,99.5092163085937
60000,10 min,101.3505859375
65000,10 min,104.992828369141
70000,10 min,104.040191650391
75000,10 min,107.864036560059
80000,10 min,112.739463806152
85000,10 min,117.342796325684
90000,10 min,125.384223937988
95000,10 min,126.065307617188
100000,10 min,126.150817871094
105000,10 min,126.123809814453
110000,10 min,128.210815429688
115000,10 min,128.661804199219
120000,10 min,127.555526733398
125000,10 min,135.000335693359
130000,10 min,137.375823974609
135000,10 min,140.895431518555
140000,10 min,141.055770874023
145000,10 min,148.322662353516
150000,10 min,151.548675537109
155000,10 min,151.297988891602
160000,10 min,151.869873046875
165000,10 min,155.554565429688
170000,10 min,154.740417480469
175000,10 min,156.32975769043
180000,10 min,155.977264404297
185000,10 min,166.638137817383
190000,10 min,166.622100830078
195000,10 min,165.482711791992
200000,10 min,165.602127075195
205000,10 min,164.935592651367
210000,10 min,168.746963500977
215000,10 min,170.856231689453
220000,10 min,173.169372558594
225000,10 min,166.688217163086
230000,10 min,171.59619140625
235000,10 min,173.271301269531
240000,10 min,170.524551391602
245000,10 min,175.729064941406
250000,10 min,178.647277832031
255000,10 min,180.658508300781
260000,10 min,175.164535522461
265000,10 min,182.060501098633
270000,10 min,179.814208984375
275000,10 min,181.079040527344
280000,10 min,183.600631713867
285000,10 min,180.517974853516
290000,10 min,184.745101928711
295000,10 min,183.708251953125
300000,10 min,187.514511108398
305000,10 min,180.474945068359
310000,10 min,188.264938354492
315000,10 min,184.696655273438
320000,10 min,187.724395751953
325000,10 min,188.036880493164
330000,10 min,189.248519897461
335000,10 min,185.963180541992
340000,10 min,182.748840332031
345000,10 min,186.47021484375
350000,10 min,192.359146118164
355000,10 min,192.599334716797
360000,10 min,185.957962036133
365000,10 min,186.514495849609
370000,10 min,185.387969970703
375000,10 min,183.759155273437
380000,10 min,187.692535400391
385000,10 min,195.147201538086
390000,10 min,197.8046875
395000,10 min,195.601821899414
400000,10 min,200.369705200195
5000,20 min,23.4302616119385
10000,20 min,44.7111701965332
15000,20 min,61.5039024353027
20000,20 min,81.3255615234375
25000,20 min,100.341186523438
30000,20 min,111.52360534668
35000,20 min,117.50764465332
40000,20 min,121.803276062012
45000,20 min,124.067123413086
50000,20 min,121.953742980957
55000,20 min,127.063934326172
60000,20 min,129.263214111328
65000,20 min,131.809188842773
70000,20 min,132.295593261719
75000,20 min,140.085723876953
80000,20 min,147.291076660156
85000,20 min,151.125152587891
90000,20 min,156.628601074219
95000,20 min,158.26969909668
100000,20 min,158.85188293457
105000,20 min,157.64079284668
110000,20 min,160.537719726563
115000,20 min,162.799163818359
120000,20 min,160.033340454102
125000,20 min,169.272415161133
130000,20 min,167.351379394531
135000,20 min,167.9228515625
140000,20 min,171.657821655273
145000,20 min,177.098114013672
150000,20 min,179.357345581055
155000,20 min,178.032775878906
160000,20 min,180.354583740234
165000,20 min,179.998809814453
170000,20 min,180.584609985352
175000,20 min,180.511169433594
180000,20 min,177.847457885742
185000,20 min,185.509384155273
190000,20 min,183.952728271484
195000,20 min,180.379440307617
200000,20 min,183.273300170898
205000,20 min,183.565963745117
210000,20 min,187.313247680664
215000,20 min,190.269729614258
220000,20 min,189.723052978516
225000,20 min,180.701751708984
230000,20 min,185.900421142578
235000,20 min,186.657028198242
240000,20 min,184.352783203125
245000,20 min,188.027740478516
250000,20 min,192.873306274414
255000,20 min,192.773254394531
260000,20 min,190.176651000977
265000,20 min,193.92561340332
270000,20 min,193.760070800781
275000,20 min,191.331649780273
280000,20 min,194.604248046875
285000,20 min,190.489501953125
290000,20 min,195.944427490234
295000,20 min,191.35774230957
300000,20 min,197.072875976563
305000,20 min,191.106796264648
310000,20 min,197.945846557617
315000,20 min,194.942123413086
320000,20 min,198.647811889648
325000,20 min,195.0126953125
330000,20 min,199.739730834961
335000,20 min,191.150909423828
340000,20 min,190.682067871094
345000,20 min,194.321517944336
350000,20 min,200.466613769531
355000,20 min,199.079849243164
360000,20 min,193.267868041992
365000,20 min,199.706680297852
370000,20 min,195.812927246094
375000,20 min,193.058609008789
380000,20 min,193.012680053711
385000,20 min,201.187515258789
390000,20 min,201.288848876953
395000,20 min,201.335784912109
400000,20 min,202.483917236328
5000,40 min,40.4204177856445
10000,40 min,68.9466247558594
15000,40 min,88.7472610473633
20000,40 min,111.991600036621
25000,40 min,140.973602294922
30000,40 min,156.713760375977
35000,40 min,160.794052124023
40000,40 min,165.011108398438
45000,40 min,164.269622802734
50000,40 min,160.40739440918
55000,40 min,165.778396606445
60000,40 min,164.674926757813
65000,40 min,166.249099731445
70000,40 min,163.746505737305
75000,40 min,166.907897949219
80000,40 min,167.626205444336
85000,40 min,169.92512512207
90000,40 min,170.945693969727
95000,40 min,171.517578125
100000,40 min,171.924377441406
105000,40 min,171.057586669922
110000,40 min,171.136703491211
115000,40 min,172.535461425781
120000,40 min,168.398590087891
125000,40 min,177.279357910156
130000,40 min,172.627716064453
135000,40 min,167.251358032227
140000,40 min,166.869384765625
145000,40 min,173.079559326172
150000,40 min,175.073760986328
155000,40 min,173.705520629883
160000,40 min,174.814071655273
165000,40 min,175.341278076172
170000,40 min,172.350128173828
175000,40 min,171.490432739258
180000,40 min,168.966217041016
185000,40 min,173.695327758789
190000,40 min,171.614440917969
195000,40 min,169.881362915039
200000,40 min,169.92317199707
205000,40 min,169.460327148438
210000,40 min,172.514495849609
215000,40 min,175.168701171875
220000,40 min,174.481048583984
225000,40 min,168.491836547852
230000,40 min,169.584823608398
235000,40 min,169.905746459961
240000,40 min,168.109756469727
245000,40 min,169.897567749023
250000,40 min,172.929748535156
255000,40 min,173.626434326172
260000,40 min,168.844757080078
265000,40 min,173.882217407227
270000,40 min,171.843475341797
275000,40 min,171.891586303711
280000,40 min,172.939163208008
285000,40 min,168.757675170898
290000,40 min,172.362289428711
295000,40 min,168.665466308594
300000,40 min,173.653930664063
305000,40 min,168.499801635742
310000,40 min,174.087707519531
315000,40 min,171.783599853516
320000,40 min,172.408248901367
325000,40 min,170.730316162109
330000,40 min,175.147994995117
335000,40 min,169.734649658203
340000,40 min,169.193176269531
345000,40 min,170.273391723633
350000,40 min,175.640426635742
355000,40 min,174.710403442383
360000,40 min,170.524551391602
365000,40 min,175.44221496582
370000,40 min,170.443252563477
375000,40 min,169.459777832031
380000,40 min,169.136611938477
385000,40 min,175.027938842773
390000,40 min,177.491226196289
395000,40 min,174.159774780273
400000,40 min,176.338470458984
5000,80 min,43.8746528625488
10000,80 min,85.3594589233398
15000,80 min,103.00740814209
20000,80 min,129.005706787109
25000,80 min,140.659545898438
30000,80 min,148.550369262695
35000,80 min,159.429656982422
40000,80 min,158.88346862793
45000,80 min,157.908599853516
50000,80 min,158.945388793945
55000,80 min,163.403625488281
60000,80 min,163.117462158203
65000,80 min,166.46549987793
70000,80 min,155.459732055664
75000,80 min,160.327575683594
80000,80 min,160.108535766602
85000,80 min,158.887023925781
90000,80 min,162.014694213867
95000,80 min,162.205856323242
100000,80 min,162.060363769531
105000,80 min,160.829788208008
110000,80 min,161.630187988281
115000,80 min,162.501419067383
120000,80 min,156.345718383789
125000,80 min,162.909210205078
130000,80 min,156.754638671875
135000,80 min,155.38117980957
140000,80 min,155.602554321289
145000,80 min,161.272659301758
150000,80 min,162.896240234375
155000,80 min,161.049957275391
160000,80 min,161.875610351563
165000,80 min,162.020172119141
170000,80 min,161.103881835938
175000,80 min,159.996566772461
180000,80 min,154.591583251953
185000,80 min,159.396667480469
190000,80 min,159.181564331055
195000,80 min,154.073944091797
200000,80 min,155.565628051758
205000,80 min,154.789276123047
210000,80 min,156.564910888672
215000,80 min,162.067611694336
220000,80 min,163.388977050781
225000,80 min,152.614837646484
230000,80 min,154.65625
235000,80 min,154.710754394531
240000,80 min,152.811737060547
245000,80 min,156.04362487793
250000,80 min,158.778121948242
255000,80 min,159.390579223633
260000,80 min,154.491516113281
265000,80 min,159.033920288086
270000,80 min,155.463073730469
275000,80 min,155.947662353516
280000,80 min,157.020889282227
285000,80 min,154.521575927734
290000,80 min,156.957931518555
295000,80 min,153.973037719727
300000,80 min,158.406661987305
305000,80 min,152.056900024414
310000,80 min,160.464935302734
315000,80 min,158.459625244141
320000,80 min,155.855117797852
325000,80 min,156.664962768555
330000,80 min,157.888580322266
335000,80 min,154.494598388672
340000,80 min,152.322357177734
345000,80 min,153.476791381836
350000,80 min,159.135116577148
355000,80 min,157.521469116211
360000,80 min,153.250671386719
365000,80 min,157.139984130859
370000,80 min,154.142501831055
375000,80 min,153.357025146484
380000,80 min,152.151763916016
385000,80 min,158.797286987305
390000,80 min,158.302154541016
395000,80 min,156.661087036133
400000,80 min,159.847564697266
