step,batch size,value
90000,10 min,0.582181930541992
95000,10 min,0.617367446422577
100000,10 min,0.628026366233826
105000,10 min,0.637824833393097
110000,10 min,0.636954188346863
115000,10 min,0.635607004165649
120000,10 min,0.606620073318481
125000,10 min,0.611304044723511
130000,10 min,0.612398684024811
135000,10 min,0.638788938522339
140000,10 min,0.697208762168884
145000,10 min,0.738604307174683
150000,10 min,0.760628938674927
155000,10 min,0.790432870388031
160000,10 min,0.807455658912659
165000,10 min,0.807488262653351
170000,10 min,0.82218337059021
175000,10 min,0.826355278491974
180000,10 min,0.865505695343018
185000,10 min,0.902010560035706
190000,10 min,0.962521076202393
195000,10 min,1.02259933948517
200000,10 min,1.06700551509857
205000,10 min,1.11363327503204
210000,10 min,1.16703152656555
215000,10 min,1.20819437503815
220000,10 min,1.20334100723267
225000,10 min,1.23702239990234
230000,10 min,1.23770487308502
235000,10 min,1.35889196395874
240000,10 min,1.40102517604828
245000,10 min,1.48683142662048
250000,10 min,1.55595219135284
255000,10 min,1.6194361448288
260000,10 min,1.67459321022034
265000,10 min,1.76314973831177
270000,10 min,1.78532612323761
275000,10 min,1.84544289112091
280000,10 min,1.87342846393585
285000,10 min,1.91565835475922
290000,10 min,1.94978880882263
295000,10 min,2.01801633834839
300000,10 min,2.06767892837524
305000,10 min,2.09016919136047
310000,10 min,2.14305067062378
315000,10 min,2.13580918312073
320000,10 min,2.10841870307922
325000,10 min,2.18406844139099
330000,10 min,2.1594123840332
335000,10 min,2.1622748374939
340000,10 min,2.27008152008057
345000,10 min,2.30953192710876
350000,10 min,2.3580002784729
355000,10 min,2.40382599830627
360000,10 min,2.4249746799469
365000,10 min,2.4780867099762
370000,10 min,2.43679165840149
375000,10 min,2.40489172935486
380000,10 min,2.38732838630676
385000,10 min,2.47906589508057
390000,10 min,2.51813101768494
395000,10 min,2.58869647979736
400000,10 min,2.63296914100647
5000,20 min,0.704286932945251
10000,20 min,0.580415070056915
15000,20 min,0.545949697494507
20000,20 min,0.576941668987274
25000,20 min,0.594845592975616
30000,20 min,0.621784031391144
35000,20 min,0.664692997932434
40000,20 min,0.703242063522339
45000,20 min,0.752029716968536
50000,20 min,0.766761183738709
55000,20 min,0.776817440986633
60000,20 min,0.753127932548523
65000,20 min,0.72257000207901
70000,20 min,0.68009090423584
75000,20 min,0.636285901069641
80000,20 min,0.66951584815979
85000,20 min,0.716856062412262
90000,20 min,0.773632347583771
95000,20 min,0.821327984333038
100000,20 min,0.864274263381958
105000,20 min,0.881826758384705
110000,20 min,0.879017889499664
115000,20 min,0.851251184940338
120000,20 min,0.827972888946533
125000,20 min,0.821805417537689
130000,20 min,0.839560687541962
135000,20 min,0.897778511047363
140000,20 min,0.960355877876282
145000,20 min,1.05937314033508
150000,20 min,1.12844932079315
155000,20 min,1.17461812496185
160000,20 min,1.17372822761536
165000,20 min,1.15425539016724
170000,20 min,1.13338243961334
175000,20 min,1.10952162742615
180000,20 min,1.15438961982727
185000,20 min,1.23552012443542
190000,20 min,1.35795283317566
195000,20 min,1.46609783172607
200000,20 min,1.5383917093277
205000,20 min,1.61037850379944
210000,20 min,1.65184128284454
215000,20 min,1.6577981710434
220000,20 min,1.61073935031891
225000,20 min,1.61279881000519
230000,20 min,1.6805624961853
235000,20 min,1.77676379680634
240000,20 min,1.92129135131836
245000,20 min,2.08192253112793
250000,20 min,2.1999294757843
255000,20 min,2.32530570030212
260000,20 min,2.33703064918518
265000,20 min,2.39851784706116
270000,20 min,2.36338210105896
275000,20 min,2.38918733596802
280000,20 min,2.4608154296875
285000,20 min,2.4881751537323
290000,20 min,2.61343121528625
295000,20 min,2.70978498458862
300000,20 min,2.80593228340149
305000,20 min,2.83942317962646
310000,20 min,2.85177445411682
315000,20 min,2.82207536697388
320000,20 min,2.75767970085144
325000,20 min,2.64279937744141
330000,20 min,2.65496134757996
335000,20 min,2.72010016441345
340000,20 min,2.85959672927856
345000,20 min,2.93835210800171
350000,20 min,3.04872059822083
355000,20 min,3.11560583114624
360000,20 min,3.11977410316467
365000,20 min,3.0607545375824
370000,20 min,2.98858380317688
375000,20 min,2.89106750488281
380000,20 min,2.9420907497406
385000,20 min,3.03507375717163
390000,20 min,3.09343409538269
395000,20 min,3.2316677570343
400000,20 min,3.31160712242126
5000,40 min,0.613028109073639
10000,40 min,0.538325786590576
15000,40 min,0.570668280124664
20000,40 min,0.580797612667084
25000,40 min,0.608847200870514
30000,40 min,0.682757079601288
35000,40 min,0.799845457077026
40000,40 min,0.90537416934967
45000,40 min,0.990764915943146
50000,40 min,1.06288325786591
55000,40 min,1.07135021686554
60000,40 min,1.0336936712265
65000,40 min,0.979103744029999
70000,40 min,0.954795062541962
75000,40 min,0.934562087059021
80000,40 min,0.989176392555237
85000,40 min,1.08395755290985
90000,40 min,1.21028971672058
95000,40 min,1.33209848403931
100000,40 min,1.40970981121063
105000,40 min,1.43609523773193
110000,40 min,1.40752136707306
115000,40 min,1.3516833782196
120000,40 min,1.29750204086304
125000,40 min,1.27398943901062
130000,40 min,1.35577011108398
135000,40 min,1.46999216079712
140000,40 min,1.65761661529541
145000,40 min,1.77561676502228
150000,40 min,1.90067100524902
155000,40 min,1.9653092622757
160000,40 min,1.97439301013947
165000,40 min,1.96243035793304
170000,40 min,1.92095172405243
175000,40 min,1.9122542142868
180000,40 min,2.01474642753601
185000,40 min,2.20231580734253
190000,40 min,2.39114475250244
195000,40 min,2.57760286331177
200000,40 min,2.70957684516907
205000,40 min,2.80487298965454
210000,40 min,2.89951801300049
215000,40 min,2.89497947692871
220000,40 min,2.84712481498718
225000,40 min,2.90148210525513
230000,40 min,3.16603183746338
235000,40 min,3.36611270904541
240000,40 min,3.55687165260315
245000,40 min,3.79218053817749
250000,40 min,3.97043800354004
255000,40 min,4.14697551727295
260000,40 min,4.2691969871521
265000,40 min,4.31199836730957
270000,40 min,4.46793699264526
275000,40 min,4.55228137969971
280000,40 min,4.70907926559448
285000,40 min,4.90257453918457
290000,40 min,4.94238042831421
295000,40 min,5.04860830307007
300000,40 min,5.21135187149048
305000,40 min,5.24287986755371
310000,40 min,5.24230861663818
315000,40 min,5.24378681182861
320000,40 min,5.26496076583862
325000,40 min,5.28171920776367
330000,40 min,5.39850664138794
335000,40 min,5.53341007232666
340000,40 min,5.65971279144287
345000,40 min,5.82630968093872
350000,40 min,5.93378400802612
355000,40 min,5.98736953735352
360000,40 min,5.96326875686646
365000,40 min,6.00484848022461
370000,40 min,6.072021484375
375000,40 min,6.18143367767334
380000,40 min,6.2636923789978
385000,40 min,6.38214063644409
390000,40 min,6.50611448287964
395000,40 min,6.66060972213745
400000,40 min,6.74039793014526
5000,80 min,0.6726353764534
10000,80 min,0.641297280788422
15000,80 min,0.682871222496033
20000,80 min,0.70259302854538
25000,80 min,0.790005385875702
30000,80 min,0.9246866106987
35000,80 min,1.04184281826019
40000,80 min,1.21291303634644
45000,80 min,1.38845801353455
50000,80 min,1.47856092453003
55000,80 min,1.48668253421783
60000,80 min,1.43913388252258
65000,80 min,1.35361385345459
70000,80 min,1.30262970924377
75000,80 min,1.23982489109039
80000,80 min,1.33863878250122
85000,80 min,1.4676194190979
90000,80 min,1.67401087284088
95000,80 min,1.83448803424835
100000,80 min,1.97688949108124
105000,80 min,2.011390209198
110000,80 min,1.97288751602173
115000,80 min,1.86166298389435
120000,80 min,1.77229416370392
125000,80 min,1.69143211841583
130000,80 min,1.80849099159241
135000,80 min,1.95670223236084
140000,80 min,2.16518568992615
145000,80 min,2.43502855300903
150000,80 min,2.60818576812744
155000,80 min,2.68572449684143
160000,80 min,2.66873407363892
165000,80 min,2.56896281242371
170000,80 min,2.49737811088562
175000,80 min,2.48576188087463
180000,80 min,2.57891392707825
185000,80 min,2.84980320930481
190000,80 min,3.09795475006104
195000,80 min,3.3684937953949
200000,80 min,3.57732892036438
205000,80 min,3.72125840187073
210000,80 min,3.74344706535339
215000,80 min,3.65698170661926
220000,80 min,3.61028122901916
225000,80 min,3.58018493652344
230000,80 min,3.78132724761963
235000,80 min,4.09751844406128
240000,80 min,4.37726831436157
245000,80 min,4.71956491470337
250000,80 min,4.97882986068726
255000,80 min,5.17666578292847
260000,80 min,5.10795450210571
265000,80 min,5.15513849258423
270000,80 min,5.17436695098877
275000,80 min,5.19440412521362
280000,80 min,5.34451580047607
285000,80 min,5.51501750946045
290000,80 min,5.75303268432617
295000,80 min,5.92411994934082
300000,80 min,6.09209728240967
305000,80 min,6.09265613555908
310000,80 min,6.12210941314697
315000,80 min,5.98635816574097
320000,80 min,5.83719205856323
325000,80 min,5.86937808990479
330000,80 min,6.12323331832886
335000,80 min,6.21178388595581
340000,80 min,6.42899036407471
345000,80 min,6.60009050369263
350000,80 min,6.75110673904419
355000,80 min,6.76254892349243
360000,80 min,6.75988388061523
365000,80 min,6.69263172149658
370000,80 min,6.57630443572998
375000,80 min,6.58960819244385
380000,80 min,6.79420185089111
385000,80 min,7.12280607223511
390000,80 min,7.19579267501831
395000,80 min,7.39313411712647
400000,80 min,7.48484611511231
