step,batch size,value
255000,150 sec,87.0942611694336
260000,150 sec,84.52017211914062
265000,150 sec,89.0244140625
270000,150 sec,88.0396728515625
275000,150 sec,86.6804428100586
280000,150 sec,88.04017639160156
285000,150 sec,86.42160034179688
290000,150 sec,88.27006530761719
295000,150 sec,88.07069396972656
300000,150 sec,90.42823791503906
305000,150 sec,88.36599731445312
310000,150 sec,90.65702056884766
315000,150 sec,90.5035629272461
320000,150 sec,87.87207794189453
325000,150 sec,89.92884063720703
330000,150 sec,91.80416107177734
335000,150 sec,91.69929504394531
340000,150 sec,90.60382080078125
345000,150 sec,92.07733154296875
350000,150 sec,95.66203308105469
355000,150 sec,94.88111877441406
360000,150 sec,90.9954833984375
365000,150 sec,95.24252319335938
370000,150 sec,94.19151306152344
375000,150 sec,96.19975280761719
380000,150 sec,95.92376708984375
385000,150 sec,99.8611068725586
390000,150 sec,100.60982513427734
395000,150 sec,101.36701202392578
400000,150 sec,102.76976013183594
5000,5 min,17.7740535736084
10000,5 min,24.432313919067383
15000,5 min,36.937530517578125
20000,5 min,44.58485794067383
25000,5 min,48.61439514160156
30000,5 min,54.138031005859375
35000,5 min,61.8590202331543
40000,5 min,63.59145736694336
45000,5 min,65.06082153320312
50000,5 min,64.1125259399414
55000,5 min,65.90390014648438
60000,5 min,70.6683349609375
65000,5 min,71.19264221191406
70000,5 min,71.41905212402344
75000,5 min,75.23418426513672
80000,5 min,76.72027587890625
85000,5 min,78.20991516113281
90000,5 min,80.37168884277344
95000,5 min,80.19047546386719
100000,5 min,80.39434814453125
105000,5 min,80.12858581542969
110000,5 min,86.37187194824219
115000,5 min,86.8387222290039
120000,5 min,87.3550796508789
125000,5 min,96.89735412597656
130000,5 min,99.13340759277344
135000,5 min,104.12308502197266
140000,5 min,107.29846954345703
145000,5 min,110.7993392944336
150000,5 min,112.12385559082031
155000,5 min,111.35511016845703
160000,5 min,112.74468231201172
165000,5 min,114.3309326171875
170000,5 min,113.85066986083984
175000,5 min,116.93092346191406
180000,5 min,114.38960266113281
185000,5 min,119.5533218383789
190000,5 min,120.32041931152344
195000,5 min,117.6331558227539
200000,5 min,118.21136474609375
205000,5 min,118.52666473388672
210000,5 min,121.84126281738281
215000,5 min,122.6732177734375
220000,5 min,123.20152282714844
225000,5 min,119.27424621582031
230000,5 min,123.12252807617188
235000,5 min,122.38092041015625
240000,5 min,123.71721649169922
245000,5 min,125.27067565917969
250000,5 min,127.31137084960938
255000,5 min,127.86946105957031
260000,5 min,125.10621643066406
265000,5 min,129.390869140625
270000,5 min,126.4289779663086
275000,5 min,128.28273010253906
280000,5 min,131.3135986328125
285000,5 min,129.7713623046875
290000,5 min,132.02587890625
295000,5 min,129.5513153076172
300000,5 min,134.3947296142578
305000,5 min,129.18304443359375
310000,5 min,134.9713134765625
315000,5 min,134.91114807128906
320000,5 min,134.75425720214844
325000,5 min,132.98170471191406
330000,5 min,140.32138061523438
335000,5 min,138.76214599609375
340000,5 min,140.5880126953125
345000,5 min,140.75201416015625
350000,5 min,146.37916564941406
355000,5 min,146.0457763671875
360000,5 min,142.52793884277344
365000,5 min,146.2882537841797
370000,5 min,144.3398895263672
375000,5 min,142.66806030273438
380000,5 min,145.96376037597656
385000,5 min,156.1448516845703
390000,5 min,152.40846252441406
395000,5 min,154.69696044921875
400000,5 min,157.9168243408203
5000,10 min,15.057718276977539
10000,10 min,37.10753631591797
15000,10 min,51.83695983886719
20000,10 min,63.20339584350586
25000,10 min,67.74955749511719
30000,10 min,76.2217788696289
35000,10 min,81.09674072265625
40000,10 min,82.9185791015625
45000,10 min,84.73267364501953
50000,10 min,83.4808120727539
55000,10 min,87.08267211914062
60000,10 min,93.65948486328125
65000,10 min,99.99371337890625
70000,10 min,97.95236206054688
75000,10 min,108.29395294189453
80000,10 min,115.4629898071289
85000,10 min,118.01683807373047
90000,10 min,123.1181869506836
95000,10 min,124.49925994873047
100000,10 min,124.29859161376953
105000,10 min,125.72306823730469
110000,10 min,126.0516586303711
115000,10 min,128.48504638671875
120000,10 min,126.20094299316406
125000,10 min,136.771240234375
130000,10 min,135.7353515625
135000,10 min,137.01019287109375
140000,10 min,138.17027282714844
145000,10 min,144.23104858398438
150000,10 min,145.49026489257812
155000,10 min,144.40501403808594
160000,10 min,145.8454132080078
165000,10 min,147.51332092285156
170000,10 min,145.88861083984375
175000,10 min,148.0788116455078
180000,10 min,143.0811309814453
185000,10 min,153.0413818359375
190000,10 min,153.15963745117188
195000,10 min,152.0860595703125
200000,10 min,152.28968811035156
205000,10 min,152.16192626953125
210000,10 min,155.42897033691406
215000,10 min,160.14076232910156
220000,10 min,159.81373596191406
225000,10 min,156.17091369628906
230000,10 min,158.32766723632812
235000,10 min,160.0338134765625
240000,10 min,158.57655334472656
245000,10 min,160.86514282226562
250000,10 min,165.0078887939453
255000,10 min,165.22520446777344
260000,10 min,161.24391174316406
265000,10 min,167.1096954345703
270000,10 min,170.659912109375
275000,10 min,173.2143096923828
280000,10 min,174.70040893554688
285000,10 min,171.00888061523438
290000,10 min,178.11599731445312
295000,10 min,176.6378936767578
300000,10 min,181.10806274414062
305000,10 min,175.36795043945312
310000,10 min,184.11087036132812
315000,10 min,179.809814453125
320000,10 min,182.7805633544922
325000,10 min,181.14398193359375
330000,10 min,187.6485137939453
335000,10 min,186.4697723388672
340000,10 min,187.3011932373047
345000,10 min,190.78147888183594
350000,10 min,197.07223510742188
355000,10 min,197.00946044921875
360000,10 min,191.7166748046875
365000,10 min,196.01751708984375
370000,10 min,195.2245330810547
375000,10 min,195.3818359375
380000,10 min,198.955810546875
385000,10 min,203.92959594726562
390000,10 min,206.1261444091797
395000,10 min,206.5404510498047
400000,10 min,211.12904357910156
5000,20 min,20.78629493713379
10000,20 min,48.21671676635742
15000,20 min,62.75141525268555
20000,20 min,79.01091003417969
25000,20 min,90.75045013427734
30000,20 min,99.44319152832031
35000,20 min,110.76589965820312
40000,20 min,114.37379455566406
45000,20 min,115.44344329833984
50000,20 min,114.81420135498047
55000,20 min,118.4902114868164
60000,20 min,120.0753402709961
65000,20 min,123.21720123291016
70000,20 min,124.34577941894531
75000,20 min,131.4608154296875
80000,20 min,138.09703063964844
85000,20 min,138.1676483154297
90000,20 min,142.0150604248047
95000,20 min,142.98699951171875
100000,20 min,142.7425079345703
105000,20 min,141.7153778076172
110000,20 min,142.7909698486328
115000,20 min,147.21847534179688
120000,20 min,142.8438262939453
125000,20 min,150.69383239746094
130000,20 min,146.58836364746094
135000,20 min,147.58761596679688
140000,20 min,149.7848663330078
145000,20 min,155.4258575439453
150000,20 min,156.7367706298828
155000,20 min,155.19264221191406
160000,20 min,158.0057830810547
165000,20 min,157.31008911132812
170000,20 min,158.7067413330078
175000,20 min,158.6549835205078
180000,20 min,155.4536590576172
185000,20 min,161.56915283203125
190000,20 min,160.5712432861328
195000,20 min,158.8265838623047
200000,20 min,159.54470825195312
205000,20 min,159.4762725830078
210000,20 min,162.09837341308594
215000,20 min,164.64901733398438
220000,20 min,166.11587524414062
225000,20 min,159.5709686279297
230000,20 min,163.0879669189453
235000,20 min,161.44207763671875
240000,20 min,160.1284637451172
245000,20 min,162.79598999023438
250000,20 min,166.63148498535156
255000,20 min,167.40469360351562
260000,20 min,162.90213012695312
265000,20 min,167.75733947753906
270000,20 min,166.2077178955078
275000,20 min,165.30517578125
280000,20 min,167.21665954589844
285000,20 min,163.39871215820312
290000,20 min,167.59671020507812
295000,20 min,163.41531372070312
300000,20 min,168.26141357421875
305000,20 min,163.14747619628906
310000,20 min,168.59776306152344
315000,20 min,166.0595703125
320000,20 min,167.178955078125
325000,20 min,165.04833984375
330000,20 min,167.9860382080078
335000,20 min,162.93165588378906
340000,20 min,163.58987426757812
345000,20 min,164.71969604492188
350000,20 min,169.9815216064453
355000,20 min,169.10171508789062
360000,20 min,164.4487762451172
365000,20 min,168.85304260253906
370000,20 min,164.6681671142578
375000,20 min,164.0107879638672
380000,20 min,165.11721801757812
385000,20 min,168.885009765625
390000,20 min,169.95542907714844
395000,20 min,168.65211486816406
400000,20 min,171.11468505859375
5000,40 min,38.15119934082031
10000,40 min,69.64405059814453
15000,40 min,89.52861785888672
20000,40 min,106.96346282958984
25000,40 min,118.66152954101562
30000,40 min,124.82638549804688
35000,40 min,131.1461944580078
40000,40 min,132.8354949951172
45000,40 min,134.08203125
50000,40 min,131.6880645751953
55000,40 min,136.12158203125
60000,40 min,136.87738037109375
65000,40 min,137.7151641845703
70000,40 min,131.78956604003906
75000,40 min,136.42640686035156
80000,40 min,136.81036376953125
85000,40 min,138.02745056152344
90000,40 min,141.88204956054688
95000,40 min,140.42237854003906
100000,40 min,140.64044189453125
105000,40 min,139.86453247070312
110000,40 min,139.78073120117188
115000,40 min,139.37779235839844
120000,40 min,133.38670349121094
125000,40 min,139.89328002929688
130000,40 min,134.4720916748047
135000,40 min,133.01019287109375
140000,40 min,133.39305114746094
145000,40 min,138.29525756835938
150000,40 min,140.06187438964844
155000,40 min,138.71490478515625
160000,40 min,138.63284301757812
165000,40 min,138.24679565429688
170000,40 min,138.66073608398438
175000,40 min,137.60888671875
180000,40 min,131.81106567382812
185000,40 min,138.10757446289062
190000,40 min,137.20974731445312
195000,40 min,134.3897247314453
200000,40 min,134.27743530273438
205000,40 min,135.24671936035156
210000,40 min,136.50430297851562
215000,40 min,137.3505401611328
220000,40 min,138.3535614013672
225000,40 min,132.552978515625
230000,40 min,132.7498779296875
235000,40 min,133.33721923828125
240000,40 min,130.68861389160156
245000,40 min,132.4765167236328
250000,40 min,135.9945526123047
255000,40 min,136.3419952392578
260000,40 min,133.04684448242188
265000,40 min,136.90452575683594
270000,40 min,133.24899291992188
275000,40 min,133.43357849121094
280000,40 min,134.03964233398438
285000,40 min,131.6892547607422
290000,40 min,134.2870330810547
295000,40 min,132.57460021972656
300000,40 min,135.74026489257812
305000,40 min,130.87420654296875
310000,40 min,136.85617065429688
315000,40 min,136.4347381591797
320000,40 min,134.73114013671875
325000,40 min,133.693359375
330000,40 min,135.34097290039062
335000,40 min,131.7372283935547
340000,40 min,131.0045623779297
345000,40 min,131.88946533203125
350000,40 min,136.27914428710938
355000,40 min,135.38363647460938
360000,40 min,130.81930541992188
365000,40 min,135.23446655273438
370000,40 min,131.66526794433594
375000,40 min,129.7816925048828
380000,40 min,129.1369171142578
385000,40 min,133.9961395263672
390000,40 min,136.57774353027344
395000,40 min,133.57643127441406
400000,40 min,135.95741271972656
5000,80 min,44.706295013427734
10000,80 min,75.68882751464844
15000,80 min,102.7824935913086
20000,80 min,124.76110076904297
25000,80 min,145.2957305908203
30000,80 min,149.53359985351562
35000,80 min,156.7506103515625
40000,80 min,158.89430236816406
45000,80 min,161.04811096191406
50000,80 min,156.998046875
55000,80 min,161.99954223632812
60000,80 min,162.14251708984375
65000,80 min,164.7735137939453
70000,80 min,162.04629516601562
75000,80 min,165.2730255126953
80000,80 min,165.9702911376953
85000,80 min,166.05799865722656
90000,80 min,169.51190185546875
95000,80 min,168.74607849121094
100000,80 min,168.3740234375
105000,80 min,167.5110626220703
110000,80 min,167.95887756347656
115000,80 min,167.87457275390625
120000,80 min,163.1628875732422
125000,80 min,170.35980224609375
130000,80 min,164.9383544921875
135000,80 min,164.351806640625
140000,80 min,164.234375
145000,80 min,168.93399047851562
150000,80 min,170.7895965576172
155000,80 min,169.94253540039062
160000,80 min,170.6800994873047
165000,80 min,170.25018310546875
170000,80 min,169.14735412597656
175000,80 min,169.8267822265625
180000,80 min,164.4465789794922
185000,80 min,169.57705688476562
190000,80 min,168.56915283203125
195000,80 min,165.13580322265625
200000,80 min,165.93405151367188
205000,80 min,166.24005126953125
210000,80 min,168.38685607910156
215000,80 min,170.5539093017578
220000,80 min,170.75660705566406
225000,80 min,163.60789489746094
230000,80 min,165.47181701660156
235000,80 min,164.74923706054688
240000,80 min,164.26287841796875
245000,80 min,165.4940643310547
250000,80 min,169.14598083496094
255000,80 min,168.8701171875
260000,80 min,164.89163208007812
265000,80 min,170.9304656982422
270000,80 min,168.20774841308594
275000,80 min,168.3736114501953
280000,80 min,170.98785400390625
285000,80 min,165.10784912109375
290000,80 min,169.9298858642578
295000,80 min,166.93878173828125
300000,80 min,170.92156982421875
305000,80 min,164.91183471679688
310000,80 min,171.39657592773438
315000,80 min,170.8387908935547
320000,80 min,169.65948486328125
325000,80 min,168.47569274902344
330000,80 min,171.835205078125
335000,80 min,167.502197265625
340000,80 min,165.71548461914062
345000,80 min,167.85336303710938
350000,80 min,172.53103637695312
355000,80 min,171.03457641601562
360000,80 min,168.0954132080078
365000,80 min,171.87600708007812
370000,80 min,169.3472442626953
375000,80 min,166.77383422851562
380000,80 min,167.350830078125
385000,80 min,172.87741088867188
390000,80 min,172.45486450195312
395000,80 min,169.76742553710938
400000,80 min,173.04183959960938
