"Step","1873380_2 - val/loss_diversity","1873380_2 - val/loss_diversity__MIN","1873380_2 - val/loss_diversity__MAX","4395274 - val/loss_diversity","4395274 - val/loss_diversity__MIN","4395274 - val/loss_diversity__MAX","1940028_1 - val/loss_diversity","1940028_1 - val/loss_diversity__MIN","1940028_1 - val/loss_diversity__MAX","4520555_1 - val/loss_diversity","4520555_1 - val/loss_diversity__MIN","4520555_1 - val/loss_diversity__MAX","2536305_1 - val/loss_diversity","2536305_1 - val/loss_diversity__MIN","2536305_1 - val/loss_diversity__MAX","2536333_1 - val/loss_diversity","2536333_1 - val/loss_diversity__MIN","2536333_1 - val/loss_diversity__MAX","2586508_1 - val/loss_diversity","2586508_1 - val/loss_diversity__MIN","2586508_1 - val/loss_diversity__MAX"
"75000","33.55186080932617","33.55186080932617","33.55186080932617","31.093547821044922","31.093547821044922","31.093547821044922","36.292057037353516","36.292057037353516","36.292057037353516","42.09952926635742","42.09952926635742","42.09952926635742","48.313514709472656","48.313514709472656","48.313514709472656","52.51115036010742","52.51115036010742","52.51115036010742","53.947303771972656","53.947303771972656","53.947303771972656"
"80000","33.362754821777344","33.362754821777344","33.362754821777344","31.028919219970703","31.028919219970703","31.028919219970703","35.12381362915039","35.12381362915039","35.12381362915039","40.987674713134766","40.987674713134766","40.987674713134766","47.69032287597656","47.69032287597656","47.69032287597656","51.895687103271484","51.895687103271484","51.895687103271484","54.628753662109375","54.628753662109375","54.628753662109375"
"85000","33.00724411010742","33.00724411010742","33.00724411010742","31.024763107299805","31.024763107299805","31.024763107299805","34.60722351074219","34.60722351074219","34.60722351074219","40.267913818359375","40.267913818359375","40.267913818359375","47.03470993041992","47.03470993041992","47.03470993041992","51.52422332763672","51.52422332763672","51.52422332763672","56.03287124633789","56.03287124633789","56.03287124633789"
"90000","32.850284576416016","32.850284576416016","32.850284576416016","30.85272789001465","30.85272789001465","30.85272789001465","33.96660614013672","33.96660614013672","33.96660614013672","39.337608337402344","39.337608337402344","39.337608337402344","46.662506103515625","46.662506103515625","46.662506103515625","51.25353240966797","51.25353240966797","51.25353240966797","56.958282470703125","56.958282470703125","56.958282470703125"
"95000","32.823524475097656","32.823524475097656","32.823524475097656","30.73018455505371","30.73018455505371","30.73018455505371","33.688819885253906","33.688819885253906","33.688819885253906","38.99473190307617","38.99473190307617","38.99473190307617","46.4483642578125","46.4483642578125","46.4483642578125","51.08357238769531","51.08357238769531","51.08357238769531","57.218589782714844","57.218589782714844","57.218589782714844"
"100000","32.67153549194336","32.67153549194336","32.67153549194336","30.70316505432129","30.70316505432129","30.70316505432129","33.520660400390625","33.520660400390625","33.520660400390625","38.90290451049805","38.90290451049805","38.90290451049805","46.39979553222656","46.39979553222656","46.39979553222656","51.035743713378906","51.035743713378906","51.035743713378906","57.25635528564453","57.25635528564453","57.25635528564453"
"105000","32.80659103393555","32.80659103393555","32.80659103393555","30.828840255737305","30.828840255737305","30.828840255737305","33.65199279785156","33.65199279785156","33.65199279785156","38.84040069580078","38.84040069580078","38.84040069580078","46.323509216308594","46.323509216308594","46.323509216308594","50.95216751098633","50.95216751098633","50.95216751098633","57.248069763183594","57.248069763183594","57.248069763183594"
"110000","32.8680305480957","32.8680305480957","32.8680305480957","30.841461181640625","30.841461181640625","30.841461181640625","33.4217529296875","33.4217529296875","33.4217529296875","38.565155029296875","38.565155029296875","38.565155029296875","45.944908142089844","45.944908142089844","45.944908142089844","50.903053283691406","50.903053283691406","50.903053283691406","57.1691780090332","57.1691780090332","57.1691780090332"
"115000","32.96149444580078","32.96149444580078","32.96149444580078","30.821529388427734","30.821529388427734","30.821529388427734","33.038516998291016","33.038516998291016","33.038516998291016","38.273738861083984","38.273738861083984","38.273738861083984","45.766143798828125","45.766143798828125","45.766143798828125","50.756874084472656","50.756874084472656","50.756874084472656","57.23209762573242","57.23209762573242","57.23209762573242"
"120000","32.995384216308594","32.995384216308594","32.995384216308594","30.839786529541016","30.839786529541016","30.839786529541016","32.89752197265625","32.89752197265625","32.89752197265625","37.975040435791016","37.975040435791016","37.975040435791016","45.27755355834961","45.27755355834961","45.27755355834961","50.436161041259766","50.436161041259766","50.436161041259766","57.35357666015625","57.35357666015625","57.35357666015625"
"125000","32.69363021850586","32.69363021850586","32.69363021850586","30.785266876220703","30.785266876220703","30.785266876220703","32.227115631103516","32.227115631103516","32.227115631103516","36.95330810546875","36.95330810546875","36.95330810546875","44.370208740234375","44.370208740234375","44.370208740234375","50.03084945678711","50.03084945678711","50.03084945678711","57.70120620727539","57.70120620727539","57.70120620727539"
"130000","32.74161911010742","32.74161911010742","32.74161911010742","30.792430877685547","30.792430877685547","30.792430877685547","31.948410034179688","31.948410034179688","31.948410034179688","36.18197250366211","36.18197250366211","36.18197250366211","43.57868957519531","43.57868957519531","43.57868957519531","49.55747985839844","49.55747985839844","49.55747985839844","57.84294509887695","57.84294509887695","57.84294509887695"
"135000","32.8997688293457","32.8997688293457","32.8997688293457","30.72801971435547","30.72801971435547","30.72801971435547","31.559831619262695","31.559831619262695","31.559831619262695","35.46938705444336","35.46938705444336","35.46938705444336","42.76893997192383","42.76893997192383","42.76893997192383","49.13771438598633","49.13771438598633","49.13771438598633","57.91358947753906","57.91358947753906","57.91358947753906"
"140000","32.695613861083984","32.695613861083984","32.695613861083984","30.65821075439453","30.65821075439453","30.65821075439453","31.017053604125977","31.017053604125977","31.017053604125977","34.993194580078125","34.993194580078125","34.993194580078125","42.25140380859375","42.25140380859375","42.25140380859375","48.802101135253906","48.802101135253906","48.802101135253906","57.905948638916016","57.905948638916016","57.905948638916016"
"145000","32.66712951660156","32.66712951660156","32.66712951660156","30.62773895263672","30.62773895263672","30.62773895263672","30.627607345581055","30.627607345581055","30.627607345581055","34.77089309692383","34.77089309692383","34.77089309692383","42.00481033325195","42.00481033325195","42.00481033325195","48.648109436035156","48.648109436035156","48.648109436035156","57.904788970947266","57.904788970947266","57.904788970947266"
"150000","32.48261260986328","32.48261260986328","32.48261260986328","30.502195358276367","30.502195358276367","30.502195358276367","30.51264190673828","30.51264190673828","30.51264190673828","34.45207977294922","34.45207977294922","34.45207977294922","41.872676849365234","41.872676849365234","41.872676849365234","48.58597183227539","48.58597183227539","48.58597183227539","57.882991790771484","57.882991790771484","57.882991790771484"
"155000","32.63359069824219","32.63359069824219","32.63359069824219","30.62830924987793","30.62830924987793","30.62830924987793","30.59372901916504","30.59372901916504","30.59372901916504","34.42582702636719","34.42582702636719","34.42582702636719","41.912715911865234","41.912715911865234","41.912715911865234","48.63163375854492","48.63163375854492","48.63163375854492","57.89086151123047","57.89086151123047","57.89086151123047"
"160000","32.61836624145508","32.61836624145508","32.61836624145508","30.621532440185547","30.621532440185547","30.621532440185547","30.322099685668945","30.322099685668945","30.322099685668945","34.3359375","34.3359375","34.3359375","41.78175735473633","41.78175735473633","41.78175735473633","48.408782958984375","48.408782958984375","48.408782958984375","57.893959045410156","57.893959045410156","57.893959045410156"
"165000","32.730892181396484","32.730892181396484","32.730892181396484","30.64358901977539","30.64358901977539","30.64358901977539","30.367406845092773","30.367406845092773","30.367406845092773","33.907100677490234","33.907100677490234","33.907100677490234","41.54746627807617","41.54746627807617","41.54746627807617","48.37089920043945","48.37089920043945","48.37089920043945","57.81460952758789","57.81460952758789","57.81460952758789"
"170000","32.76348876953125","32.76348876953125","32.76348876953125","30.705320358276367","30.705320358276367","30.705320358276367","30.145736694335938","30.145736694335938","30.145736694335938","33.81875228881836","33.81875228881836","33.81875228881836","41.38066101074219","41.38066101074219","41.38066101074219","48.28758239746094","48.28758239746094","48.28758239746094","57.86515426635742","57.86515426635742","57.86515426635742"
"175000","32.97220230102539","32.97220230102539","32.97220230102539","30.824308395385742","30.824308395385742","30.824308395385742","30.0045166015625","30.0045166015625","30.0045166015625","33.33012008666992","33.33012008666992","33.33012008666992","40.9503059387207","40.9503059387207","40.9503059387207","47.998008728027344","47.998008728027344","47.998008728027344","57.85918426513672","57.85918426513672","57.85918426513672"
"180000","32.91398620605469","32.91398620605469","32.91398620605469","30.84773826599121","30.84773826599121","30.84773826599121","29.748638153076172","29.748638153076172","29.748638153076172","32.969120025634766","32.969120025634766","32.969120025634766","40.58326721191406","40.58326721191406","40.58326721191406","47.75188064575195","47.75188064575195","47.75188064575195","57.78359603881836","57.78359603881836","57.78359603881836"
"185000","32.77642822265625","32.77642822265625","32.77642822265625","30.825956344604492","30.825956344604492","30.825956344604492","29.3618106842041","29.3618106842041","29.3618106842041","32.07511520385742","32.07511520385742","32.07511520385742","40.11830520629883","40.11830520629883","40.11830520629883","47.34461212158203","47.34461212158203","47.34461212158203","57.79643249511719","57.79643249511719","57.79643249511719"
"190000","32.69335174560547","32.69335174560547","32.69335174560547","30.70459747314453","30.70459747314453","30.70459747314453","29.30944061279297","29.30944061279297","29.30944061279297","31.724472045898438","31.724472045898438","31.724472045898438","39.80486297607422","39.80486297607422","39.80486297607422","47.18986129760742","47.18986129760742","47.18986129760742","57.737152099609375","57.737152099609375","57.737152099609375"
"195000","32.639034271240234","32.639034271240234","32.639034271240234","30.831937789916992","30.831937789916992","30.831937789916992","29.202173233032227","29.202173233032227","29.202173233032227","31.373638153076172","31.373638153076172","31.373638153076172","39.838623046875","39.838623046875","39.838623046875","47.160308837890625","47.160308837890625","47.160308837890625","57.757728576660156","57.757728576660156","57.757728576660156"
"200000","32.63319778442383","32.63319778442383","32.63319778442383","30.675771713256836","30.675771713256836","30.675771713256836","28.900775909423828","28.900775909423828","28.900775909423828","31.385112762451172","31.385112762451172","31.385112762451172","39.66777420043945","39.66777420043945","39.66777420043945","47.043495178222656","47.043495178222656","47.043495178222656","57.775733947753906","57.775733947753906","57.775733947753906"
"205000","32.629329681396484","32.629329681396484","32.629329681396484","30.75664520263672","30.75664520263672","30.75664520263672","28.87773323059082","28.87773323059082","28.87773323059082","31.450042724609375","31.450042724609375","31.450042724609375","39.62223815917969","39.62223815917969","39.62223815917969","47.00981140136719","47.00981140136719","47.00981140136719","57.76460647583008","57.76460647583008","57.76460647583008"
"210000","32.714847564697266","32.714847564697266","32.714847564697266","30.911794662475586","30.911794662475586","30.911794662475586","28.92637825012207","28.92637825012207","28.92637825012207","31.32538604736328","31.32538604736328","31.32538604736328","39.466983795166016","39.466983795166016","39.466983795166016","46.870140075683594","46.870140075683594","46.870140075683594","57.76973342895508","57.76973342895508","57.76973342895508"
"215000","32.770050048828125","32.770050048828125","32.770050048828125","30.621557235717773","30.621557235717773","30.621557235717773","28.806411743164062","28.806411743164062","28.806411743164062","30.976638793945312","30.976638793945312","30.976638793945312","39.3472785949707","39.3472785949707","39.3472785949707","46.911624908447266","46.911624908447266","46.911624908447266","57.72713088989258","57.72713088989258","57.72713088989258"
"220000","32.84557342529297","32.84557342529297","32.84557342529297","30.66593360900879","30.66593360900879","30.66593360900879","28.64457130432129","28.64457130432129","28.64457130432129","30.868515014648438","30.868515014648438","30.868515014648438","39.18889617919922","39.18889617919922","39.18889617919922","46.84823226928711","46.84823226928711","46.84823226928711","57.67412185668945","57.67412185668945","57.67412185668945"
"225000","32.938507080078125","32.938507080078125","32.938507080078125","30.991270065307617","30.991270065307617","30.991270065307617","28.944091796875","28.944091796875","28.944091796875","30.580110549926758","30.580110549926758","30.580110549926758","39.241798400878906","39.241798400878906","39.241798400878906","46.46543502807617","46.46543502807617","46.46543502807617","57.62873458862305","57.62873458862305","57.62873458862305"
"230000","32.902950286865234","32.902950286865234","32.902950286865234","30.83720588684082","30.83720588684082","30.83720588684082","28.503978729248047","28.503978729248047","28.503978729248047","30.16510581970215","30.16510581970215","30.16510581970215","38.70503616333008","38.70503616333008","38.70503616333008","46.24668884277344","46.24668884277344","46.24668884277344","57.58439636230469","57.58439636230469","57.58439636230469"
"235000","32.8236083984375","32.8236083984375","32.8236083984375","30.847335815429688","30.847335815429688","30.847335815429688","28.347620010375977","28.347620010375977","28.347620010375977","29.992469787597656","29.992469787597656","29.992469787597656","38.5269889831543","38.5269889831543","38.5269889831543","45.72113037109375","45.72113037109375","45.72113037109375","57.641265869140625","57.641265869140625","57.641265869140625"
"240000","32.93998718261719","32.93998718261719","32.93998718261719","30.76697540283203","30.76697540283203","30.76697540283203","28.308469772338867","28.308469772338867","28.308469772338867","29.727169036865234","29.727169036865234","29.727169036865234","38.125762939453125","38.125762939453125","38.125762939453125","45.884456634521484","45.884456634521484","45.884456634521484","57.559791564941406","57.559791564941406","57.559791564941406"
"245000","32.81363296508789","32.81363296508789","32.81363296508789","30.712827682495117","30.712827682495117","30.712827682495117","28.107385635375977","28.107385635375977","28.107385635375977","29.513784408569336","29.513784408569336","29.513784408569336","38.02952575683594","38.02952575683594","38.02952575683594","45.64240646362305","45.64240646362305","45.64240646362305","57.59104537963867","57.59104537963867","57.59104537963867"
"250000","32.71851348876953","32.71851348876953","32.71851348876953","30.654815673828125","30.654815673828125","30.654815673828125","27.88688087463379","27.88688087463379","27.88688087463379","29.377233505249023","29.377233505249023","29.377233505249023","37.97773742675781","37.97773742675781","37.97773742675781","45.50032043457031","45.50032043457031","45.50032043457031","57.54357147216797","57.54357147216797","57.54357147216797"
"255000","32.750694274902344","32.750694274902344","32.750694274902344","30.729097366333008","30.729097366333008","30.729097366333008","27.92184829711914","27.92184829711914","27.92184829711914","29.422101974487305","29.422101974487305","29.422101974487305","37.867523193359375","37.867523193359375","37.867523193359375","45.48779296875","45.48779296875","45.48779296875","57.54643630981445","57.54643630981445","57.54643630981445"
"260000","32.925323486328125","32.925323486328125","32.925323486328125","30.853986740112305","30.853986740112305","30.853986740112305","27.954145431518555","27.954145431518555","27.954145431518555","29.52117347717285","29.52117347717285","29.52117347717285","37.98604965209961","37.98604965209961","37.98604965209961","45.68302536010742","45.68302536010742","45.68302536010742","57.53447341918945","57.53447341918945","57.53447341918945"
"265000","32.96992874145508","32.96992874145508","32.96992874145508","30.849538803100586","30.849538803100586","30.849538803100586","28.05363655090332","28.05363655090332","28.05363655090332","29.327741622924805","29.327741622924805","29.327741622924805","37.90220642089844","37.90220642089844","37.90220642089844","45.4708366394043","45.4708366394043","45.4708366394043","57.56984329223633","57.56984329223633","57.56984329223633"
"270000","33.166893005371094","33.166893005371094","33.166893005371094","31.05631446838379","31.05631446838379","31.05631446838379","27.991491317749023","27.991491317749023","27.991491317749023","28.926076889038086","28.926076889038086","28.926076889038086","38.15044021606445","38.15044021606445","38.15044021606445","45.479068756103516","45.479068756103516","45.479068756103516","57.61076354980469","57.61076354980469","57.61076354980469"
"275000","33.26605987548828","33.26605987548828","33.26605987548828","31.164724349975586","31.164724349975586","31.164724349975586","28.265708923339844","28.265708923339844","28.265708923339844","28.694934844970703","28.694934844970703","28.694934844970703","37.91849136352539","37.91849136352539","37.91849136352539","45.46891784667969","45.46891784667969","45.46891784667969","57.580970764160156","57.580970764160156","57.580970764160156"
"280000","33.19215393066406","33.19215393066406","33.19215393066406","31.014854431152344","31.014854431152344","31.014854431152344","28.035425186157227","28.035425186157227","28.035425186157227","28.433053970336914","28.433053970336914","28.433053970336914","37.342384338378906","37.342384338378906","37.342384338378906","45.300350189208984","45.300350189208984","45.300350189208984","57.574729919433594","57.574729919433594","57.574729919433594"
"285000","32.952972412109375","32.952972412109375","32.952972412109375","30.843528747558594","30.843528747558594","30.843528747558594","27.847671508789062","27.847671508789062","27.847671508789062","28.064607620239258","28.064607620239258","28.064607620239258","36.88771438598633","36.88771438598633","36.88771438598633","45.06349563598633","45.06349563598633","45.06349563598633","57.532928466796875","57.532928466796875","57.532928466796875"
"290000","33.06157684326172","33.06157684326172","33.06157684326172","30.842411041259766","30.842411041259766","30.842411041259766","27.662677764892578","27.662677764892578","27.662677764892578","27.625102996826172","27.625102996826172","27.625102996826172","36.757144927978516","36.757144927978516","36.757144927978516","44.935218811035156","44.935218811035156","44.935218811035156","57.49056625366211","57.49056625366211","57.49056625366211"
"295000","32.920589447021484","32.920589447021484","32.920589447021484","30.740583419799805","30.740583419799805","30.740583419799805","27.69746971130371","27.69746971130371","27.69746971130371","27.217254638671875","27.217254638671875","27.217254638671875","36.588592529296875","36.588592529296875","36.588592529296875","44.624786376953125","44.624786376953125","44.624786376953125","57.479736328125","57.479736328125","57.479736328125"
"300000","32.79875946044922","32.79875946044922","32.79875946044922","30.674840927124023","30.674840927124023","30.674840927124023","27.48248863220215","27.48248863220215","27.48248863220215","27.11383628845215","27.11383628845215","27.11383628845215","36.26203536987305","36.26203536987305","36.26203536987305","44.59077072143555","44.59077072143555","44.59077072143555","57.45297622680664","57.45297622680664","57.45297622680664"
"305000","32.949214935302734","32.949214935302734","32.949214935302734","30.865642547607422","30.865642547607422","30.865642547607422","27.666645050048828","27.666645050048828","27.666645050048828","27.242704391479492","27.242704391479492","27.242704391479492","36.53736877441406","36.53736877441406","36.53736877441406","44.5789680480957","44.5789680480957","44.5789680480957","57.47887420654297","57.47887420654297","57.47887420654297"
"310000","32.92546081542969","32.92546081542969","32.92546081542969","30.690216064453125","30.690216064453125","30.690216064453125","27.58919906616211","27.58919906616211","27.58919906616211","26.949893951416016","26.949893951416016","26.949893951416016","36.26842498779297","36.26842498779297","36.26842498779297","44.77436828613281","44.77436828613281","44.77436828613281","57.458709716796875","57.458709716796875","57.458709716796875"
"315000","32.86619186401367","32.86619186401367","32.86619186401367","30.680770874023438","30.680770874023438","30.680770874023438","27.727746963500977","27.727746963500977","27.727746963500977","27.363784790039062","27.363784790039062","27.363784790039062","35.972259521484375","35.972259521484375","35.972259521484375","44.71582794189453","44.71582794189453","44.71582794189453","57.46800231933594","57.46800231933594","57.46800231933594"
"320000","33.138065338134766","33.138065338134766","33.138065338134766","30.948326110839844","30.948326110839844","30.948326110839844","27.56678581237793","27.56678581237793","27.56678581237793","26.928668975830078","26.928668975830078","26.928668975830078","36.001407623291016","36.001407623291016","36.001407623291016","44.823917388916016","44.823917388916016","44.823917388916016","57.43844223022461","57.43844223022461","57.43844223022461"
"325000","33.20979690551758","33.20979690551758","33.20979690551758","30.938074111938477","30.938074111938477","30.938074111938477","27.847734451293945","27.847734451293945","27.847734451293945","26.911972045898438","26.911972045898438","26.911972045898438","36.21334457397461","36.21334457397461","36.21334457397461","44.568721771240234","44.568721771240234","44.568721771240234","57.51265335083008","57.51265335083008","57.51265335083008"
"330000","33.008670806884766","33.008670806884766","33.008670806884766","30.8671875","30.8671875","30.8671875","27.598356246948242","27.598356246948242","27.598356246948242","26.422075271606445","26.422075271606445","26.422075271606445","35.09033203125","35.09033203125","35.09033203125","44.35458755493164","44.35458755493164","44.35458755493164","57.37092208862305","57.37092208862305","57.37092208862305"
"335000","32.970333099365234","32.970333099365234","32.970333099365234","30.743934631347656","30.743934631347656","30.743934631347656","27.715457916259766","27.715457916259766","27.715457916259766","26.130130767822266","26.130130767822266","26.130130767822266","34.65607452392578","34.65607452392578","34.65607452392578","43.92814636230469","43.92814636230469","43.92814636230469","57.43085861206055","57.43085861206055","57.43085861206055"
"340000","32.939212799072266","32.939212799072266","32.939212799072266","30.811792373657227","30.811792373657227","30.811792373657227","27.624942779541016","27.624942779541016","27.624942779541016","25.684795379638672","25.684795379638672","25.684795379638672","34.02312088012695","34.02312088012695","34.02312088012695","44.040287017822266","44.040287017822266","44.040287017822266","57.38446807861328","57.38446807861328","57.38446807861328"
"345000","32.89878463745117","32.89878463745117","32.89878463745117","30.751462936401367","30.751462936401367","30.751462936401367","27.399396896362305","27.399396896362305","27.399396896362305","25.262147903442383","25.262147903442383","25.262147903442383","33.894710540771484","33.894710540771484","33.894710540771484","43.87459945678711","43.87459945678711","43.87459945678711","57.38092803955078","57.38092803955078","57.38092803955078"
"350000","32.766746520996094","32.766746520996094","32.766746520996094","30.611391067504883","30.611391067504883","30.611391067504883","27.16219711303711","27.16219711303711","27.16219711303711","25.10854148864746","25.10854148864746","25.10854148864746","33.64812469482422","33.64812469482422","33.64812469482422","43.62361145019531","43.62361145019531","43.62361145019531","57.37076950073242","57.37076950073242","57.37076950073242"
"355000","32.84977340698242","32.84977340698242","32.84977340698242","30.771800994873047","30.771800994873047","30.771800994873047","27.253215789794922","27.253215789794922","27.253215789794922","24.96970558166504","24.96970558166504","24.96970558166504","33.47520446777344","33.47520446777344","33.47520446777344","43.69398880004883","43.69398880004883","43.69398880004883","57.36855697631836","57.36855697631836","57.36855697631836"
"360000","32.96908187866211","32.96908187866211","32.96908187866211","30.681760787963867","30.681760787963867","30.681760787963867","27.42007827758789","27.42007827758789","27.42007827758789","25.22650909423828","25.22650909423828","25.22650909423828","33.427852630615234","33.427852630615234","33.427852630615234","43.875614166259766","43.875614166259766","43.875614166259766","57.40406799316406","57.40406799316406","57.40406799316406"
"365000","32.82067108154297","32.82067108154297","32.82067108154297","30.776491165161133","30.776491165161133","30.776491165161133","27.2584171295166","27.2584171295166","27.2584171295166","25.37594985961914","25.37594985961914","25.37594985961914","33.150054931640625","33.150054931640625","33.150054931640625","43.59587478637695","43.59587478637695","43.59587478637695","57.31977081298828","57.31977081298828","57.31977081298828"
"370000","33.194210052490234","33.194210052490234","33.194210052490234","30.80896759033203","30.80896759033203","30.80896759033203","27.70255470275879","27.70255470275879","27.70255470275879","25.182830810546875","25.182830810546875","25.182830810546875","33.33449172973633","33.33449172973633","33.33449172973633","43.45510482788086","43.45510482788086","43.45510482788086","57.3898811340332","57.3898811340332","57.3898811340332"
"375000","33.10527038574219","33.10527038574219","33.10527038574219","30.783466339111328","30.783466339111328","30.783466339111328","27.53985023498535","27.53985023498535","27.53985023498535","24.834699630737305","24.834699630737305","24.834699630737305","32.9545783996582","32.9545783996582","32.9545783996582","43.17375946044922","43.17375946044922","43.17375946044922","57.36641311645508","57.36641311645508","57.36641311645508"
"380000","33.19345474243164","33.19345474243164","33.19345474243164","30.83035659790039","30.83035659790039","30.83035659790039","27.293519973754883","27.293519973754883","27.293519973754883","24.20529556274414","24.20529556274414","24.20529556274414","32.28171157836914","32.28171157836914","32.28171157836914","43.095252990722656","43.095252990722656","43.095252990722656","57.375797271728516","57.375797271728516","57.375797271728516"
