"Step","1873380_2 - val/perplexity_cb0","1873380_2 - val/perplexity_cb0__MIN","1873380_2 - val/perplexity_cb0__MAX","4395274 - val/perplexity_cb0","4395274 - val/perplexity_cb0__MIN","4395274 - val/perplexity_cb0__MAX","1940028_1 - val/perplexity_cb0","1940028_1 - val/perplexity_cb0__MIN","1940028_1 - val/perplexity_cb0__MAX","4520555_1 - val/perplexity_cb0","4520555_1 - val/perplexity_cb0__MIN","4520555_1 - val/perplexity_cb0__MAX","2536305_1 - val/perplexity_cb0","2536305_1 - val/perplexity_cb0__MIN","2536305_1 - val/perplexity_cb0__MAX","2536333_1 - val/perplexity_cb0","2536333_1 - val/perplexity_cb0__MIN","2536333_1 - val/perplexity_cb0__MAX","2586508_1 - val/perplexity_cb0","2586508_1 - val/perplexity_cb0__MIN","2586508_1 - val/perplexity_cb0__MAX"
"55000","136.12158203125","136.12158203125","136.12158203125","161.99954223632812","161.99954223632812","161.99954223632812","118.4902114868164","118.4902114868164","118.4902114868164","87.08267211914062","87.08267211914062","87.08267211914062","65.90390014648438","65.90390014648438","65.90390014648438","51.09743118286133","51.09743118286133","51.09743118286133","14.969172477722168","14.969172477722168","14.969172477722168"
"60000","136.87738037109375","136.87738037109375","136.87738037109375","162.14251708984375","162.14251708984375","162.14251708984375","120.0753402709961","120.0753402709961","120.0753402709961","93.65948486328125","93.65948486328125","93.65948486328125","70.6683349609375","70.6683349609375","70.6683349609375","51.678958892822266","51.678958892822266","51.678958892822266","15.459030151367188","15.459030151367188","15.459030151367188"
"65000","137.7151641845703","137.7151641845703","137.7151641845703","164.7735137939453","164.7735137939453","164.7735137939453","123.21720123291016","123.21720123291016","123.21720123291016","99.99371337890625","99.99371337890625","99.99371337890625","71.19264221191406","71.19264221191406","71.19264221191406","52.982688903808594","52.982688903808594","52.982688903808594","16.943618774414062","16.943618774414062","16.943618774414062"
"70000","131.78956604003906","131.78956604003906","131.78956604003906","162.04629516601562","162.04629516601562","162.04629516601562","124.34577941894531","124.34577941894531","124.34577941894531","97.95236206054688","97.95236206054688","97.95236206054688","71.41905212402344","71.41905212402344","71.41905212402344","53.154396057128906","53.154396057128906","53.154396057128906","17.889541625976562","17.889541625976562","17.889541625976562"
"75000","136.42640686035156","136.42640686035156","136.42640686035156","165.2730255126953","165.2730255126953","165.2730255126953","131.4608154296875","131.4608154296875","131.4608154296875","108.29395294189453","108.29395294189453","108.29395294189453","75.23418426513672","75.23418426513672","75.23418426513672","55.53802490234375","55.53802490234375","55.53802490234375","19.733627319335938","19.733627319335938","19.733627319335938"
"80000","136.81036376953125","136.81036376953125","136.81036376953125","165.9702911376953","165.9702911376953","165.9702911376953","138.09703063964844","138.09703063964844","138.09703063964844","115.4629898071289","115.4629898071289","115.4629898071289","76.72027587890625","76.72027587890625","76.72027587890625","59.20624542236328","59.20624542236328","59.20624542236328","22.049955368041992","22.049955368041992","22.049955368041992"
"85000","138.02745056152344","138.02745056152344","138.02745056152344","166.05799865722656","166.05799865722656","166.05799865722656","138.1676483154297","138.1676483154297","138.1676483154297","118.01683807373047","118.01683807373047","118.01683807373047","78.20991516113281","78.20991516113281","78.20991516113281","60.2966194152832","60.2966194152832","60.2966194152832","25.127233505249023","25.127233505249023","25.127233505249023"
"90000","141.88204956054688","141.88204956054688","141.88204956054688","169.51190185546875","169.51190185546875","169.51190185546875","142.0150604248047","142.0150604248047","142.0150604248047","123.1181869506836","123.1181869506836","123.1181869506836","80.37168884277344","80.37168884277344","80.37168884277344","61.68647003173828","61.68647003173828","61.68647003173828","23.107709884643555","23.107709884643555","23.107709884643555"
"95000","140.42237854003906","140.42237854003906","140.42237854003906","168.74607849121094","168.74607849121094","168.74607849121094","142.98699951171875","142.98699951171875","142.98699951171875","124.49925994873047","124.49925994873047","124.49925994873047","80.19047546386719","80.19047546386719","80.19047546386719","61.62508010864258","61.62508010864258","61.62508010864258","23.089799880981445","23.089799880981445","23.089799880981445"
"100000","140.64044189453125","140.64044189453125","140.64044189453125","168.3740234375","168.3740234375","168.3740234375","142.7425079345703","142.7425079345703","142.7425079345703","124.29859161376953","124.29859161376953","124.29859161376953","80.39434814453125","80.39434814453125","80.39434814453125","61.86049270629883","61.86049270629883","61.86049270629883","23.091264724731445","23.091264724731445","23.091264724731445"
"105000","139.86453247070312","139.86453247070312","139.86453247070312","167.5110626220703","167.5110626220703","167.5110626220703","141.7153778076172","141.7153778076172","141.7153778076172","125.72306823730469","125.72306823730469","125.72306823730469","80.12858581542969","80.12858581542969","80.12858581542969","62.0194206237793","62.0194206237793","62.0194206237793","23.22764778137207","23.22764778137207","23.22764778137207"
"110000","139.78073120117188","139.78073120117188","139.78073120117188","167.95887756347656","167.95887756347656","167.95887756347656","142.7909698486328","142.7909698486328","142.7909698486328","126.0516586303711","126.0516586303711","126.0516586303711","86.37187194824219","86.37187194824219","86.37187194824219","62.666133880615234","62.666133880615234","62.666133880615234","23.766244888305664","23.766244888305664","23.766244888305664"
"115000","139.37779235839844","139.37779235839844","139.37779235839844","167.87457275390625","167.87457275390625","167.87457275390625","147.21847534179688","147.21847534179688","147.21847534179688","128.48504638671875","128.48504638671875","128.48504638671875","86.8387222290039","86.8387222290039","86.8387222290039","63.642967224121094","63.642967224121094","63.642967224121094","24.496633529663086","24.496633529663086","24.496633529663086"
"120000","133.38670349121094","133.38670349121094","133.38670349121094","163.1628875732422","163.1628875732422","163.1628875732422","142.8438262939453","142.8438262939453","142.8438262939453","126.20094299316406","126.20094299316406","126.20094299316406","87.3550796508789","87.3550796508789","87.3550796508789","62.571956634521484","62.571956634521484","62.571956634521484","25.587125778198242","25.587125778198242","25.587125778198242"
"125000","139.89328002929688","139.89328002929688","139.89328002929688","170.35980224609375","170.35980224609375","170.35980224609375","150.69383239746094","150.69383239746094","150.69383239746094","136.771240234375","136.771240234375","136.771240234375","96.89735412597656","96.89735412597656","96.89735412597656","66.04077911376953","66.04077911376953","66.04077911376953","27.2984619140625","27.2984619140625","27.2984619140625"
"130000","134.4720916748047","134.4720916748047","134.4720916748047","164.9383544921875","164.9383544921875","164.9383544921875","146.58836364746094","146.58836364746094","146.58836364746094","135.7353515625","135.7353515625","135.7353515625","99.13340759277344","99.13340759277344","99.13340759277344","66.46353149414062","66.46353149414062","66.46353149414062","28.95749282836914","28.95749282836914","28.95749282836914"
"135000","133.01019287109375","133.01019287109375","133.01019287109375","164.351806640625","164.351806640625","164.351806640625","147.58761596679688","147.58761596679688","147.58761596679688","137.01019287109375","137.01019287109375","137.01019287109375","104.12308502197266","104.12308502197266","104.12308502197266","67.92730712890625","67.92730712890625","67.92730712890625","29.403703689575195","29.403703689575195","29.403703689575195"
"140000","133.39305114746094","133.39305114746094","133.39305114746094","164.234375","164.234375","164.234375","149.7848663330078","149.7848663330078","149.7848663330078","138.17027282714844","138.17027282714844","138.17027282714844","107.29846954345703","107.29846954345703","107.29846954345703","68.68342590332031","68.68342590332031","68.68342590332031","29.578372955322266","29.578372955322266","29.578372955322266"
"145000","138.29525756835938","138.29525756835938","138.29525756835938","168.93399047851562","168.93399047851562","168.93399047851562","155.4258575439453","155.4258575439453","155.4258575439453","144.23104858398438","144.23104858398438","144.23104858398438","110.7993392944336","110.7993392944336","110.7993392944336","71.59864807128906","71.59864807128906","71.59864807128906","30.337339401245117","30.337339401245117","30.337339401245117"
"150000","140.06187438964844","140.06187438964844","140.06187438964844","170.7895965576172","170.7895965576172","170.7895965576172","156.7367706298828","156.7367706298828","156.7367706298828","145.49026489257812","145.49026489257812","145.49026489257812","112.12385559082031","112.12385559082031","112.12385559082031","72.22395324707031","72.22395324707031","72.22395324707031","30.70261573791504","30.70261573791504","30.70261573791504"
"155000","138.71490478515625","138.71490478515625","138.71490478515625","169.94253540039062","169.94253540039062","169.94253540039062","155.19264221191406","155.19264221191406","155.19264221191406","144.40501403808594","144.40501403808594","144.40501403808594","111.35511016845703","111.35511016845703","111.35511016845703","71.69772338867188","71.69772338867188","71.69772338867188","30.578893661499023","30.578893661499023","30.578893661499023"
"160000","138.63284301757812","138.63284301757812","138.63284301757812","170.6800994873047","170.6800994873047","170.6800994873047","158.0057830810547","158.0057830810547","158.0057830810547","145.8454132080078","145.8454132080078","145.8454132080078","112.74468231201172","112.74468231201172","112.74468231201172","73.10079193115234","73.10079193115234","73.10079193115234","31.015005111694336","31.015005111694336","31.015005111694336"
"165000","138.24679565429688","138.24679565429688","138.24679565429688","170.25018310546875","170.25018310546875","170.25018310546875","157.31008911132812","157.31008911132812","157.31008911132812","147.51332092285156","147.51332092285156","147.51332092285156","114.3309326171875","114.3309326171875","114.3309326171875","73.57206726074219","73.57206726074219","73.57206726074219","31.958768844604492","31.958768844604492","31.958768844604492"
"170000","138.66073608398438","138.66073608398438","138.66073608398438","169.14735412597656","169.14735412597656","169.14735412597656","158.7067413330078","158.7067413330078","158.7067413330078","145.88861083984375","145.88861083984375","145.88861083984375","113.85066986083984","113.85066986083984","113.85066986083984","73.71267700195312","73.71267700195312","73.71267700195312","32.10275650024414","32.10275650024414","32.10275650024414"
"175000","137.60888671875","137.60888671875","137.60888671875","169.8267822265625","169.8267822265625","169.8267822265625","158.6549835205078","158.6549835205078","158.6549835205078","148.0788116455078","148.0788116455078","148.0788116455078","116.93092346191406","116.93092346191406","116.93092346191406","75.79501342773438","75.79501342773438","75.79501342773438","32.41434097290039","32.41434097290039","32.41434097290039"
"180000","131.81106567382812","131.81106567382812","131.81106567382812","164.4465789794922","164.4465789794922","164.4465789794922","155.4536590576172","155.4536590576172","155.4536590576172","143.0811309814453","143.0811309814453","143.0811309814453","114.38960266113281","114.38960266113281","114.38960266113281","74.20289611816406","74.20289611816406","74.20289611816406","32.11970901489258","32.11970901489258","32.11970901489258"
"185000","138.10757446289062","138.10757446289062","138.10757446289062","169.57705688476562","169.57705688476562","169.57705688476562","161.56915283203125","161.56915283203125","161.56915283203125","153.0413818359375","153.0413818359375","153.0413818359375","119.5533218383789","119.5533218383789","119.5533218383789","78.22271728515625","78.22271728515625","78.22271728515625","32.568939208984375","32.568939208984375","32.568939208984375"
"190000","137.20974731445312","137.20974731445312","137.20974731445312","168.56915283203125","168.56915283203125","168.56915283203125","160.5712432861328","160.5712432861328","160.5712432861328","153.15963745117188","153.15963745117188","153.15963745117188","120.32041931152344","120.32041931152344","120.32041931152344","77.93647766113281","77.93647766113281","77.93647766113281","32.77020263671875","32.77020263671875","32.77020263671875"
"195000","134.3897247314453","134.3897247314453","134.3897247314453","165.13580322265625","165.13580322265625","165.13580322265625","158.8265838623047","158.8265838623047","158.8265838623047","152.0860595703125","152.0860595703125","152.0860595703125","117.6331558227539","117.6331558227539","117.6331558227539","76.7142105102539","76.7142105102539","76.7142105102539","32.23495101928711","32.23495101928711","32.23495101928711"
"200000","134.27743530273438","134.27743530273438","134.27743530273438","165.93405151367188","165.93405151367188","165.93405151367188","159.54470825195312","159.54470825195312","159.54470825195312","152.28968811035156","152.28968811035156","152.28968811035156","118.21136474609375","118.21136474609375","118.21136474609375","77.748291015625","77.748291015625","77.748291015625","32.10236740112305","32.10236740112305","32.10236740112305"
"205000","135.24671936035156","135.24671936035156","135.24671936035156","166.24005126953125","166.24005126953125","166.24005126953125","159.4762725830078","159.4762725830078","159.4762725830078","152.16192626953125","152.16192626953125","152.16192626953125","118.52666473388672","118.52666473388672","118.52666473388672","77.79145050048828","77.79145050048828","77.79145050048828","32.36297607421875","32.36297607421875","32.36297607421875"
"210000","136.50430297851562","136.50430297851562","136.50430297851562","168.38685607910156","168.38685607910156","168.38685607910156","162.09837341308594","162.09837341308594","162.09837341308594","155.42897033691406","155.42897033691406","155.42897033691406","121.84126281738281","121.84126281738281","121.84126281738281","79.57427978515625","79.57427978515625","79.57427978515625","32.568668365478516","32.568668365478516","32.568668365478516"
"215000","137.3505401611328","137.3505401611328","137.3505401611328","170.5539093017578","170.5539093017578","170.5539093017578","164.64901733398438","164.64901733398438","164.64901733398438","160.14076232910156","160.14076232910156","160.14076232910156","122.6732177734375","122.6732177734375","122.6732177734375","80.4115219116211","80.4115219116211","80.4115219116211","32.841102600097656","32.841102600097656","32.841102600097656"
"220000","138.3535614013672","138.3535614013672","138.3535614013672","170.75660705566406","170.75660705566406","170.75660705566406","166.11587524414062","166.11587524414062","166.11587524414062","159.81373596191406","159.81373596191406","159.81373596191406","123.20152282714844","123.20152282714844","123.20152282714844","80.2801513671875","80.2801513671875","80.2801513671875","33.257904052734375","33.257904052734375","33.257904052734375"
"225000","132.552978515625","132.552978515625","132.552978515625","163.60789489746094","163.60789489746094","163.60789489746094","159.5709686279297","159.5709686279297","159.5709686279297","156.17091369628906","156.17091369628906","156.17091369628906","119.27424621582031","119.27424621582031","119.27424621582031","80.17754364013672","80.17754364013672","80.17754364013672","33.60188674926758","33.60188674926758","33.60188674926758"
"230000","132.7498779296875","132.7498779296875","132.7498779296875","165.47181701660156","165.47181701660156","165.47181701660156","163.0879669189453","163.0879669189453","163.0879669189453","158.32766723632812","158.32766723632812","158.32766723632812","123.12252807617188","123.12252807617188","123.12252807617188","81.74195098876953","81.74195098876953","81.74195098876953","33.728050231933594","33.728050231933594","33.728050231933594"
"235000","133.33721923828125","133.33721923828125","133.33721923828125","164.74923706054688","164.74923706054688","164.74923706054688","161.44207763671875","161.44207763671875","161.44207763671875","160.0338134765625","160.0338134765625","160.0338134765625","122.38092041015625","122.38092041015625","122.38092041015625","83.85887145996094","83.85887145996094","83.85887145996094","33.18556594848633","33.18556594848633","33.18556594848633"
"240000","130.68861389160156","130.68861389160156","130.68861389160156","164.26287841796875","164.26287841796875","164.26287841796875","160.1284637451172","160.1284637451172","160.1284637451172","158.57655334472656","158.57655334472656","158.57655334472656","123.71721649169922","123.71721649169922","123.71721649169922","83.7137680053711","83.7137680053711","83.7137680053711","33.55475997924805","33.55475997924805","33.55475997924805"
"245000","132.4765167236328","132.4765167236328","132.4765167236328","165.4940643310547","165.4940643310547","165.4940643310547","162.79598999023438","162.79598999023438","162.79598999023438","160.86514282226562","160.86514282226562","160.86514282226562","125.27067565917969","125.27067565917969","125.27067565917969","84.21005249023438","84.21005249023438","84.21005249023438","33.52678298950195","33.52678298950195","33.52678298950195"
"250000","135.9945526123047","135.9945526123047","135.9945526123047","169.14598083496094","169.14598083496094","169.14598083496094","166.63148498535156","166.63148498535156","166.63148498535156","165.0078887939453","165.0078887939453","165.0078887939453","127.31137084960938","127.31137084960938","127.31137084960938","86.78544616699219","86.78544616699219","86.78544616699219","34.08761978149414","34.08761978149414","34.08761978149414"
"255000","136.3419952392578","136.3419952392578","136.3419952392578","168.8701171875","168.8701171875","168.8701171875","167.40469360351562","167.40469360351562","167.40469360351562","165.22520446777344","165.22520446777344","165.22520446777344","127.86946105957031","127.86946105957031","127.86946105957031","87.0942611694336","87.0942611694336","87.0942611694336","34.0723991394043","34.0723991394043","34.0723991394043"
"260000","133.04684448242188","133.04684448242188","133.04684448242188","164.89163208007812","164.89163208007812","164.89163208007812","162.90213012695312","162.90213012695312","162.90213012695312","161.24391174316406","161.24391174316406","161.24391174316406","125.10621643066406","125.10621643066406","125.10621643066406","84.52017211914062","84.52017211914062","84.52017211914062","33.94902420043945","33.94902420043945","33.94902420043945"
"265000","136.90452575683594","136.90452575683594","136.90452575683594","170.9304656982422","170.9304656982422","170.9304656982422","167.75733947753906","167.75733947753906","167.75733947753906","167.1096954345703","167.1096954345703","167.1096954345703","129.390869140625","129.390869140625","129.390869140625","89.0244140625","89.0244140625","89.0244140625","34.179710388183594","34.179710388183594","34.179710388183594"
"270000","133.24899291992188","133.24899291992188","133.24899291992188","168.20774841308594","168.20774841308594","168.20774841308594","166.2077178955078","166.2077178955078","166.2077178955078","170.659912109375","170.659912109375","170.659912109375","126.4289779663086","126.4289779663086","126.4289779663086","88.0396728515625","88.0396728515625","88.0396728515625","33.656829833984375","33.656829833984375","33.656829833984375"
"275000","133.43357849121094","133.43357849121094","133.43357849121094","168.3736114501953","168.3736114501953","168.3736114501953","165.30517578125","165.30517578125","165.30517578125","173.2143096923828","173.2143096923828","173.2143096923828","128.28273010253906","128.28273010253906","128.28273010253906","86.6804428100586","86.6804428100586","86.6804428100586","33.71437454223633","33.71437454223633","33.71437454223633"
"280000","134.03964233398438","134.03964233398438","134.03964233398438","170.98785400390625","170.98785400390625","170.98785400390625","167.21665954589844","167.21665954589844","167.21665954589844","174.70040893554688","174.70040893554688","174.70040893554688","131.3135986328125","131.3135986328125","131.3135986328125","88.04017639160156","88.04017639160156","88.04017639160156","33.95672607421875","33.95672607421875","33.95672607421875"
"285000","131.6892547607422","131.6892547607422","131.6892547607422","165.10784912109375","165.10784912109375","165.10784912109375","163.39871215820312","163.39871215820312","163.39871215820312","171.00888061523438","171.00888061523438","171.00888061523438","129.7713623046875","129.7713623046875","129.7713623046875","86.42160034179688","86.42160034179688","86.42160034179688","33.4296760559082","33.4296760559082","33.4296760559082"
"290000","134.2870330810547","134.2870330810547","134.2870330810547","169.9298858642578","169.9298858642578","169.9298858642578","167.59671020507812","167.59671020507812","167.59671020507812","178.11599731445312","178.11599731445312","178.11599731445312","132.02587890625","132.02587890625","132.02587890625","88.27006530761719","88.27006530761719","88.27006530761719","34.19823455810547","34.19823455810547","34.19823455810547"
"295000","132.57460021972656","132.57460021972656","132.57460021972656","166.93878173828125","166.93878173828125","166.93878173828125","163.41531372070312","163.41531372070312","163.41531372070312","176.6378936767578","176.6378936767578","176.6378936767578","129.5513153076172","129.5513153076172","129.5513153076172","88.07069396972656","88.07069396972656","88.07069396972656","33.98186111450195","33.98186111450195","33.98186111450195"
"300000","135.74026489257812","135.74026489257812","135.74026489257812","170.92156982421875","170.92156982421875","170.92156982421875","168.26141357421875","168.26141357421875","168.26141357421875","181.10806274414062","181.10806274414062","181.10806274414062","134.3947296142578","134.3947296142578","134.3947296142578","90.42823791503906","90.42823791503906","90.42823791503906","34.49443435668945","34.49443435668945","34.49443435668945"
"305000","130.87420654296875","130.87420654296875","130.87420654296875","164.91183471679688","164.91183471679688","164.91183471679688","163.14747619628906","163.14747619628906","163.14747619628906","175.36795043945312","175.36795043945312","175.36795043945312","129.18304443359375","129.18304443359375","129.18304443359375","88.36599731445312","88.36599731445312","88.36599731445312","33.87989044189453","33.87989044189453","33.87989044189453"
"310000","136.85617065429688","136.85617065429688","136.85617065429688","171.39657592773438","171.39657592773438","171.39657592773438","168.59776306152344","168.59776306152344","168.59776306152344","184.11087036132812","184.11087036132812","184.11087036132812","134.9713134765625","134.9713134765625","134.9713134765625","90.65702056884766","90.65702056884766","90.65702056884766","34.50707244873047","34.50707244873047","34.50707244873047"
"315000","136.4347381591797","136.4347381591797","136.4347381591797","170.8387908935547","170.8387908935547","170.8387908935547","166.0595703125","166.0595703125","166.0595703125","179.809814453125","179.809814453125","179.809814453125","134.91114807128906","134.91114807128906","134.91114807128906","90.5035629272461","90.5035629272461","90.5035629272461","34.05911636352539","34.05911636352539","34.05911636352539"
"320000","134.73114013671875","134.73114013671875","134.73114013671875","169.65948486328125","169.65948486328125","169.65948486328125","167.178955078125","167.178955078125","167.178955078125","182.7805633544922","182.7805633544922","182.7805633544922","134.75425720214844","134.75425720214844","134.75425720214844","87.87207794189453","87.87207794189453","87.87207794189453","34.46397399902344","34.46397399902344","34.46397399902344"
"325000","133.693359375","133.693359375","133.693359375","168.47569274902344","168.47569274902344","168.47569274902344","165.04833984375","165.04833984375","165.04833984375","181.14398193359375","181.14398193359375","181.14398193359375","132.98170471191406","132.98170471191406","132.98170471191406","89.92884063720703","89.92884063720703","89.92884063720703","33.948734283447266","33.948734283447266","33.948734283447266"
"330000","135.34097290039062","135.34097290039062","135.34097290039062","171.835205078125","171.835205078125","171.835205078125","167.9860382080078","167.9860382080078","167.9860382080078","187.6485137939453","187.6485137939453","187.6485137939453","140.32138061523438","140.32138061523438","140.32138061523438","91.80416107177734","91.80416107177734","91.80416107177734","35.10817337036133","35.10817337036133","35.10817337036133"
"335000","131.7372283935547","131.7372283935547","131.7372283935547","167.502197265625","167.502197265625","167.502197265625","162.93165588378906","162.93165588378906","162.93165588378906","186.4697723388672","186.4697723388672","186.4697723388672","138.76214599609375","138.76214599609375","138.76214599609375","91.69929504394531","91.69929504394531","91.69929504394531","33.89031982421875","33.89031982421875","33.89031982421875"
"340000","131.0045623779297","131.0045623779297","131.0045623779297","165.71548461914062","165.71548461914062","165.71548461914062","163.58987426757812","163.58987426757812","163.58987426757812","187.3011932373047","187.3011932373047","187.3011932373047","140.5880126953125","140.5880126953125","140.5880126953125","90.60382080078125","90.60382080078125","90.60382080078125","34.265445709228516","34.265445709228516","34.265445709228516"
"345000","131.88946533203125","131.88946533203125","131.88946533203125","167.85336303710938","167.85336303710938","167.85336303710938","164.71969604492188","164.71969604492188","164.71969604492188","190.78147888183594","190.78147888183594","190.78147888183594","140.75201416015625","140.75201416015625","140.75201416015625","92.07733154296875","92.07733154296875","92.07733154296875","34.308502197265625","34.308502197265625","34.308502197265625"
"350000","136.27914428710938","136.27914428710938","136.27914428710938","172.53103637695312","172.53103637695312","172.53103637695312","169.9815216064453","169.9815216064453","169.9815216064453","197.07223510742188","197.07223510742188","197.07223510742188","146.37916564941406","146.37916564941406","146.37916564941406","95.66203308105469","95.66203308105469","95.66203308105469","34.820255279541016","34.820255279541016","34.820255279541016"
"355000","135.38363647460938","135.38363647460938","135.38363647460938","171.03457641601562","171.03457641601562","171.03457641601562","169.10171508789062","169.10171508789062","169.10171508789062","197.00946044921875","197.00946044921875","197.00946044921875","146.0457763671875","146.0457763671875","146.0457763671875","94.88111877441406","94.88111877441406","94.88111877441406","34.865970611572266","34.865970611572266","34.865970611572266"
"360000","130.81930541992188","130.81930541992188","130.81930541992188","168.0954132080078","168.0954132080078","168.0954132080078","164.4487762451172","164.4487762451172","164.4487762451172","191.7166748046875","191.7166748046875","191.7166748046875","142.52793884277344","142.52793884277344","142.52793884277344","90.9954833984375","90.9954833984375","90.9954833984375","34.16997146606445","34.16997146606445","34.16997146606445"
"365000","135.23446655273438","135.23446655273438","135.23446655273438","171.87600708007812","171.87600708007812","171.87600708007812","168.85304260253906","168.85304260253906","168.85304260253906","196.01751708984375","196.01751708984375","196.01751708984375","146.2882537841797","146.2882537841797","146.2882537841797","95.24252319335938","95.24252319335938","95.24252319335938","35.185794830322266","35.185794830322266","35.185794830322266"
"370000","131.66526794433594","131.66526794433594","131.66526794433594","169.3472442626953","169.3472442626953","169.3472442626953","164.6681671142578","164.6681671142578","164.6681671142578","195.2245330810547","195.2245330810547","195.2245330810547","144.3398895263672","144.3398895263672","144.3398895263672","94.19151306152344","94.19151306152344","94.19151306152344","34.340755462646484","34.340755462646484","34.340755462646484"
"375000","129.7816925048828","129.7816925048828","129.7816925048828","166.77383422851562","166.77383422851562","166.77383422851562","164.0107879638672","164.0107879638672","164.0107879638672","195.3818359375","195.3818359375","195.3818359375","142.66806030273438","142.66806030273438","142.66806030273438","96.19975280761719","96.19975280761719","96.19975280761719","34.45907211303711","34.45907211303711","34.45907211303711"
"380000","129.1369171142578","129.1369171142578","129.1369171142578","167.350830078125","167.350830078125","167.350830078125","165.11721801757812","165.11721801757812","165.11721801757812","198.955810546875","198.955810546875","198.955810546875","145.96376037597656","145.96376037597656","145.96376037597656","95.92376708984375","95.92376708984375","95.92376708984375","34.50965881347656","34.50965881347656","34.50965881347656"
