"Step","1873380_2 - val/loss_l2_speech_features","1873380_2 - val/loss_l2_speech_features__MIN","1873380_2 - val/loss_l2_speech_features__MAX","4395274 - val/loss_l2_speech_features","4395274 - val/loss_l2_speech_features__MIN","4395274 - val/loss_l2_speech_features__MAX","1940028_1 - val/loss_l2_speech_features","1940028_1 - val/loss_l2_speech_features__MIN","1940028_1 - val/loss_l2_speech_features__MAX","4520555_1 - val/loss_l2_speech_features","4520555_1 - val/loss_l2_speech_features__MIN","4520555_1 - val/loss_l2_speech_features__MAX","2536305_1 - val/loss_l2_speech_features","2536305_1 - val/loss_l2_speech_features__MIN","2536305_1 - val/loss_l2_speech_features__MAX","2536333_1 - val/loss_l2_speech_features","2536333_1 - val/loss_l2_speech_features__MIN","2536333_1 - val/loss_l2_speech_features__MAX","2586508_1 - val/loss_l2_speech_features","2586508_1 - val/loss_l2_speech_features__MIN","2586508_1 - val/loss_l2_speech_features__MAX"
"55000","1.0713502168655396","1.0713502168655396","1.0713502168655396","1.4866825342178345","1.4866825342178345","1.4866825342178345","0.7768174409866333","0.7768174409866333","0.7768174409866333","0.6039592027664185","0.6039592027664185","0.6039592027664185","0.5059443116188049","0.5059443116188049","0.5059443116188049","0.42963021993637085","0.42963021993637085","0.42963021993637085","0.6293430924415588","0.6293430924415588","0.6293430924415588"
"60000","1.0336936712265015","1.0336936712265015","1.0336936712265015","1.439133882522583","1.439133882522583","1.439133882522583","0.753127932548523","0.753127932548523","0.753127932548523","0.5958042740821838","0.5958042740821838","0.5958042740821838","0.4939074218273163","0.4939074218273163","0.4939074218273163","0.4174076318740845","0.4174076318740845","0.4174076318740845","0.6110320091247559","0.6110320091247559","0.6110320091247559"
"65000","0.9791037440299988","0.9791037440299988","0.9791037440299988","1.3536138534545898","1.3536138534545898","1.3536138534545898","0.72257000207901","0.72257000207901","0.72257000207901","0.5737797021865845","0.5737797021865845","0.5737797021865845","0.4826467037200928","0.4826467037200928","0.4826467037200928","0.4044746458530426","0.4044746458530426","0.4044746458530426","0.5941352844238281","0.5941352844238281","0.5941352844238281"
"70000","0.9547950625419617","0.9547950625419617","0.9547950625419617","1.3026297092437744","1.3026297092437744","1.3026297092437744","0.6800909042358398","0.6800909042358398","0.6800909042358398","0.5447007417678833","0.5447007417678833","0.5447007417678833","0.46493691205978394","0.46493691205978394","0.46493691205978394","0.39166155457496643","0.39166155457496643","0.39166155457496643","0.560186505317688","0.560186505317688","0.560186505317688"
"75000","0.934562087059021","0.934562087059021","0.934562087059021","1.239824891090393","1.239824891090393","1.239824891090393","0.6362859010696411","0.6362859010696411","0.6362859010696411","0.5529767870903015","0.5529767870903015","0.5529767870903015","0.44731608033180237","0.44731608033180237","0.44731608033180237","0.3873958885669708","0.3873958885669708","0.3873958885669708","0.534223735332489","0.534223735332489","0.534223735332489"
"80000","0.9891763925552368","0.9891763925552368","0.9891763925552368","1.3386387825012207","1.3386387825012207","1.3386387825012207","0.66951584815979","0.66951584815979","0.66951584815979","0.545123279094696","0.545123279094696","0.545123279094696","0.4473002851009369","0.4473002851009369","0.4473002851009369","0.3847271800041199","0.3847271800041199","0.3847271800041199","0.5179609656333923","0.5179609656333923","0.5179609656333923"
"85000","1.083957552909851","1.083957552909851","1.083957552909851","1.4676194190979004","1.4676194190979004","1.4676194190979004","0.716856062412262","0.716856062412262","0.716856062412262","0.5582815408706665","0.5582815408706665","0.5582815408706665","0.45585572719573975","0.45585572719573975","0.45585572719573975","0.387071818113327","0.387071818113327","0.387071818113327","0.5263792276382446","0.5263792276382446","0.5263792276382446"
"90000","1.210289716720581","1.210289716720581","1.210289716720581","1.6740108728408813","1.6740108728408813","1.6740108728408813","0.7736323475837708","0.7736323475837708","0.7736323475837708","0.5821819305419922","0.5821819305419922","0.5821819305419922","0.4810020923614502","0.4810020923614502","0.4810020923614502","0.39520737528800964","0.39520737528800964","0.39520737528800964","0.5261092185974121","0.5261092185974121","0.5261092185974121"
"95000","1.3320984840393066","1.3320984840393066","1.3320984840393066","1.834488034248352","1.834488034248352","1.834488034248352","0.8213279843330383","0.8213279843330383","0.8213279843330383","0.6173674464225769","0.6173674464225769","0.6173674464225769","0.48974040150642395","0.48974040150642395","0.48974040150642395","0.398034006357193","0.398034006357193","0.398034006357193","0.5199875831604004","0.5199875831604004","0.5199875831604004"
"100000","1.4097098112106323","1.4097098112106323","1.4097098112106323","1.9768894910812378","1.9768894910812378","1.9768894910812378","0.864274263381958","0.864274263381958","0.864274263381958","0.6280263662338257","0.6280263662338257","0.6280263662338257","0.49713894724845886","0.49713894724845886","0.49713894724845886","0.40396904945373535","0.40396904945373535","0.40396904945373535","0.5229492783546448","0.5229492783546448","0.5229492783546448"
"105000","1.4360952377319336","1.4360952377319336","1.4360952377319336","2.011390209197998","2.011390209197998","2.011390209197998","0.8818267583847046","0.8818267583847046","0.8818267583847046","0.6378248333930969","0.6378248333930969","0.6378248333930969","0.5003535747528076","0.5003535747528076","0.5003535747528076","0.4061073660850525","0.4061073660850525","0.4061073660850525","0.5244500041007996","0.5244500041007996","0.5244500041007996"
"110000","1.407521367073059","1.407521367073059","1.407521367073059","1.9728875160217285","1.9728875160217285","1.9728875160217285","0.8790178894996643","0.8790178894996643","0.8790178894996643","0.6369541883468628","0.6369541883468628","0.6369541883468628","0.5166929364204407","0.5166929364204407","0.5166929364204407","0.41438812017440796","0.41438812017440796","0.41438812017440796","0.5215093493461609","0.5215093493461609","0.5215093493461609"
"115000","1.3516833782196045","1.3516833782196045","1.3516833782196045","1.8616629838943481","1.8616629838943481","1.8616629838943481","0.8512511849403381","0.8512511849403381","0.8512511849403381","0.6356070041656494","0.6356070041656494","0.6356070041656494","0.514718234539032","0.514718234539032","0.514718234539032","0.4166405200958252","0.4166405200958252","0.4166405200958252","0.5180865526199341","0.5180865526199341","0.5180865526199341"
"120000","1.297502040863037","1.297502040863037","1.297502040863037","1.7722941637039185","1.7722941637039185","1.7722941637039185","0.8279728889465332","0.8279728889465332","0.8279728889465332","0.6066200733184814","0.6066200733184814","0.6066200733184814","0.49543577432632446","0.49543577432632446","0.49543577432632446","0.4077875316143036","0.4077875316143036","0.4077875316143036","0.5073725581169128","0.5073725581169128","0.5073725581169128"
"125000","1.2739894390106201","1.2739894390106201","1.2739894390106201","1.6914321184158325","1.6914321184158325","1.6914321184158325","0.8218054175376892","0.8218054175376892","0.8218054175376892","0.6113040447235107","0.6113040447235107","0.6113040447235107","0.4999774992465973","0.4999774992465973","0.4999774992465973","0.41802817583084106","0.41802817583084106","0.41802817583084106","0.499057799577713","0.499057799577713","0.499057799577713"
"130000","1.3557701110839844","1.3557701110839844","1.3557701110839844","1.8084909915924072","1.8084909915924072","1.8084909915924072","0.8395606875419617","0.8395606875419617","0.8395606875419617","0.6123986840248108","0.6123986840248108","0.6123986840248108","0.5126460790634155","0.5126460790634155","0.5126460790634155","0.4119286835193634","0.4119286835193634","0.4119286835193634","0.4937959909439087","0.4937959909439087","0.4937959909439087"
"135000","1.4699921607971191","1.4699921607971191","1.4699921607971191","1.9567022323608398","1.9567022323608398","1.9567022323608398","0.8977785110473633","0.8977785110473633","0.8977785110473633","0.6387889385223389","0.6387889385223389","0.6387889385223389","0.5394233465194702","0.5394233465194702","0.5394233465194702","0.41950559616088867","0.41950559616088867","0.41950559616088867","0.49134236574172974","0.49134236574172974","0.49134236574172974"
"140000","1.6576166152954102","1.6576166152954102","1.6576166152954102","2.1651856899261475","2.1651856899261475","2.1651856899261475","0.9603558778762817","0.9603558778762817","0.9603558778762817","0.6972087621688843","0.6972087621688843","0.6972087621688843","0.5471546649932861","0.5471546649932861","0.5471546649932861","0.4317595362663269","0.4317595362663269","0.4317595362663269","0.492478609085083","0.492478609085083","0.492478609085083"
"145000","1.7756167650222778","1.7756167650222778","1.7756167650222778","2.435028553009033","2.435028553009033","2.435028553009033","1.059373140335083","1.059373140335083","1.059373140335083","0.7386043071746826","0.7386043071746826","0.7386043071746826","0.5715504288673401","0.5715504288673401","0.5715504288673401","0.4428354501724243","0.4428354501724243","0.4428354501724243","0.500311017036438","0.500311017036438","0.500311017036438"
"150000","1.9006710052490234","1.9006710052490234","1.9006710052490234","2.6081857681274414","2.6081857681274414","2.6081857681274414","1.1284493207931519","1.1284493207931519","1.1284493207931519","0.7606289386749268","0.7606289386749268","0.7606289386749268","0.5905084013938904","0.5905084013938904","0.5905084013938904","0.45102736353874207","0.45102736353874207","0.45102736353874207","0.50518399477005","0.50518399477005","0.50518399477005"
"155000","1.9653092622756958","1.9653092622756958","1.9653092622756958","2.6857244968414307","2.6857244968414307","2.6857244968414307","1.174618124961853","1.174618124961853","1.174618124961853","0.790432870388031","0.790432870388031","0.790432870388031","0.6120633482933044","0.6120633482933044","0.6120633482933044","0.4702804386615753","0.4702804386615753","0.4702804386615753","0.5100482106208801","0.5100482106208801","0.5100482106208801"
"160000","1.9743930101394653","1.9743930101394653","1.9743930101394653","2.668734073638916","2.668734073638916","2.668734073638916","1.1737282276153564","1.1737282276153564","1.1737282276153564","0.8074556589126587","0.8074556589126587","0.8074556589126587","0.6367353200912476","0.6367353200912476","0.6367353200912476","0.4782090485095978","0.4782090485095978","0.4782090485095978","0.5121519565582275","0.5121519565582275","0.5121519565582275"
"165000","1.9624303579330444","1.9624303579330444","1.9624303579330444","2.568962812423706","2.568962812423706","2.568962812423706","1.1542553901672363","1.1542553901672363","1.1542553901672363","0.8074882626533508","0.8074882626533508","0.8074882626533508","0.6450698971748352","0.6450698971748352","0.6450698971748352","0.4880935251712799","0.4880935251712799","0.4880935251712799","0.5165972113609314","0.5165972113609314","0.5165972113609314"
"170000","1.9209517240524292","1.9209517240524292","1.9209517240524292","2.49737811088562","2.49737811088562","2.49737811088562","1.1333824396133423","1.1333824396133423","1.1333824396133423","0.82218337059021","0.82218337059021","0.82218337059021","0.6440889835357666","0.6440889835357666","0.6440889835357666","0.5023087859153748","0.5023087859153748","0.5023087859153748","0.5136414766311646","0.5136414766311646","0.5136414766311646"
"175000","1.9122542142868042","1.9122542142868042","1.9122542142868042","2.485761880874634","2.485761880874634","2.485761880874634","1.1095216274261475","1.1095216274261475","1.1095216274261475","0.8263552784919739","0.8263552784919739","0.8263552784919739","0.6462973356246948","0.6462973356246948","0.6462973356246948","0.4915851652622223","0.4915851652622223","0.4915851652622223","0.5150012373924255","0.5150012373924255","0.5150012373924255"
"180000","2.0147464275360107","2.0147464275360107","2.0147464275360107","2.578913927078247","2.578913927078247","2.578913927078247","1.1543896198272705","1.1543896198272705","1.1543896198272705","0.8655056953430176","0.8655056953430176","0.8655056953430176","0.6520622372627258","0.6520622372627258","0.6520622372627258","0.5013826489448547","0.5013826489448547","0.5013826489448547","0.5000553727149963","0.5000553727149963","0.5000553727149963"
"185000","2.2023158073425293","2.2023158073425293","2.2023158073425293","2.8498032093048096","2.8498032093048096","2.8498032093048096","1.2355201244354248","1.2355201244354248","1.2355201244354248","0.9020105600357056","0.9020105600357056","0.9020105600357056","0.7014865279197693","0.7014865279197693","0.7014865279197693","0.524344801902771","0.524344801902771","0.524344801902771","0.5062302947044373","0.5062302947044373","0.5062302947044373"
"190000","2.3911447525024414","2.3911447525024414","2.3911447525024414","3.097954750061035","3.097954750061035","3.097954750061035","1.3579528331756592","1.3579528331756592","1.3579528331756592","0.9625210762023926","0.9625210762023926","0.9625210762023926","0.7196152210235596","0.7196152210235596","0.7196152210235596","0.5346625447273254","0.5346625447273254","0.5346625447273254","0.5049489736557007","0.5049489736557007","0.5049489736557007"
"195000","2.5776028633117676","2.5776028633117676","2.5776028633117676","3.3684937953948975","3.3684937953948975","3.3684937953948975","1.4660978317260742","1.4660978317260742","1.4660978317260742","1.0225993394851685","1.0225993394851685","1.0225993394851685","0.7579594254493713","0.7579594254493713","0.7579594254493713","0.5553946495056152","0.5553946495056152","0.5553946495056152","0.509718656539917","0.509718656539917","0.509718656539917"
"200000","2.7095768451690674","2.7095768451690674","2.7095768451690674","3.57732892036438","3.57732892036438","3.57732892036438","1.5383917093276978","1.5383917093276978","1.5383917093276978","1.0670055150985718","1.0670055150985718","1.0670055150985718","0.7833428382873535","0.7833428382873535","0.7833428382873535","0.5584456324577332","0.5584456324577332","0.5584456324577332","0.5139325857162476","0.5139325857162476","0.5139325857162476"
"205000","2.804872989654541","2.804872989654541","2.804872989654541","3.7212584018707275","3.7212584018707275","3.7212584018707275","1.6103785037994385","1.6103785037994385","1.6103785037994385","1.1136332750320435","1.1136332750320435","1.1136332750320435","0.8117717504501343","0.8117717504501343","0.8117717504501343","0.5751683712005615","0.5751683712005615","0.5751683712005615","0.5208806395530701","0.5208806395530701","0.5208806395530701"
"210000","2.8995180130004883","2.8995180130004883","2.8995180130004883","3.7434470653533936","3.7434470653533936","3.7434470653533936","1.6518412828445435","1.6518412828445435","1.6518412828445435","1.1670315265655518","1.1670315265655518","1.1670315265655518","0.8392916321754456","0.8392916321754456","0.8392916321754456","0.6063091158866882","0.6063091158866882","0.6063091158866882","0.5311470627784729","0.5311470627784729","0.5311470627784729"
"215000","2.894979476928711","2.894979476928711","2.894979476928711","3.6569817066192627","3.6569817066192627","3.6569817066192627","1.657798171043396","1.657798171043396","1.657798171043396","1.208194375038147","1.208194375038147","1.208194375038147","0.8813534379005432","0.8813534379005432","0.8813534379005432","0.6460262537002563","0.6460262537002563","0.6460262537002563","0.5330640077590942","0.5330640077590942","0.5330640077590942"
"220000","2.8471248149871826","2.8471248149871826","2.8471248149871826","3.610281229019165","3.610281229019165","3.610281229019165","1.6107393503189087","1.6107393503189087","1.6107393503189087","1.203341007232666","1.203341007232666","1.203341007232666","0.9025004506111145","0.9025004506111145","0.9025004506111145","0.6544180512428284","0.6544180512428284","0.6544180512428284","0.5479289889335632","0.5479289889335632","0.5479289889335632"
"225000","2.901482105255127","2.901482105255127","2.901482105255127","3.5801849365234375","3.5801849365234375","3.5801849365234375","1.612798810005188","1.612798810005188","1.612798810005188","1.2370223999023438","1.2370223999023438","1.2370223999023438","0.9148963689804077","0.9148963689804077","0.9148963689804077","0.6522267460823059","0.6522267460823059","0.6522267460823059","0.5478531122207642","0.5478531122207642","0.5478531122207642"
"230000","3.166031837463379","3.166031837463379","3.166031837463379","3.781327247619629","3.781327247619629","3.781327247619629","1.6805624961853027","1.6805624961853027","1.6805624961853027","1.237704873085022","1.237704873085022","1.237704873085022","0.9180879592895508","0.9180879592895508","0.9180879592895508","0.6662628650665283","0.6662628650665283","0.6662628650665283","0.5522766709327698","0.5522766709327698","0.5522766709327698"
"235000","3.36611270904541","3.36611270904541","3.36611270904541","4.097518444061279","4.097518444061279","4.097518444061279","1.7767637968063354","1.7767637968063354","1.7767637968063354","1.3588919639587402","1.3588919639587402","1.3588919639587402","0.9678389430046082","0.9678389430046082","0.9678389430046082","0.6871813535690308","0.6871813535690308","0.6871813535690308","0.5651108622550964","0.5651108622550964","0.5651108622550964"
"240000","3.5568716526031494","3.5568716526031494","3.5568716526031494","4.377268314361572","4.377268314361572","4.377268314361572","1.9212913513183594","1.9212913513183594","1.9212913513183594","1.4010251760482788","1.4010251760482788","1.4010251760482788","1.0031485557556152","1.0031485557556152","1.0031485557556152","0.7134497761726379","0.7134497761726379","0.7134497761726379","0.5758474469184875","0.5758474469184875","0.5758474469184875"
"245000","3.7921805381774902","3.7921805381774902","3.7921805381774902","4.719564914703369","4.719564914703369","4.719564914703369","2.0819225311279297","2.0819225311279297","2.0819225311279297","1.4868314266204834","1.4868314266204834","1.4868314266204834","1.0738595724105835","1.0738595724105835","1.0738595724105835","0.7375728487968445","0.7375728487968445","0.7375728487968445","0.5875737071037292","0.5875737071037292","0.5875737071037292"
"250000","3.970438003540039","3.970438003540039","3.970438003540039","4.978829860687256","4.978829860687256","4.978829860687256","2.1999294757843018","2.1999294757843018","2.1999294757843018","1.5559521913528442","1.5559521913528442","1.5559521913528442","1.0950353145599365","1.0950353145599365","1.0950353145599365","0.7431052923202515","0.7431052923202515","0.7431052923202515","0.594917893409729","0.594917893409729","0.594917893409729"
"255000","4.146975517272949","4.146975517272949","4.146975517272949","5.176665782928467","5.176665782928467","5.176665782928467","2.325305700302124","2.325305700302124","2.325305700302124","1.6194361448287964","1.6194361448287964","1.6194361448287964","1.1387736797332764","1.1387736797332764","1.1387736797332764","0.7760571837425232","0.7760571837425232","0.7760571837425232","0.601884126663208","0.601884126663208","0.601884126663208"
"260000","4.2691969871521","4.2691969871521","4.2691969871521","5.107954502105713","5.107954502105713","5.107954502105713","2.3370306491851807","2.3370306491851807","2.3370306491851807","1.674593210220337","1.674593210220337","1.674593210220337","1.1861761808395386","1.1861761808395386","1.1861761808395386","0.8288419842720032","0.8288419842720032","0.8288419842720032","0.6104235053062439","0.6104235053062439","0.6104235053062439"
"265000","4.31199836730957","4.31199836730957","4.31199836730957","5.1551384925842285","5.1551384925842285","5.1551384925842285","2.3985178470611572","2.3985178470611572","2.3985178470611572","1.7631497383117676","1.7631497383117676","1.7631497383117676","1.246099591255188","1.246099591255188","1.246099591255188","0.8474432826042175","0.8474432826042175","0.8474432826042175","0.63357013463974","0.63357013463974","0.63357013463974"
"270000","4.467936992645264","4.467936992645264","4.467936992645264","5.1743669509887695","5.1743669509887695","5.1743669509887695","2.36338210105896","2.36338210105896","2.36338210105896","1.7853261232376099","1.7853261232376099","1.7853261232376099","1.3091436624526978","1.3091436624526978","1.3091436624526978","0.9017124772071838","0.9017124772071838","0.9017124772071838","0.6571183800697327","0.6571183800697327","0.6571183800697327"
"275000","4.552281379699707","4.552281379699707","4.552281379699707","5.194404125213623","5.194404125213623","5.194404125213623","2.3891873359680176","2.3891873359680176","2.3891873359680176","1.8454428911209106","1.8454428911209106","1.8454428911209106","1.3359006643295288","1.3359006643295288","1.3359006643295288","0.8945309519767761","0.8945309519767761","0.8945309519767761","0.6788573265075684","0.6788573265075684","0.6788573265075684"
"280000","4.709079265594482","4.709079265594482","4.709079265594482","5.344515800476074","5.344515800476074","5.344515800476074","2.4608154296875","2.4608154296875","2.4608154296875","1.873428463935852","1.873428463935852","1.873428463935852","1.3411414623260498","1.3411414623260498","1.3411414623260498","0.92905592918396","0.92905592918396","0.92905592918396","0.6746422648429871","0.6746422648429871","0.6746422648429871"
"285000","4.90257453918457","4.90257453918457","4.90257453918457","5.515017509460449","5.515017509460449","5.515017509460449","2.4881751537323","2.4881751537323","2.4881751537323","1.9156583547592163","1.9156583547592163","1.9156583547592163","1.348948359489441","1.348948359489441","1.348948359489441","0.9205167293548584","0.9205167293548584","0.9205167293548584","0.6861374378204346","0.6861374378204346","0.6861374378204346"
"290000","4.942380428314209","4.942380428314209","4.942380428314209","5.753032684326172","5.753032684326172","5.753032684326172","2.613431215286255","2.613431215286255","2.613431215286255","1.9497888088226318","1.9497888088226318","1.9497888088226318","1.4063531160354614","1.4063531160354614","1.4063531160354614","0.9555717706680298","0.9555717706680298","0.9555717706680298","0.6820206046104431","0.6820206046104431","0.6820206046104431"
"295000","5.048608303070068","5.048608303070068","5.048608303070068","5.92411994934082","5.92411994934082","5.92411994934082","2.709784984588623","2.709784984588623","2.709784984588623","2.0180163383483887","2.0180163383483887","2.0180163383483887","1.4253383874893188","1.4253383874893188","1.4253383874893188","0.9446098804473877","0.9446098804473877","0.9446098804473877","0.6930398941040039","0.6930398941040039","0.6930398941040039"
"300000","5.2113518714904785","5.2113518714904785","5.2113518714904785","6.092097282409668","6.092097282409668","6.092097282409668","2.8059322834014893","2.8059322834014893","2.8059322834014893","2.067678928375244","2.067678928375244","2.067678928375244","1.448906421661377","1.448906421661377","1.448906421661377","0.9544023275375366","0.9544023275375366","0.9544023275375366","0.6926925778388977","0.6926925778388977","0.6926925778388977"
"305000","5.242879867553711","5.242879867553711","5.242879867553711","6.092656135559082","6.092656135559082","6.092656135559082","2.839423179626465","2.839423179626465","2.839423179626465","2.0901691913604736","2.0901691913604736","2.0901691913604736","1.4788113832473755","1.4788113832473755","1.4788113832473755","0.9561975002288818","0.9561975002288818","0.9561975002288818","0.6985222697257996","0.6985222697257996","0.6985222697257996"
"310000","5.242308616638184","5.242308616638184","5.242308616638184","6.122109413146973","6.122109413146973","6.122109413146973","2.8517744541168213","2.8517744541168213","2.8517744541168213","2.1430506706237793","2.1430506706237793","2.1430506706237793","1.5116662979125977","1.5116662979125977","1.5116662979125977","0.9926414489746094","0.9926414489746094","0.9926414489746094","0.6982279419898987","0.6982279419898987","0.6982279419898987"
"315000","5.243786811828613","5.243786811828613","5.243786811828613","5.986358165740967","5.986358165740967","5.986358165740967","2.822075366973877","2.822075366973877","2.822075366973877","2.1358091831207275","2.1358091831207275","2.1358091831207275","1.5078976154327393","1.5078976154327393","1.5078976154327393","1.005524754524231","1.005524754524231","1.005524754524231","0.7147289514541626","0.7147289514541626","0.7147289514541626"
"320000","5.264960765838623","5.264960765838623","5.264960765838623","5.837192058563232","5.837192058563232","5.837192058563232","2.7576797008514404","2.7576797008514404","2.7576797008514404","2.1084187030792236","2.1084187030792236","2.1084187030792236","1.540079116821289","1.540079116821289","1.540079116821289","1.0015000104904175","1.0015000104904175","1.0015000104904175","0.69757080078125","0.69757080078125","0.69757080078125"
"325000","5.281719207763672","5.281719207763672","5.281719207763672","5.869378089904785","5.869378089904785","5.869378089904785","2.6427993774414062","2.6427993774414062","2.6427993774414062","2.184068441390991","2.184068441390991","2.184068441390991","1.5746145248413086","1.5746145248413086","1.5746145248413086","1.0109046697616577","1.0109046697616577","1.0109046697616577","0.7082217335700989","0.7082217335700989","0.7082217335700989"
"330000","5.3985066413879395","5.3985066413879395","5.3985066413879395","6.123233318328857","6.123233318328857","6.123233318328857","2.654961347579956","2.654961347579956","2.654961347579956","2.159412384033203","2.159412384033203","2.159412384033203","1.5054155588150024","1.5054155588150024","1.5054155588150024","1.0433651208877563","1.0433651208877563","1.0433651208877563","0.7040056586265564","0.7040056586265564","0.7040056586265564"
"335000","5.53341007232666","5.53341007232666","5.53341007232666","6.2117838859558105","6.2117838859558105","6.2117838859558105","2.720100164413452","2.720100164413452","2.720100164413452","2.1622748374938965","2.1622748374938965","2.1622748374938965","1.5631827116012573","1.5631827116012573","1.5631827116012573","1.0081621408462524","1.0081621408462524","1.0081621408462524","0.7021709680557251","0.7021709680557251","0.7021709680557251"
"340000","5.659712791442871","5.659712791442871","5.659712791442871","6.428990364074707","6.428990364074707","6.428990364074707","2.8595967292785645","2.8595967292785645","2.8595967292785645","2.2700815200805664","2.2700815200805664","2.2700815200805664","1.5624932050704956","1.5624932050704956","1.5624932050704956","1.024990200996399","1.024990200996399","1.024990200996399","0.6955005526542664","0.6955005526542664","0.6955005526542664"
"345000","5.826309680938721","5.826309680938721","5.826309680938721","6.600090503692627","6.600090503692627","6.600090503692627","2.938352108001709","2.938352108001709","2.938352108001709","2.3095319271087646","2.3095319271087646","2.3095319271087646","1.6174476146697998","1.6174476146697998","1.6174476146697998","1.0419617891311646","1.0419617891311646","1.0419617891311646","0.7056323289871216","0.7056323289871216","0.7056323289871216"
