"Step","1873380_2 - val/loss_contrastive","1873380_2 - val/loss_contrastive__MIN","1873380_2 - val/loss_contrastive__MAX","4395274 - val/loss_contrastive","4395274 - val/loss_contrastive__MIN","4395274 - val/loss_contrastive__MAX","1940028_1 - val/loss_contrastive","1940028_1 - val/loss_contrastive__MIN","1940028_1 - val/loss_contrastive__MAX","4520555_1 - val/loss_contrastive","4520555_1 - val/loss_contrastive__MIN","4520555_1 - val/loss_contrastive__MAX","2536305_1 - val/loss_contrastive","2536305_1 - val/loss_contrastive__MIN","2536305_1 - val/loss_contrastive__MAX","2536333_1 - val/loss_contrastive","2536333_1 - val/loss_contrastive__MIN","2536333_1 - val/loss_contrastive__MAX","2586508_1 - val/loss_contrastive","2586508_1 - val/loss_contrastive__MIN","2586508_1 - val/loss_contrastive__MAX"
"55000","5594.0576171875","5594.0576171875","5594.0576171875","5280.8759765625","5280.8759765625","5280.8759765625","6390.611328125","6390.611328125","6390.611328125","7023.208984375","7023.208984375","7023.208984375","7676.6669921875","7676.6669921875","7676.6669921875","8270.0205078125","8270.0205078125","8270.0205078125","5881.79638671875","5881.79638671875","5881.79638671875"
"60000","5670.44384765625","5670.44384765625","5670.44384765625","5357.4951171875","5357.4951171875","5357.4951171875","6425.87939453125","6425.87939453125","6425.87939453125","7049.228515625","7049.228515625","7049.228515625","7712.8740234375","7712.8740234375","7712.8740234375","8281.3408203125","8281.3408203125","8281.3408203125","5857.67626953125","5857.67626953125","5857.67626953125"
"65000","5768.990234375","5768.990234375","5768.990234375","5435.29833984375","5435.29833984375","5435.29833984375","6454.705078125","6454.705078125","6454.705078125","7076.2705078125","7076.2705078125","7076.2705078125","7735.017578125","7735.017578125","7735.017578125","8289.9326171875","8289.9326171875","8289.9326171875","5820.1142578125","5820.1142578125","5820.1142578125"
"70000","5723.13623046875","5723.13623046875","5723.13623046875","5379.19384765625","5379.19384765625","5379.19384765625","6338.833984375","6338.833984375","6338.833984375","6951.41259765625","6951.41259765625","6951.41259765625","7573.28857421875","7573.28857421875","7573.28857421875","8148.0947265625","8148.0947265625","8148.0947265625","5710.02587890625","5710.02587890625","5710.02587890625"
"75000","5835.7626953125","5835.7626953125","5835.7626953125","5468.6533203125","5468.6533203125","5468.6533203125","6384.4853515625","6384.4853515625","6384.4853515625","6954.87744140625","6954.87744140625","6954.87744140625","7568.5068359375","7568.5068359375","7568.5068359375","8196.2509765625","8196.2509765625","8196.2509765625","5727.7060546875","5727.7060546875","5727.7060546875"
"80000","5697.892578125","5697.892578125","5697.892578125","5342.57080078125","5342.57080078125","5342.57080078125","6215.26953125","6215.26953125","6215.26953125","6794.31298828125","6794.31298828125","6794.31298828125","7448.4501953125","7448.4501953125","7448.4501953125","8057.9541015625","8057.9541015625","8057.9541015625","5677.48193359375","5677.48193359375","5677.48193359375"
"85000","5509.57080078125","5509.57080078125","5509.57080078125","5194.92333984375","5194.92333984375","5194.92333984375","6055.19580078125","6055.19580078125","6055.19580078125","6635.705078125","6635.705078125","6635.705078125","7288.400390625","7288.400390625","7288.400390625","7880.330078125","7880.330078125","7880.330078125","5620.767578125","5620.767578125","5620.767578125"
"90000","5425.623046875","5425.623046875","5425.623046875","5115.69873046875","5115.69873046875","5115.69873046875","5979.861328125","5979.861328125","5979.861328125","6591.12109375","6591.12109375","6591.12109375","7255.82177734375","7255.82177734375","7255.82177734375","7877.03955078125","7877.03955078125","7877.03955078125","5614.91259765625","5614.91259765625","5614.91259765625"
"95000","5265.16552734375","5265.16552734375","5265.16552734375","4990.9423828125","4990.9423828125","4990.9423828125","5844.193359375","5844.193359375","5844.193359375","6445.1572265625","6445.1572265625","6445.1572265625","7124.8515625","7124.8515625","7124.8515625","7756.400390625","7756.400390625","7756.400390625","5598.8310546875","5598.8310546875","5598.8310546875"
"100000","5134.4765625","5134.4765625","5134.4765625","4877.69921875","4877.69921875","4877.69921875","5737.00927734375","5737.00927734375","5737.00927734375","6344.49853515625","6344.49853515625","6344.49853515625","7031.96142578125","7031.96142578125","7031.96142578125","7676.134765625","7676.134765625","7676.134765625","5570.650390625","5570.650390625","5570.650390625"
"105000","5178.2451171875","5178.2451171875","5178.2451171875","4916.990234375","4916.990234375","4916.990234375","5746.87060546875","5746.87060546875","5746.87060546875","6353.83349609375","6353.83349609375","6353.83349609375","7054.333984375","7054.333984375","7054.333984375","7674.384765625","7674.384765625","7674.384765625","5563.697265625","5563.697265625","5563.697265625"
"110000","5303.11962890625","5303.11962890625","5303.11962890625","5025.62939453125","5025.62939453125","5025.62939453125","5846.88134765625","5846.88134765625","5846.88134765625","6444.70751953125","6444.70751953125","6444.70751953125","7126.330078125","7126.330078125","7126.330078125","7748.40185546875","7748.40185546875","7748.40185546875","5590.89501953125","5590.89501953125","5590.89501953125"
"115000","5398.73046875","5398.73046875","5398.73046875","5108.126953125","5108.126953125","5108.126953125","5897.4541015625","5897.4541015625","5897.4541015625","6487.95654296875","6487.95654296875","6487.95654296875","7166.00732421875","7166.00732421875","7166.00732421875","7781.484375","7781.484375","7781.484375","5578.60205078125","5578.60205078125","5578.60205078125"
"120000","5403.0166015625","5403.0166015625","5403.0166015625","5098.71142578125","5098.71142578125","5098.71142578125","5850.7763671875","5850.7763671875","5850.7763671875","6406.60888671875","6406.60888671875","6406.60888671875","7063.9931640625","7063.9931640625","7063.9931640625","7653.41357421875","7653.41357421875","7653.41357421875","5468.1884765625","5468.1884765625","5468.1884765625"
"125000","5638.19921875","5638.19921875","5638.19921875","5312.7099609375","5312.7099609375","5312.7099609375","6041.9873046875","6041.9873046875","6041.9873046875","6589.8173828125","6589.8173828125","6589.8173828125","7241.67138671875","7241.67138671875","7241.67138671875","7851.62841796875","7851.62841796875","7851.62841796875","5558.7060546875","5558.7060546875","5558.7060546875"
"130000","5423.84033203125","5423.84033203125","5423.84033203125","5125.44921875","5125.44921875","5125.44921875","5836.5595703125","5836.5595703125","5836.5595703125","6371.3818359375","6371.3818359375","6371.3818359375","7015.68017578125","7015.68017578125","7015.68017578125","7599.6171875","7599.6171875","7599.6171875","5429.1162109375","5429.1162109375","5429.1162109375"
"135000","5236.4833984375","5236.4833984375","5236.4833984375","4948.7734375","4948.7734375","4948.7734375","5652.208984375","5652.208984375","5652.208984375","6180.11767578125","6180.11767578125","6180.11767578125","6809.8759765625","6809.8759765625","6809.8759765625","7425.8095703125","7425.8095703125","7425.8095703125","5379.37109375","5379.37109375","5379.37109375"
"140000","5117.49658203125","5117.49658203125","5117.49658203125","4861.12890625","4861.12890625","4861.12890625","5552.60498046875","5552.60498046875","5552.60498046875","6073.41455078125","6073.41455078125","6073.41455078125","6723.6240234375","6723.6240234375","6723.6240234375","7337.1220703125","7337.1220703125","7337.1220703125","5350.87841796875","5350.87841796875","5350.87841796875"
"145000","5059.76416015625","5059.76416015625","5059.76416015625","4823.69921875","4823.69921875","4823.69921875","5515.36474609375","5515.36474609375","5515.36474609375","6065.48583984375","6065.48583984375","6065.48583984375","6714.0009765625","6714.0009765625","6714.0009765625","7374.82373046875","7374.82373046875","7374.82373046875","5415.55029296875","5415.55029296875","5415.55029296875"
"150000","4974.27001953125","4974.27001953125","4974.27001953125","4752.45849609375","4752.45849609375","4752.45849609375","5472.318359375","5472.318359375","5472.318359375","6018.94482421875","6018.94482421875","6018.94482421875","6675.41015625","6675.41015625","6675.41015625","7344.47900390625","7344.47900390625","7344.47900390625","5418.15283203125","5418.15283203125","5418.15283203125"
"155000","5021.80029296875","5021.80029296875","5021.80029296875","4791.05126953125","4791.05126953125","4791.05126953125","5491.6259765625","5491.6259765625","5491.6259765625","6034.6376953125","6034.6376953125","6034.6376953125","6694.41015625","6694.41015625","6694.41015625","7344.92919921875","7344.92919921875","7344.92919921875","5408.63037109375","5408.63037109375","5408.63037109375"
"160000","5141.8095703125","5141.8095703125","5141.8095703125","4889.38037109375","4889.38037109375","4889.38037109375","5569.80517578125","5569.80517578125","5569.80517578125","6111.27392578125","6111.27392578125","6111.27392578125","6764.88232421875","6764.88232421875","6764.88232421875","7420.03857421875","7420.03857421875","7420.03857421875","5423.54248046875","5423.54248046875","5423.54248046875"
"165000","5240.154296875","5240.154296875","5240.154296875","4980.25","4980.25","4980.25","5656.166015625","5656.166015625","5656.166015625","6173.66455078125","6173.66455078125","6173.66455078125","6799.376953125","6799.376953125","6799.376953125","7461.77392578125","7461.77392578125","7461.77392578125","5419.1953125","5419.1953125","5419.1953125"
"170000","5331.0390625","5331.0390625","5331.0390625","5053.4970703125","5053.4970703125","5053.4970703125","5707.8818359375","5707.8818359375","5707.8818359375","6230.18896484375","6230.18896484375","6230.18896484375","6828.6337890625","6828.6337890625","6828.6337890625","7473.439453125","7473.439453125","7473.439453125","5415.29638671875","5415.29638671875","5415.29638671875"
"175000","5462.93505859375","5462.93505859375","5462.93505859375","5167.10205078125","5167.10205078125","5167.10205078125","5798.888671875","5798.888671875","5798.888671875","6293.69970703125","6293.69970703125","6293.69970703125","6899.755859375","6899.755859375","6899.755859375","7536.029296875","7536.029296875","7536.029296875","5409.27490234375","5409.27490234375","5409.27490234375"
"180000","5261.9404296875","5261.9404296875","5261.9404296875","4975.560546875","4975.560546875","4975.560546875","5589.6943359375","5589.6943359375","5589.6943359375","6083.1884765625","6083.1884765625","6083.1884765625","6671.54443359375","6671.54443359375","6671.54443359375","7293.2568359375","7293.2568359375","7293.2568359375","5279.80029296875","5279.80029296875","5279.80029296875"
"185000","5245.904296875","5245.904296875","5245.904296875","4983.52685546875","4983.52685546875","4983.52685546875","5607.7802734375","5607.7802734375","5607.7802734375","6099.7373046875","6099.7373046875","6099.7373046875","6700.4794921875","6700.4794921875","6700.4794921875","7344.01123046875","7344.01123046875","7344.01123046875","5340.779296875","5340.779296875","5340.779296875"
"190000","5056.42822265625","5056.42822265625","5056.42822265625","4814.06201171875","4814.06201171875","4814.06201171875","5434.4443359375","5434.4443359375","5434.4443359375","5903.146484375","5903.146484375","5903.146484375","6517.1015625","6517.1015625","6517.1015625","7163.4296875","7163.4296875","7163.4296875","5298.67578125","5298.67578125","5298.67578125"
"195000","4871.521484375","4871.521484375","4871.521484375","4656.8984375","4656.8984375","4656.8984375","5258.00927734375","5258.00927734375","5258.00927734375","5739.765625","5739.765625","5739.765625","6338.38671875","6338.38671875","6338.38671875","6990.548828125","6990.548828125","6990.548828125","5217.9150390625","5217.9150390625","5217.9150390625"
"200000","4799.02490234375","4799.02490234375","4799.02490234375","4597.92822265625","4597.92822265625","4597.92822265625","5218.74609375","5218.74609375","5218.74609375","5695.66943359375","5695.66943359375","5695.66943359375","6306.6298828125","6306.6298828125","6306.6298828125","6972.46240234375","6972.46240234375","6972.46240234375","5210.73828125","5210.73828125","5210.73828125"
"205000","4845.07666015625","4845.07666015625","4845.07666015625","4640.89501953125","4640.89501953125","4640.89501953125","5238.53369140625","5238.53369140625","5238.53369140625","5721.9736328125","5721.9736328125","5721.9736328125","6327.59765625","6327.59765625","6327.59765625","6981.7265625","6981.7265625","6981.7265625","5240.8984375","5240.8984375","5240.8984375"
"210000","4995.05322265625","4995.05322265625","4995.05322265625","4772.041015625","4772.041015625","4772.041015625","5358.12890625","5358.12890625","5358.12890625","5840.28173828125","5840.28173828125","5840.28173828125","6456.9716796875","6456.9716796875","6456.9716796875","7098.32470703125","7098.32470703125","7098.32470703125","5273.85498046875","5273.85498046875","5273.85498046875"
"215000","5146.59765625","5146.59765625","5146.59765625","4891.4599609375","4891.4599609375","4891.4599609375","5485.755859375","5485.755859375","5485.755859375","5950.2333984375","5950.2333984375","5950.2333984375","6558.83154296875","6558.83154296875","6558.83154296875","7214.326171875","7214.326171875","7214.326171875","5299.0771484375","5299.0771484375","5299.0771484375"
"220000","5258.73779296875","5258.73779296875","5258.73779296875","5002.2978515625","5002.2978515625","5002.2978515625","5569.5693359375","5569.5693359375","5569.5693359375","6046.21728515625","6046.21728515625","6046.21728515625","6628.0263671875","6628.0263671875","6628.0263671875","7261.671875","7261.671875","7261.671875","5307.42578125","5307.42578125","5307.42578125"
"225000","5264.0341796875","5264.0341796875","5264.0341796875","5004.72119140625","5004.72119140625","5004.72119140625","5550.9521484375","5550.9521484375","5550.9521484375","5998.24365234375","5998.24365234375","5998.24365234375","6549.38134765625","6549.38134765625","6549.38134765625","7180.20849609375","7180.20849609375","7180.20849609375","5220.3154296875","5220.3154296875","5220.3154296875"
"230000","5187.26318359375","5187.26318359375","5187.26318359375","4928.75537109375","4928.75537109375","4928.75537109375","5472.783203125","5472.783203125","5472.783203125","5911.36669921875","5911.36669921875","5911.36669921875","6468.81689453125","6468.81689453125","6468.81689453125","7097.51318359375","7097.51318359375","7097.51318359375","5188.10791015625","5188.10791015625","5188.10791015625"
"235000","5063.07373046875","5063.07373046875","5063.07373046875","4828.6259765625","4828.6259765625","4828.6259765625","5361.2216796875","5361.2216796875","5361.2216796875","5816.79541015625","5816.79541015625","5816.79541015625","6380.26708984375","6380.26708984375","6380.26708984375","7006.818359375","7006.818359375","7006.818359375","5178.53125","5178.53125","5178.53125"
"240000","4924.408203125","4924.408203125","4924.408203125","4705.60986328125","4705.60986328125","4705.60986328125","5231.1318359375","5231.1318359375","5231.1318359375","5674.9697265625","5674.9697265625","5674.9697265625","6256.60107421875","6256.60107421875","6256.60107421875","6882.146484375","6882.146484375","6882.146484375","5125.0390625","5125.0390625","5125.0390625"
"245000","4831.09326171875","4831.09326171875","4831.09326171875","4631.9404296875","4631.9404296875","4631.9404296875","5168.1298828125","5168.1298828125","5168.1298828125","5604.3134765625","5604.3134765625","5604.3134765625","6188.1484375","6188.1484375","6188.1484375","6834.779296875","6834.779296875","6834.779296875","5136.82470703125","5136.82470703125","5136.82470703125"
"250000","4760.9931640625","4760.9931640625","4760.9931640625","4586.9853515625","4586.9853515625","4586.9853515625","5117.837890625","5117.837890625","5117.837890625","5573.134765625","5573.134765625","5573.134765625","6153.18505859375","6153.18505859375","6153.18505859375","6818.34814453125","6818.34814453125","6818.34814453125","5181.189453125","5181.189453125","5181.189453125"
"255000","4834.7841796875","4834.7841796875","4834.7841796875","4651.1318359375","4651.1318359375","4651.1318359375","5177.91748046875","5177.91748046875","5177.91748046875","5624.029296875","5624.029296875","5624.029296875","6203.6162109375","6203.6162109375","6203.6162109375","6853.08544921875","6853.08544921875","6853.08544921875","5189.13671875","5189.13671875","5189.13671875"
"260000","4875.20654296875","4875.20654296875","4875.20654296875","4670.12548828125","4670.12548828125","4670.12548828125","5178.61572265625","5178.61572265625","5178.61572265625","5611.48046875","5611.48046875","5611.48046875","6173.47021484375","6173.47021484375","6173.47021484375","6828.240234375","6828.240234375","6828.240234375","5126.34423828125","5126.34423828125","5126.34423828125"
"265000","5092.14501953125","5092.14501953125","5092.14501953125","4883.93603515625","4883.93603515625","4883.93603515625","5364.16748046875","5364.16748046875","5364.16748046875","5804.25732421875","5804.25732421875","5804.25732421875","6373.0517578125","6373.0517578125","6373.0517578125","7031.7666015625","7031.7666015625","7031.7666015625","5204.7744140625","5204.7744140625","5204.7744140625"
"270000","5140.12646484375","5140.12646484375","5140.12646484375","4933.0625","4933.0625","4933.0625","5401.49072265625","5401.49072265625","5401.49072265625","5833.62109375","5833.62109375","5833.62109375","6400.38232421875","6400.38232421875","6400.38232421875","7019.212890625","7019.212890625","7019.212890625","5182.482421875","5182.482421875","5182.482421875"
"275000","5313.20947265625","5313.20947265625","5313.20947265625","5065.939453125","5065.939453125","5065.939453125","5533.91357421875","5533.91357421875","5533.91357421875","5954.1025390625","5954.1025390625","5954.1025390625","6495.72509765625","6495.72509765625","6495.72509765625","7122.62060546875","7122.62060546875","7122.62060546875","5206.1748046875","5206.1748046875","5206.1748046875"
"280000","5240.7197265625","5240.7197265625","5240.7197265625","4995.7451171875","4995.7451171875","4995.7451171875","5476.1083984375","5476.1083984375","5476.1083984375","5897.96435546875","5897.96435546875","5897.96435546875","6436.27001953125","6436.27001953125","6436.27001953125","7074.15869140625","7074.15869140625","7074.15869140625","5201.884765625","5201.884765625","5201.884765625"
"285000","5019.6259765625","5019.6259765625","5019.6259765625","4797.900390625","4797.900390625","4797.900390625","5260.87451171875","5260.87451171875","5260.87451171875","5677.1083984375","5677.1083984375","5677.1083984375","6217.7158203125","6217.7158203125","6217.7158203125","6828.4072265625","6828.4072265625","6828.4072265625","5094.4443359375","5094.4443359375","5094.4443359375"
"290000","4937.341796875","4937.341796875","4937.341796875","4748.72607421875","4748.72607421875","4748.72607421875","5219.58935546875","5219.58935546875","5219.58935546875","5625.6201171875","5625.6201171875","5625.6201171875","6198.44482421875","6198.44482421875","6198.44482421875","6824.330078125","6824.330078125","6824.330078125","5135.07080078125","5135.07080078125","5135.07080078125"
"295000","4774.1962890625","4774.1962890625","4774.1962890625","4600.13525390625","4600.13525390625","4600.13525390625","5068.0869140625","5068.0869140625","5068.0869140625","5468.67333984375","5468.67333984375","5468.67333984375","6028.76318359375","6028.76318359375","6028.76318359375","6651.41650390625","6651.41650390625","6651.41650390625","5059.52587890625","5059.52587890625","5059.52587890625"
"300000","4741.3671875","4741.3671875","4741.3671875","4587.8681640625","4587.8681640625","4587.8681640625","5064.11962890625","5064.11962890625","5064.11962890625","5481.033203125","5481.033203125","5481.033203125","6034.1689453125","6034.1689453125","6034.1689453125","6689.6728515625","6689.6728515625","6689.6728515625","5101.67333984375","5101.67333984375","5101.67333984375"
"305000","4738.80224609375","4738.80224609375","4738.80224609375","4582.25634765625","4582.25634765625","4582.25634765625","5036.494140625","5036.494140625","5036.494140625","5439.20849609375","5439.20849609375","5439.20849609375","5985.19287109375","5985.19287109375","5985.19287109375","6619.84716796875","6619.84716796875","6619.84716796875","5054.47265625","5054.47265625","5054.47265625"
"310000","4916.56494140625","4916.56494140625","4916.56494140625","4751.39794921875","4751.39794921875","4751.39794921875","5205.54833984375","5205.54833984375","5205.54833984375","5598.52197265625","5598.52197265625","5598.52197265625","6145.3251953125","6145.3251953125","6145.3251953125","6816.29248046875","6816.29248046875","6816.29248046875","5144.8720703125","5144.8720703125","5144.8720703125"
"315000","5005.23583984375","5005.23583984375","5005.23583984375","4808.5546875","4808.5546875","4808.5546875","5260.384765625","5260.384765625","5260.384765625","5652.6142578125","5652.6142578125","5652.6142578125","6192.87158203125","6192.87158203125","6192.87158203125","6816.36279296875","6816.36279296875","6816.36279296875","5124.8515625","5124.8515625","5124.8515625"
"320000","5117.9091796875","5117.9091796875","5117.9091796875","4898.54443359375","4898.54443359375","4898.54443359375","5330.1689453125","5330.1689453125","5330.1689453125","5722.59765625","5722.59765625","5722.59765625","6250.32470703125","6250.32470703125","6250.32470703125","6881.93896484375","6881.93896484375","6881.93896484375","5122.13671875","5122.13671875","5122.13671875"
"325000","5213.24951171875","5213.24951171875","5213.24951171875","4975.11181640625","4975.11181640625","4975.11181640625","5380.7099609375","5380.7099609375","5380.7099609375","5765.06103515625","5765.06103515625","5765.06103515625","6281.97802734375","6281.97802734375","6281.97802734375","6887.96826171875","6887.96826171875","6887.96826171875","5109.61083984375","5109.61083984375","5109.61083984375"
"330000","5183.15185546875","5183.15185546875","5183.15185546875","4964.482421875","4964.482421875","4964.482421875","5398.6865234375","5398.6865234375","5398.6865234375","5773.93017578125","5773.93017578125","5773.93017578125","6303.9580078125","6303.9580078125","6303.9580078125","6915.39306640625","6915.39306640625","6915.39306640625","5143.9072265625","5143.9072265625","5143.9072265625"
"335000","4983.74072265625","4983.74072265625","4983.74072265625","4780.60693359375","4780.60693359375","4780.60693359375","5198.4951171875","5198.4951171875","5198.4951171875","5580.63818359375","5580.63818359375","5580.63818359375","6079.46484375","6079.46484375","6079.46484375","6705.103515625","6705.103515625","6705.103515625","5059.8701171875","5059.8701171875","5059.8701171875"
"340000","4860.333984375","4860.333984375","4860.333984375","4693.951171875","4693.951171875","4693.951171875","5110.38623046875","5110.38623046875","5110.38623046875","5473.15869140625","5473.15869140625","5473.15869140625","5981.5986328125","5981.5986328125","5981.5986328125","6622.35498046875","6622.35498046875","6622.35498046875","5018.97314453125","5018.97314453125","5018.97314453125"
"345000","4747.0068359375","4747.0068359375","4747.0068359375","4603.13232421875","4603.13232421875","4603.13232421875","5018.72021484375","5018.72021484375","5018.72021484375","5391.1640625","5391.1640625","5391.1640625","5919.328125","5919.328125","5919.328125","6553.35498046875","6553.35498046875","6553.35498046875","5011.17041015625","5011.17041015625","5011.17041015625"
"350000","4714.72802734375","4714.72802734375","4714.72802734375","4584.37646484375","4584.37646484375","4584.37646484375","5017.81884765625","5017.81884765625","5017.81884765625","5396.4951171875","5396.4951171875","5396.4951171875","5916.97802734375","5916.97802734375","5916.97802734375","6577.64892578125","6577.64892578125","6577.64892578125","5077.357421875","5077.357421875","5077.357421875"
"355000","4760.22509765625","4760.22509765625","4760.22509765625","4618.16796875","4618.16796875","4618.16796875","5035.46875","5035.46875","5035.46875","5403.880859375","5403.880859375","5403.880859375","5928.4033203125","5928.4033203125","5928.4033203125","6567.1767578125","6567.1767578125","6567.1767578125","5063.04052734375","5063.04052734375","5063.04052734375"
"360000","4797.7158203125","4797.7158203125","4797.7158203125","4649.63232421875","4649.63232421875","4649.63232421875","5049.505859375","5049.505859375","5049.505859375","5403.99658203125","5403.99658203125","5403.99658203125","5905.63720703125","5905.63720703125","5905.63720703125","6568.01318359375","6568.01318359375","6568.01318359375","5015.6201171875","5015.6201171875","5015.6201171875"
"365000","4968.0361328125","4968.0361328125","4968.0361328125","4803.53857421875","4803.53857421875","4803.53857421875","5175.119140625","5175.119140625","5175.119140625","5560.3828125","5560.3828125","5560.3828125","6046.62109375","6046.62109375","6046.62109375","6690.236328125","6690.236328125","6690.236328125","5064.09423828125","5064.09423828125","5064.09423828125"
"370000","5052.16650390625","5052.16650390625","5052.16650390625","4872.4248046875","4872.4248046875","4872.4248046875","5242.259765625","5242.259765625","5242.259765625","5607.36474609375","5607.36474609375","5607.36474609375","6100.11376953125","6100.11376953125","6100.11376953125","6718.4638671875","6718.4638671875","6718.4638671875","5042.380859375","5042.380859375","5042.380859375"
"375000","5167.0673828125","5167.0673828125","5167.0673828125","4946.12548828125","4946.12548828125","4946.12548828125","5308.9765625","5308.9765625","5308.9765625","5639.53857421875","5639.53857421875","5639.53857421875","6136.1123046875","6136.1123046875","6136.1123046875","6736.658203125","6736.658203125","6736.658203125","5011.59130859375","5011.59130859375","5011.59130859375"
"380000","5073.05810546875","5073.05810546875","5073.05810546875","4877.95166015625","4877.95166015625","4877.95166015625","5239.9248046875","5239.9248046875","5239.9248046875","5577.7041015625","5577.7041015625","5577.7041015625","6066.232421875","6066.232421875","6066.232421875","6680.79052734375","6680.79052734375","6680.79052734375","4998.36279296875","4998.36279296875","4998.36279296875"
"385000","5048.58203125","5048.58203125","5048.58203125","4870.552734375","4870.552734375","4870.552734375","5242.89794921875","5242.89794921875","5242.89794921875","5587.12255859375","5587.12255859375","5587.12255859375","6085.26953125","6085.26953125","6085.26953125","6724.60107421875","6724.60107421875","6724.60107421875","5060.89501953125","5060.89501953125","5060.89501953125"
"390000","4913.92529296875","4913.92529296875","4913.92529296875","4766.22509765625","4766.22509765625","4766.22509765625","5142.8203125","5142.8203125","5142.8203125","5478.4638671875","5478.4638671875","5478.4638671875","5985.37939453125","5985.37939453125","5985.37939453125","6618.95361328125","6618.95361328125","6618.95361328125","5040.70751953125","5040.70751953125","5040.70751953125"
"395000","4772.7080078125","4772.7080078125","4772.7080078125","4638.11279296875","4638.11279296875","4638.11279296875","5007.314453125","5007.314453125","5007.314453125","5345.52001953125","5345.52001953125","5345.52001953125","5851.62451171875","5851.62451171875","5851.62451171875","6477.14697265625","6477.14697265625","6477.14697265625","4996.02197265625","4996.02197265625","4996.02197265625"
