"Step","1873380_2 - val/perplexity_cb1","1873380_2 - val/perplexity_cb1__MIN","1873380_2 - val/perplexity_cb1__MAX","4395274 - val/perplexity_cb1","4395274 - val/perplexity_cb1__MIN","4395274 - val/perplexity_cb1__MAX","1940028_1 - val/perplexity_cb1","1940028_1 - val/perplexity_cb1__MIN","1940028_1 - val/perplexity_cb1__MAX","4520555_1 - val/perplexity_cb1","4520555_1 - val/perplexity_cb1__MIN","4520555_1 - val/perplexity_cb1__MAX","2536305_1 - val/perplexity_cb1","2536305_1 - val/perplexity_cb1__MIN","2536305_1 - val/perplexity_cb1__MAX","2536333_1 - val/perplexity_cb1","2536333_1 - val/perplexity_cb1__MIN","2536333_1 - val/perplexity_cb1__MAX","2586508_1 - val/perplexity_cb1","2586508_1 - val/perplexity_cb1__MIN","2586508_1 - val/perplexity_cb1__MAX"
"85000","169.9251251220703","169.9251251220703","169.9251251220703","158.88702392578125","158.88702392578125","158.88702392578125","151.12515258789062","151.12515258789062","151.12515258789062","117.3427963256836","117.3427963256836","117.3427963256836","87.7706069946289","87.7706069946289","87.7706069946289","60.65728759765625","60.65728759765625","60.65728759765625","21.29307746887207","21.29307746887207","21.29307746887207"
"90000","170.94569396972656","170.94569396972656","170.94569396972656","162.0146942138672","162.0146942138672","162.0146942138672","156.62860107421875","156.62860107421875","156.62860107421875","125.38422393798828","125.38422393798828","125.38422393798828","91.11454010009766","91.11454010009766","91.11454010009766","63.26125717163086","63.26125717163086","63.26125717163086","21.396669387817383","21.396669387817383","21.396669387817383"
"95000","171.517578125","171.517578125","171.517578125","162.2058563232422","162.2058563232422","162.2058563232422","158.2696990966797","158.2696990966797","158.2696990966797","126.0653076171875","126.0653076171875","126.0653076171875","93.09405517578125","93.09405517578125","93.09405517578125","64.62602996826172","64.62602996826172","64.62602996826172","21.625255584716797","21.625255584716797","21.625255584716797"
"100000","171.92437744140625","171.92437744140625","171.92437744140625","162.06036376953125","162.06036376953125","162.06036376953125","158.8518829345703","158.8518829345703","158.8518829345703","126.15081787109375","126.15081787109375","126.15081787109375","92.8689956665039","92.8689956665039","92.8689956665039","64.64994812011719","64.64994812011719","64.64994812011719","21.65301513671875","21.65301513671875","21.65301513671875"
"105000","171.05758666992188","171.05758666992188","171.05758666992188","160.8297882080078","160.8297882080078","160.8297882080078","157.6407928466797","157.6407928466797","157.6407928466797","126.12380981445312","126.12380981445312","126.12380981445312","93.5620346069336","93.5620346069336","93.5620346069336","65.2475357055664","65.2475357055664","65.2475357055664","21.80508804321289","21.80508804321289","21.80508804321289"
"110000","171.13670349121094","171.13670349121094","171.13670349121094","161.63018798828125","161.63018798828125","161.63018798828125","160.5377197265625","160.5377197265625","160.5377197265625","128.2108154296875","128.2108154296875","128.2108154296875","93.5290756225586","93.5290756225586","93.5290756225586","65.41201782226562","65.41201782226562","65.41201782226562","24.82137107849121","24.82137107849121","24.82137107849121"
"115000","172.53546142578125","172.53546142578125","172.53546142578125","162.5014190673828","162.5014190673828","162.5014190673828","162.79916381835938","162.79916381835938","162.79916381835938","128.66180419921875","128.66180419921875","128.66180419921875","94.9830551147461","94.9830551147461","94.9830551147461","65.697509765625","65.697509765625","65.697509765625","23.745861053466797","23.745861053466797","23.745861053466797"
"120000","168.39859008789062","168.39859008789062","168.39859008789062","156.34571838378906","156.34571838378906","156.34571838378906","160.03334045410156","160.03334045410156","160.03334045410156","127.55552673339844","127.55552673339844","127.55552673339844","92.5792236328125","92.5792236328125","92.5792236328125","66.86701965332031","66.86701965332031","66.86701965332031","23.295021057128906","23.295021057128906","23.295021057128906"
"125000","177.27935791015625","177.27935791015625","177.27935791015625","162.90921020507812","162.90921020507812","162.90921020507812","169.2724151611328","169.2724151611328","169.2724151611328","135.00033569335938","135.00033569335938","135.00033569335938","98.11312103271484","98.11312103271484","98.11312103271484","71.01538848876953","71.01538848876953","71.01538848876953","25.289182662963867","25.289182662963867","25.289182662963867"
"130000","172.62771606445312","172.62771606445312","172.62771606445312","156.754638671875","156.754638671875","156.754638671875","167.35137939453125","167.35137939453125","167.35137939453125","137.37582397460938","137.37582397460938","137.37582397460938","98.55815124511719","98.55815124511719","98.55815124511719","72.5172119140625","72.5172119140625","72.5172119140625","24.594175338745117","24.594175338745117","24.594175338745117"
"135000","167.25135803222656","167.25135803222656","167.25135803222656","155.3811798095703","155.3811798095703","155.3811798095703","167.9228515625","167.9228515625","167.9228515625","140.8954315185547","140.8954315185547","140.8954315185547","100.21485900878906","100.21485900878906","100.21485900878906","74.69567108154297","74.69567108154297","74.69567108154297","24.699365615844727","24.699365615844727","24.699365615844727"
"140000","166.869384765625","166.869384765625","166.869384765625","155.60255432128906","155.60255432128906","155.60255432128906","171.65782165527344","171.65782165527344","171.65782165527344","141.05577087402344","141.05577087402344","141.05577087402344","102.2579574584961","102.2579574584961","102.2579574584961","76.14923858642578","76.14923858642578","76.14923858642578","24.753271102905273","24.753271102905273","24.753271102905273"
"145000","173.07955932617188","173.07955932617188","173.07955932617188","161.2726593017578","161.2726593017578","161.2726593017578","177.09811401367188","177.09811401367188","177.09811401367188","148.32266235351562","148.32266235351562","148.32266235351562","106.30286407470703","106.30286407470703","106.30286407470703","78.9590835571289","78.9590835571289","78.9590835571289","25.258089065551758","25.258089065551758","25.258089065551758"
"150000","175.07376098632812","175.07376098632812","175.07376098632812","162.896240234375","162.896240234375","162.896240234375","179.3573455810547","179.3573455810547","179.3573455810547","151.54867553710938","151.54867553710938","151.54867553710938","107.76676177978516","107.76676177978516","107.76676177978516","79.63895416259766","79.63895416259766","79.63895416259766","25.977537155151367","25.977537155151367","25.977537155151367"
"155000","173.7055206298828","173.7055206298828","173.7055206298828","161.04995727539062","161.04995727539062","161.04995727539062","178.03277587890625","178.03277587890625","178.03277587890625","151.29798889160156","151.29798889160156","151.29798889160156","107.24629974365234","107.24629974365234","107.24629974365234","78.94064331054688","78.94064331054688","78.94064331054688","26.131460189819336","26.131460189819336","26.131460189819336"
"160000","174.81407165527344","174.81407165527344","174.81407165527344","161.8756103515625","161.8756103515625","161.8756103515625","180.35458374023438","180.35458374023438","180.35458374023438","151.869873046875","151.869873046875","151.869873046875","107.48933410644531","107.48933410644531","107.48933410644531","80.37012481689453","80.37012481689453","80.37012481689453","27.54730224609375","27.54730224609375","27.54730224609375"
"165000","175.34127807617188","175.34127807617188","175.34127807617188","162.02017211914062","162.02017211914062","162.02017211914062","179.99880981445312","179.99880981445312","179.99880981445312","155.5545654296875","155.5545654296875","155.5545654296875","109.07957458496094","109.07957458496094","109.07957458496094","80.25565338134766","80.25565338134766","80.25565338134766","27.15536880493164","27.15536880493164","27.15536880493164"
"170000","172.35012817382812","172.35012817382812","172.35012817382812","161.1038818359375","161.1038818359375","161.1038818359375","180.58460998535156","180.58460998535156","180.58460998535156","154.74041748046875","154.74041748046875","154.74041748046875","109.78716278076172","109.78716278076172","109.78716278076172","80.38829040527344","80.38829040527344","80.38829040527344","26.816495895385742","26.816495895385742","26.816495895385742"
"175000","171.4904327392578","171.4904327392578","171.4904327392578","159.99656677246094","159.99656677246094","159.99656677246094","180.51116943359375","180.51116943359375","180.51116943359375","156.3297576904297","156.3297576904297","156.3297576904297","110.97344970703125","110.97344970703125","110.97344970703125","81.7093734741211","81.7093734741211","81.7093734741211","27.3408145904541","27.3408145904541","27.3408145904541"
"180000","168.96621704101562","168.96621704101562","168.96621704101562","154.59158325195312","154.59158325195312","154.59158325195312","177.8474578857422","177.8474578857422","177.8474578857422","155.97726440429688","155.97726440429688","155.97726440429688","112.16213989257812","112.16213989257812","112.16213989257812","82.29024505615234","82.29024505615234","82.29024505615234","27.617507934570312","27.617507934570312","27.617507934570312"
"185000","173.69532775878906","173.69532775878906","173.69532775878906","159.39666748046875","159.39666748046875","159.39666748046875","185.50938415527344","185.50938415527344","185.50938415527344","166.6381378173828","166.6381378173828","166.6381378173828","118.21565246582031","118.21565246582031","118.21565246582031","86.0876693725586","86.0876693725586","86.0876693725586","28.0423526763916","28.0423526763916","28.0423526763916"
"190000","171.61444091796875","171.61444091796875","171.61444091796875","159.1815643310547","159.1815643310547","159.1815643310547","183.95272827148438","183.95272827148438","183.95272827148438","166.62210083007812","166.62210083007812","166.62210083007812","119.05440521240234","119.05440521240234","119.05440521240234","86.92535400390625","86.92535400390625","86.92535400390625","28.164417266845703","28.164417266845703","28.164417266845703"
"195000","169.88136291503906","169.88136291503906","169.88136291503906","154.07394409179688","154.07394409179688","154.07394409179688","180.3794403076172","180.3794403076172","180.3794403076172","165.4827117919922","165.4827117919922","165.4827117919922","116.5399398803711","116.5399398803711","116.5399398803711","85.30368041992188","85.30368041992188","85.30368041992188","27.90314483642578","27.90314483642578","27.90314483642578"
"200000","169.9231719970703","169.9231719970703","169.9231719970703","155.5656280517578","155.5656280517578","155.5656280517578","183.27330017089844","183.27330017089844","183.27330017089844","165.6021270751953","165.6021270751953","165.6021270751953","118.096435546875","118.096435546875","118.096435546875","85.78202056884766","85.78202056884766","85.78202056884766","27.830408096313477","27.830408096313477","27.830408096313477"
"205000","169.4603271484375","169.4603271484375","169.4603271484375","154.78927612304688","154.78927612304688","154.78927612304688","183.5659637451172","183.5659637451172","183.5659637451172","164.9355926513672","164.9355926513672","164.9355926513672","117.94252014160156","117.94252014160156","117.94252014160156","86.05643463134766","86.05643463134766","86.05643463134766","27.892730712890625","27.892730712890625","27.892730712890625"
"210000","172.51449584960938","172.51449584960938","172.51449584960938","156.56491088867188","156.56491088867188","156.56491088867188","187.31324768066406","187.31324768066406","187.31324768066406","168.74696350097656","168.74696350097656","168.74696350097656","121.5293960571289","121.5293960571289","121.5293960571289","88.19239807128906","88.19239807128906","88.19239807128906","28.29866600036621","28.29866600036621","28.29866600036621"
"215000","175.168701171875","175.168701171875","175.168701171875","162.06761169433594","162.06761169433594","162.06761169433594","190.2697296142578","190.2697296142578","190.2697296142578","170.85623168945312","170.85623168945312","170.85623168945312","124.46519470214844","124.46519470214844","124.46519470214844","88.81452941894531","88.81452941894531","88.81452941894531","28.633041381835938","28.633041381835938","28.633041381835938"
"220000","174.48104858398438","174.48104858398438","174.48104858398438","163.38897705078125","163.38897705078125","163.38897705078125","189.72305297851562","189.72305297851562","189.72305297851562","173.16937255859375","173.16937255859375","173.16937255859375","124.73743438720703","124.73743438720703","124.73743438720703","89.10718536376953","89.10718536376953","89.10718536376953","28.647682189941406","28.647682189941406","28.647682189941406"
"225000","168.49183654785156","168.49183654785156","168.49183654785156","152.61483764648438","152.61483764648438","152.61483764648438","180.70175170898438","180.70175170898438","180.70175170898438","166.68821716308594","166.68821716308594","166.68821716308594","120.94331359863281","120.94331359863281","120.94331359863281","88.74857330322266","88.74857330322266","88.74857330322266","28.18088150024414","28.18088150024414","28.18088150024414"
"230000","169.58482360839844","169.58482360839844","169.58482360839844","154.65625","154.65625","154.65625","185.90042114257812","185.90042114257812","185.90042114257812","171.59619140625","171.59619140625","171.59619140625","123.24058532714844","123.24058532714844","123.24058532714844","89.41769409179688","89.41769409179688","89.41769409179688","28.583250045776367","28.583250045776367","28.583250045776367"
"235000","169.90574645996094","169.90574645996094","169.90574645996094","154.71075439453125","154.71075439453125","154.71075439453125","186.6570281982422","186.6570281982422","186.6570281982422","173.27130126953125","173.27130126953125","173.27130126953125","124.00650024414062","124.00650024414062","124.00650024414062","92.88715362548828","92.88715362548828","92.88715362548828","28.556440353393555","28.556440353393555","28.556440353393555"
"240000","168.10975646972656","168.10975646972656","168.10975646972656","152.81173706054688","152.81173706054688","152.81173706054688","184.352783203125","184.352783203125","184.352783203125","170.52455139160156","170.52455139160156","170.52455139160156","126.34749603271484","126.34749603271484","126.34749603271484","90.50679779052734","90.50679779052734","90.50679779052734","28.82701301574707","28.82701301574707","28.82701301574707"
"245000","169.89756774902344","169.89756774902344","169.89756774902344","156.0436248779297","156.0436248779297","156.0436248779297","188.02774047851562","188.02774047851562","188.02774047851562","175.72906494140625","175.72906494140625","175.72906494140625","127.66706085205078","127.66706085205078","127.66706085205078","92.88011932373047","92.88011932373047","92.88011932373047","28.954509735107422","28.954509735107422","28.954509735107422"
"250000","172.92974853515625","172.92974853515625","172.92974853515625","158.7781219482422","158.7781219482422","158.7781219482422","192.87330627441406","192.87330627441406","192.87330627441406","178.64727783203125","178.64727783203125","178.64727783203125","129.94920349121094","129.94920349121094","129.94920349121094","94.69535064697266","94.69535064697266","94.69535064697266","29.331579208374023","29.331579208374023","29.331579208374023"
"255000","173.62643432617188","173.62643432617188","173.62643432617188","159.3905792236328","159.3905792236328","159.3905792236328","192.77325439453125","192.77325439453125","192.77325439453125","180.65850830078125","180.65850830078125","180.65850830078125","131.02113342285156","131.02113342285156","131.02113342285156","95.26309967041016","95.26309967041016","95.26309967041016","29.437612533569336","29.437612533569336","29.437612533569336"
"260000","168.84475708007812","168.84475708007812","168.84475708007812","154.49151611328125","154.49151611328125","154.49151611328125","190.17665100097656","190.17665100097656","190.17665100097656","175.16453552246094","175.16453552246094","175.16453552246094","127.66846466064453","127.66846466064453","127.66846466064453","91.89183807373047","91.89183807373047","91.89183807373047","29.38784408569336","29.38784408569336","29.38784408569336"
"265000","173.88221740722656","173.88221740722656","173.88221740722656","159.03392028808594","159.03392028808594","159.03392028808594","193.9256134033203","193.9256134033203","193.9256134033203","182.0605010986328","182.0605010986328","182.0605010986328","132.02456665039062","132.02456665039062","132.02456665039062","94.57120513916016","94.57120513916016","94.57120513916016","29.284160614013672","29.284160614013672","29.284160614013672"
"270000","171.84347534179688","171.84347534179688","171.84347534179688","155.46307373046875","155.46307373046875","155.46307373046875","193.76007080078125","193.76007080078125","193.76007080078125","179.814208984375","179.814208984375","179.814208984375","129.45838928222656","129.45838928222656","129.45838928222656","94.2098388671875","94.2098388671875","94.2098388671875","29.356409072875977","29.356409072875977","29.356409072875977"
"275000","171.89158630371094","171.89158630371094","171.89158630371094","155.94766235351562","155.94766235351562","155.94766235351562","191.33164978027344","191.33164978027344","191.33164978027344","181.07904052734375","181.07904052734375","181.07904052734375","129.9256591796875","129.9256591796875","129.9256591796875","95.94595336914062","95.94595336914062","95.94595336914062","29.56865119934082","29.56865119934082","29.56865119934082"
"280000","172.9391632080078","172.9391632080078","172.9391632080078","157.02088928222656","157.02088928222656","157.02088928222656","194.604248046875","194.604248046875","194.604248046875","183.6006317138672","183.6006317138672","183.6006317138672","134.62171936035156","134.62171936035156","134.62171936035156","96.6327896118164","96.6327896118164","96.6327896118164","29.697078704833984","29.697078704833984","29.697078704833984"
"285000","168.75767517089844","168.75767517089844","168.75767517089844","154.52157592773438","154.52157592773438","154.52157592773438","190.489501953125","190.489501953125","190.489501953125","180.51797485351562","180.51797485351562","180.51797485351562","133.12210083007812","133.12210083007812","133.12210083007812","95.23857116699219","95.23857116699219","95.23857116699219","29.691251754760742","29.691251754760742","29.691251754760742"
"290000","172.36228942871094","172.36228942871094","172.36228942871094","156.9579315185547","156.9579315185547","156.9579315185547","195.94442749023438","195.94442749023438","195.94442749023438","184.74510192871094","184.74510192871094","184.74510192871094","137.678466796875","137.678466796875","137.678466796875","98.29476165771484","98.29476165771484","98.29476165771484","30.0618839263916","30.0618839263916","30.0618839263916"
"295000","168.66546630859375","168.66546630859375","168.66546630859375","153.97303771972656","153.97303771972656","153.97303771972656","191.3577423095703","191.3577423095703","191.3577423095703","183.708251953125","183.708251953125","183.708251953125","135.0998992919922","135.0998992919922","135.0998992919922","98.46101379394531","98.46101379394531","98.46101379394531","29.86933708190918","29.86933708190918","29.86933708190918"
"300000","173.6539306640625","173.6539306640625","173.6539306640625","158.4066619873047","158.4066619873047","158.4066619873047","197.0728759765625","197.0728759765625","197.0728759765625","187.51451110839844","187.51451110839844","187.51451110839844","139.575439453125","139.575439453125","139.575439453125","100.31291961669922","100.31291961669922","100.31291961669922","30.349594116210938","30.349594116210938","30.349594116210938"
"305000","168.4998016357422","168.4998016357422","168.4998016357422","152.05690002441406","152.05690002441406","152.05690002441406","191.10679626464844","191.10679626464844","191.10679626464844","180.47494506835938","180.47494506835938","180.47494506835938","133.6200714111328","133.6200714111328","133.6200714111328","97.9151840209961","97.9151840209961","97.9151840209961","29.7484188079834","29.7484188079834","29.7484188079834"
"310000","174.08770751953125","174.08770751953125","174.08770751953125","160.46493530273438","160.46493530273438","160.46493530273438","197.9458465576172","197.9458465576172","197.9458465576172","188.2649383544922","188.2649383544922","188.2649383544922","140.82290649414062","140.82290649414062","140.82290649414062","99.36677551269531","99.36677551269531","99.36677551269531","30.54281234741211","30.54281234741211","30.54281234741211"
"315000","171.78359985351562","171.78359985351562","171.78359985351562","158.45962524414062","158.45962524414062","158.45962524414062","194.94212341308594","194.94212341308594","194.94212341308594","184.6966552734375","184.6966552734375","184.6966552734375","141.33241271972656","141.33241271972656","141.33241271972656","98.45152282714844","98.45152282714844","98.45152282714844","30.612653732299805","30.612653732299805","30.612653732299805"
"320000","172.4082489013672","172.4082489013672","172.4082489013672","155.85511779785156","155.85511779785156","155.85511779785156","198.64781188964844","198.64781188964844","198.64781188964844","187.72439575195312","187.72439575195312","187.72439575195312","141.1199493408203","141.1199493408203","141.1199493408203","99.82559204101562","99.82559204101562","99.82559204101562","30.488880157470703","30.488880157470703","30.488880157470703"
"325000","170.73031616210938","170.73031616210938","170.73031616210938","156.6649627685547","156.6649627685547","156.6649627685547","195.0126953125","195.0126953125","195.0126953125","188.03688049316406","188.03688049316406","188.03688049316406","139.07492065429688","139.07492065429688","139.07492065429688","99.09272003173828","99.09272003173828","99.09272003173828","30.063627243041992","30.063627243041992","30.063627243041992"
"330000","175.1479949951172","175.1479949951172","175.1479949951172","157.88858032226562","157.88858032226562","157.88858032226562","199.73973083496094","199.73973083496094","199.73973083496094","189.24851989746094","189.24851989746094","189.24851989746094","147.9748992919922","147.9748992919922","147.9748992919922","101.47989654541016","101.47989654541016","101.47989654541016","30.870338439941406","30.870338439941406","30.870338439941406"
"335000","169.73464965820312","169.73464965820312","169.73464965820312","154.49459838867188","154.49459838867188","154.49459838867188","191.15090942382812","191.15090942382812","191.15090942382812","185.9631805419922","185.9631805419922","185.9631805419922","145.05178833007812","145.05178833007812","145.05178833007812","101.46324920654297","101.46324920654297","101.46324920654297","30.243305206298828","30.243305206298828","30.243305206298828"
"340000","169.19317626953125","169.19317626953125","169.19317626953125","152.32235717773438","152.32235717773438","152.32235717773438","190.68206787109375","190.68206787109375","190.68206787109375","182.74884033203125","182.74884033203125","182.74884033203125","148.69708251953125","148.69708251953125","148.69708251953125","99.75131225585938","99.75131225585938","99.75131225585938","30.451080322265625","30.451080322265625","30.451080322265625"
"345000","170.2733917236328","170.2733917236328","170.2733917236328","153.47679138183594","153.47679138183594","153.47679138183594","194.32151794433594","194.32151794433594","194.32151794433594","186.47021484375","186.47021484375","186.47021484375","150.6878662109375","150.6878662109375","150.6878662109375","100.84146881103516","100.84146881103516","100.84146881103516","30.57154655456543","30.57154655456543","30.57154655456543"
"350000","175.6404266357422","175.6404266357422","175.6404266357422","159.13511657714844","159.13511657714844","159.13511657714844","200.46661376953125","200.46661376953125","200.46661376953125","192.35914611816406","192.35914611816406","192.35914611816406","155.24749755859375","155.24749755859375","155.24749755859375","104.86434936523438","104.86434936523438","104.86434936523438","31.051319122314453","31.051319122314453","31.051319122314453"
"355000","174.7104034423828","174.7104034423828","174.7104034423828","157.52146911621094","157.52146911621094","157.52146911621094","199.07984924316406","199.07984924316406","199.07984924316406","192.59933471679688","192.59933471679688","192.59933471679688","156.12535095214844","156.12535095214844","156.12535095214844","103.87225341796875","103.87225341796875","103.87225341796875","31.052616119384766","31.052616119384766","31.052616119384766"
"360000","170.52455139160156","170.52455139160156","170.52455139160156","153.25067138671875","153.25067138671875","153.25067138671875","193.2678680419922","193.2678680419922","193.2678680419922","185.9579620361328","185.9579620361328","185.9579620361328","153.06056213378906","153.06056213378906","153.06056213378906","101.22920989990234","101.22920989990234","101.22920989990234","30.573993682861328","30.573993682861328","30.573993682861328"
"365000","175.4422149658203","175.4422149658203","175.4422149658203","157.13998413085938","157.13998413085938","157.13998413085938","199.70668029785156","199.70668029785156","199.70668029785156","186.51449584960938","186.51449584960938","186.51449584960938","159.16395568847656","159.16395568847656","159.16395568847656","104.08833312988281","104.08833312988281","104.08833312988281","31.208515167236328","31.208515167236328","31.208515167236328"
"370000","170.44325256347656","170.44325256347656","170.44325256347656","154.1425018310547","154.1425018310547","154.1425018310547","195.81292724609375","195.81292724609375","195.81292724609375","185.38796997070312","185.38796997070312","185.38796997070312","153.18446350097656","153.18446350097656","153.18446350097656","103.97344207763672","103.97344207763672","103.97344207763672","30.86156463623047","30.86156463623047","30.86156463623047"
"375000","169.45977783203125","169.45977783203125","169.45977783203125","153.35702514648438","153.35702514648438","153.35702514648438","193.05860900878906","193.05860900878906","193.05860900878906","183.7591552734375","183.7591552734375","183.7591552734375","155.07650756835938","155.07650756835938","155.07650756835938","102.76078796386719","102.76078796386719","102.76078796386719","30.56451988220215","30.56451988220215","30.56451988220215"
"380000","169.13661193847656","169.13661193847656","169.13661193847656","152.15176391601562","152.15176391601562","152.15176391601562","193.01268005371094","193.01268005371094","193.01268005371094","187.69253540039062","187.69253540039062","187.69253540039062","160.60975646972656","160.60975646972656","160.60975646972656","102.90117645263672","102.90117645263672","102.90117645263672","30.385780334472656","30.385780334472656","30.385780334472656"
