"Step","1873380_2 - val/accuracy","1873380_2 - val/accuracy__MIN","1873380_2 - val/accuracy__MAX","4395274 - val/accuracy","4395274 - val/accuracy__MIN","4395274 - val/accuracy__MAX","1940028_1 - val/accuracy","1940028_1 - val/accuracy__MIN","1940028_1 - val/accuracy__MAX","4520555_1 - val/accuracy","4520555_1 - val/accuracy__MIN","4520555_1 - val/accuracy__MAX","2536305_1 - val/accuracy","2536305_1 - val/accuracy__MIN","2536305_1 - val/accuracy__MAX","2536333_1 - val/accuracy","2536333_1 - val/accuracy__MIN","2536333_1 - val/accuracy__MAX","2586508_1 - val/accuracy","2586508_1 - val/accuracy__MIN","2586508_1 - val/accuracy__MAX"
"55000","0.47450801730155945","0.47450801730155945","0.47450801730155945","0.5021231174468994","0.5021231174468994","0.5021231174468994","0.41955992579460144","0.41955992579460144","0.41955992579460144","0.37604182958602905","0.37604182958602905","0.37604182958602905","0.3373050391674042","0.3373050391674042","0.3373050391674042","0.3052483797073364","0.3052483797073364","0.3052483797073364","0.20361602306365967","0.20361602306365967","0.20361602306365967"
"60000","0.46736806631088257","0.46736806631088257","0.46736806631088257","0.4958608150482178","0.4958608150482178","0.4958608150482178","0.4146633744239807","0.4146633744239807","0.4146633744239807","0.3696514666080475","0.3696514666080475","0.3696514666080475","0.33101871609687805","0.33101871609687805","0.33101871609687805","0.30389875173568726","0.30389875173568726","0.30389875173568726","0.21549531817436218","0.21549531817436218","0.21549531817436218"
"65000","0.4605242609977722","0.4605242609977722","0.4605242609977722","0.48908400535583496","0.48908400535583496","0.48908400535583496","0.4137870967388153","0.4137870967388153","0.4137870967388153","0.36914879083633423","0.36914879083633423","0.36914879083633423","0.3332954943180084","0.3332954943180084","0.3332954943180084","0.30412888526916504","0.30412888526916504","0.30412888526916504","0.22720277309417725","0.22720277309417725","0.22720277309417725"
"70000","0.4542488157749176","0.4542488157749176","0.4542488157749176","0.4837580919265747","0.4837580919265747","0.4837580919265747","0.40997374057769775","0.40997374057769775","0.40997374057769775","0.3710346519947052","0.3710346519947052","0.3710346519947052","0.33200207352638245","0.33200207352638245","0.33200207352638245","0.2994753122329712","0.2994753122329712","0.2994753122329712","0.23506587743759155","0.23506587743759155","0.23506587743759155"
"75000","0.4489390254020691","0.4489390254020691","0.4489390254020691","0.47945037484169006","0.47945037484169006","0.47945037484169006","0.4096393883228302","0.4096393883228302","0.4096393883228302","0.37104400992393494","0.37104400992393494","0.37104400992393494","0.33452725410461426","0.33452725410461426","0.33452725410461426","0.2979041039943695","0.2979041039943695","0.2979041039943695","0.24214887619018555","0.24214887619018555","0.24214887619018555"
"80000","0.46116194128990173","0.46116194128990173","0.46116194128990173","0.4910481870174408","0.4910481870174408","0.4910481870174408","0.4196535646915436","0.4196535646915436","0.4196535646915436","0.3838788866996765","0.3838788866996765","0.3838788866996765","0.3437977731227875","0.3437977731227875","0.3437977731227875","0.30884137749671936","0.30884137749671936","0.30884137749671936","0.2151116579771042","0.2151116579771042","0.2151116579771042"
"85000","0.47528427839279175","0.47528427839279175","0.47528427839279175","0.5030406713485718","0.5030406713485718","0.5030406713485718","0.432344913482666","0.432344913482666","0.432344913482666","0.39531704783439636","0.39531704783439636","0.39531704783439636","0.35331740975379944","0.35331740975379944","0.35331740975379944","0.3192642331123352","0.3192642331123352","0.3192642331123352","0.20056575536727905","0.20056575536727905","0.20056575536727905"
"90000","0.49013751745224","0.49013751745224","0.49013751745224","0.5162600874900818","0.5162600874900818","0.5162600874900818","0.4454794228076935","0.4454794228076935","0.4454794228076935","0.4054018557071686","0.4054018557071686","0.4054018557071686","0.3645237386226654","0.3645237386226654","0.3645237386226654","0.3285320997238159","0.3285320997238159","0.3285320997238159","0.22928282618522644","0.22928282618522644","0.22928282618522644"
"95000","0.5028183460235596","0.5028183460235596","0.5028183460235596","0.5270222425460815","0.5270222425460815","0.5270222425460815","0.45565998554229736","0.45565998554229736","0.45565998554229736","0.41532814502716064","0.41532814502716064","0.41532814502716064","0.37301042675971985","0.37301042675971985","0.37301042675971985","0.33589279651641846","0.33589279651641846","0.33589279651641846","0.22921043634414673","0.22921043634414673","0.22921043634414673"
"100000","0.5130926370620728","0.5130926370620728","0.5130926370620728","0.5357380509376526","0.5357380509376526","0.5357380509376526","0.4633401930332184","0.4633401930332184","0.4633401930332184","0.423086017370224","0.423086017370224","0.423086017370224","0.37953776121139526","0.37953776121139526","0.37953776121139526","0.3399524986743927","0.3399524986743927","0.3399524986743927","0.23270228505134583","0.23270228505134583","0.23270228505134583"
"105000","0.5086297988891602","0.5086297988891602","0.5086297988891602","0.5318891406059265","0.5318891406059265","0.5318891406059265","0.4619634449481964","0.4619634449481964","0.4619634449481964","0.42076554894447327","0.42076554894447327","0.42076554894447327","0.37748682498931885","0.37748682498931885","0.37748682498931885","0.338430792093277","0.338430792093277","0.338430792093277","0.23394060134887695","0.23394060134887695","0.23394060134887695"
"110000","0.4999723434448242","0.4999723434448242","0.4999723434448242","0.5243018865585327","0.5243018865585327","0.5243018865585327","0.45475268363952637","0.45475268363952637","0.45475268363952637","0.41683679819107056","0.41683679819107056","0.41683679819107056","0.37244436144828796","0.37244436144828796","0.37244436144828796","0.3344573676586151","0.3344573676586151","0.3344573676586151","0.2127705216407776","0.2127705216407776","0.2127705216407776"
"115000","0.48995569348335266","0.48995569348335266","0.48995569348335266","0.5159802436828613","0.5159802436828613","0.5159802436828613","0.4499669671058655","0.4499669671058655","0.4499669671058655","0.4106922447681427","0.4106922447681427","0.4106922447681427","0.3664998710155487","0.3664998710155487","0.3664998710155487","0.3307960331439972","0.3307960331439972","0.3307960331439972","0.23512369394302368","0.23512369394302368","0.23512369394302368"
"120000","0.47983598709106445","0.47983598709106445","0.47983598709106445","0.5074792504310608","0.5074792504310608","0.5074792504310608","0.4439951777458191","0.4439951777458191","0.4439951777458191","0.4069279730319977","0.4069279730319977","0.4069279730319977","0.3631899356842041","0.3631899356842041","0.3631899356842041","0.3255275785923004","0.3255275785923004","0.3255275785923004","0.23923131823539734","0.23923131823539734","0.23923131823539734"
"125000","0.471201092004776","0.471201092004776","0.471201092004776","0.4991293251514435","0.4991293251514435","0.4991293251514435","0.43865257501602173","0.43865257501602173","0.43865257501602173","0.405092716217041","0.405092716217041","0.405092716217041","0.363106906414032","0.363106906414032","0.363106906414032","0.3239609897136688","0.3239609897136688","0.3239609897136688","0.2165827602148056","0.2165827602148056","0.2165827602148056"
"130000","0.4813508987426758","0.4813508987426758","0.4813508987426758","0.507935106754303","0.507935106754303","0.507935106754303","0.4476431906223297","0.4476431906223297","0.4476431906223297","0.41130968928337097","0.41130968928337097","0.41130968928337097","0.37027600407600403","0.37027600407600403","0.37027600407600403","0.332816481590271","0.332816481590271","0.332816481590271","0.22232620418071747","0.22232620418071747","0.22232620418071747"
"135000","0.49372613430023193","0.49372613430023193","0.49372613430023193","0.5190476775169373","0.5190476775169373","0.5190476775169373","0.4583023488521576","0.4583023488521576","0.4583023488521576","0.4226638674736023","0.4226638674736023","0.4226638674736023","0.37979716062545776","0.37979716062545776","0.37979716062545776","0.341553658246994","0.341553658246994","0.341553658246994","0.2352614402770996","0.2352614402770996","0.2352614402770996"
"140000","0.5064342617988586","0.5064342617988586","0.5064342617988586","0.5287752747535706","0.5287752747535706","0.5287752747535706","0.4668421745300293","0.4668421745300293","0.4668421745300293","0.4343404173851013","0.4343404173851013","0.4343404173851013","0.38665270805358887","0.38665270805358887","0.38665270805358887","0.3494734466075897","0.3494734466075897","0.3494734466075897","0.24077419936656952","0.24077419936656952","0.24077419936656952"
"145000","0.5190157294273376","0.5190157294273376","0.5190157294273376","0.5389383435249329","0.5389383435249329","0.5389383435249329","0.479470431804657","0.479470431804657","0.479470431804657","0.4424947500228882","0.4424947500228882","0.4424947500228882","0.39630332589149475","0.39630332589149475","0.39630332589149475","0.35559964179992676","0.35559964179992676","0.35559964179992676","0.2433377206325531","0.2433377206325531","0.2433377206325531"
"150000","0.5287811756134033","0.5287811756134033","0.5287811756134033","0.5480935573577881","0.5480935573577881","0.5480935573577881","0.48613378405570984","0.48613378405570984","0.48613378405570984","0.4492636024951935","0.4492636024951935","0.4492636024951935","0.40288180112838745","0.40288180112838745","0.40288180112838745","0.3612513542175293","0.3612513542175293","0.3612513542175293","0.24201267957687378","0.24201267957687378","0.24201267957687378"
"155000","0.5239204168319702","0.5239204168319702","0.5239204168319702","0.543820321559906","0.543820321559906","0.543820321559906","0.48381659388542175","0.48381659388542175","0.48381659388542175","0.44733646512031555","0.44733646512031555","0.44733646512031555","0.3996158540248871","0.3996158540248871","0.3996158540248871","0.35961923003196716","0.35961923003196716","0.35961923003196716","0.23629149794578552","0.23629149794578552","0.23629149794578552"
"160000","0.5147722363471985","0.5147722363471985","0.5147722363471985","0.5360333919525146","0.5360333919525146","0.5360333919525146","0.4779648184776306","0.4779648184776306","0.4779648184776306","0.44152647256851196","0.44152647256851196","0.44152647256851196","0.3964700996875763","0.3964700996875763","0.3964700996875763","0.35687312483787537","0.35687312483787537","0.35687312483787537","0.21500380337238312","0.21500380337238312","0.21500380337238312"
"165000","0.5056050419807434","0.5056050419807434","0.5056050419807434","0.5276254415512085","0.5276254415512085","0.5276254415512085","0.47024229168891907","0.47024229168891907","0.47024229168891907","0.43480634689331055","0.43480634689331055","0.43480634689331055","0.3919939398765564","0.3919939398765564","0.3919939398765564","0.3514193594455719","0.3514193594455719","0.3514193594455719","0.2356780618429184","0.2356780618429184","0.2356780618429184"
"170000","0.4959902763366699","0.4959902763366699","0.4959902763366699","0.51926189661026","0.51926189661026","0.51926189661026","0.4629615545272827","0.4629615545272827","0.4629615545272827","0.42891165614128113","0.42891165614128113","0.42891165614128113","0.38752174377441406","0.38752174377441406","0.38752174377441406","0.34895724058151245","0.34895724058151245","0.34895724058151245","0.23809631168842316","0.23809631168842316","0.23809631168842316"
"175000","0.4852815270423889","0.4852815270423889","0.4852815270423889","0.5107519030570984","0.5107519030570984","0.5107519030570984","0.45827195048332214","0.45827195048332214","0.45827195048332214","0.4262620806694031","0.4262620806694031","0.4262620806694031","0.38307690620422363","0.38307690620422363","0.38307690620422363","0.3473787307739258","0.3473787307739258","0.3473787307739258","0.24544435739517212","0.24544435739517212","0.24544435739517212"
"180000","0.49351993203163147","0.49351993203163147","0.49351993203163147","0.5179489850997925","0.5179489850997925","0.5179489850997925","0.4647761583328247","0.4647761583328247","0.4647761583328247","0.43244725465774536","0.43244725465774536","0.43244725465774536","0.3887943625450134","0.3887943625450134","0.3887943625450134","0.352709025144577","0.352709025144577","0.352709025144577","0.24336077272891998","0.24336077272891998","0.24336077272891998"
"185000","0.5058738589286804","0.5058738589286804","0.5058738589286804","0.5276409983634949","0.5276409983634949","0.5276409983634949","0.47471025586128235","0.47471025586128235","0.47471025586128235","0.44086652994155884","0.44086652994155884","0.44086652994155884","0.399067223072052","0.399067223072052","0.399067223072052","0.3614114224910736","0.3614114224910736","0.3614114224910736","0.25068679451942444","0.25068679451942444","0.25068679451942444"
"190000","0.5170113444328308","0.5170113444328308","0.5170113444328308","0.5379173755645752","0.5379173755645752","0.5379173755645752","0.48487600684165955","0.48487600684165955","0.48487600684165955","0.45231732726097107","0.45231732726097107","0.45231732726097107","0.40668320655822754","0.40668320655822754","0.40668320655822754","0.36801740527153015","0.36801740527153015","0.36801740527153015","0.25017493963241577","0.25017493963241577","0.25017493963241577"
"195000","0.5289921164512634","0.5289921164512634","0.5289921164512634","0.5471832752227783","0.5471832752227783","0.5471832752227783","0.49371790885925293","0.49371790885925293","0.49371790885925293","0.4592592120170593","0.4592592120170593","0.4592592120170593","0.416269987821579","0.416269987821579","0.416269987821579","0.37530219554901123","0.37530219554901123","0.37530219554901123","0.2534777820110321","0.2534777820110321","0.2534777820110321"
"200000","0.5383459329605103","0.5383459329605103","0.5383459329605103","0.5553095936775208","0.5553095936775208","0.5553095936775208","0.5004358887672424","0.5004358887672424","0.5004358887672424","0.4666241705417633","0.4666241705417633","0.4666241705417633","0.42247775197029114","0.42247775197029114","0.42247775197029114","0.38069871068000793","0.38069871068000793","0.38069871068000793","0.2574295997619629","0.2574295997619629","0.2574295997619629"
"205000","0.5332347750663757","0.5332347750663757","0.5332347750663757","0.5507150292396545","0.5507150292396545","0.5507150292396545","0.497641384601593","0.497641384601593","0.497641384601593","0.46316805481910706","0.46316805481910706","0.46316805481910706","0.4199502766132355","0.4199502766132355","0.4199502766132355","0.37692615389823914","0.37692615389823914","0.37692615389823914","0.2570452094078064","0.2570452094078064","0.2570452094078064"
"210000","0.5244700312614441","0.5244700312614441","0.5244700312614441","0.5431874990463257","0.5431874990463257","0.5431874990463257","0.49204954504966736","0.49204954504966736","0.49204954504966736","0.45777204632759094","0.45777204632759094","0.45777204632759094","0.4143840968608856","0.4143840968608856","0.4143840968608856","0.3733469843864441","0.3733469843864441","0.3733469843864441","0.2558177411556244","0.2558177411556244","0.2558177411556244"
"215000","0.5142282843589783","0.5142282843589783","0.5142282843589783","0.534410297870636","0.534410297870636","0.534410297870636","0.484228253364563","0.484228253364563","0.484228253364563","0.4532715380191803","0.4532715380191803","0.4532715380191803","0.40886351466178894","0.40886351466178894","0.40886351466178894","0.36984360218048096","0.36984360218048096","0.36984360218048096","0.25615695118904114","0.25615695118904114","0.25615695118904114"
"220000","0.5046545267105103","0.5046545267105103","0.5046545267105103","0.5255142450332642","0.5255142450332642","0.5255142450332642","0.47703081369400024","0.47703081369400024","0.47703081369400024","0.44498202204704285","0.44498202204704285","0.44498202204704285","0.40400785207748413","0.40400785207748413","0.40400785207748413","0.3679904639720917","0.3679904639720917","0.3679904639720917","0.2534128427505493","0.2534128427505493","0.2534128427505493"
"225000","0.49543479084968567","0.49543479084968567","0.49543479084968567","0.5165888071060181","0.5165888071060181","0.5165888071060181","0.470220148563385","0.470220148563385","0.470220148563385","0.43993228673934937","0.43993228673934937","0.43993228673934937","0.3985464870929718","0.3985464870929718","0.3985464870929718","0.3582971692085266","0.3582971692085266","0.3582971692085266","0.25437042117118835","0.25437042117118835","0.25437042117118835"
"230000","0.5031143426895142","0.5031143426895142","0.5031143426895142","0.5243085026741028","0.5243085026741028","0.5243085026741028","0.4770621657371521","0.4770621657371521","0.4770621657371521","0.44695618748664856","0.44695618748664856","0.44695618748664856","0.4061211943626404","0.4061211943626404","0.4061211943626404","0.36725813150405884","0.36725813150405884","0.36725813150405884","0.2542590796947479","0.2542590796947479","0.2542590796947479"
"235000","0.5138348937034607","0.5138348937034607","0.5138348937034607","0.5327816605567932","0.5327816605567932","0.5327816605567932","0.4859749376773834","0.4859749376773834","0.4859749376773834","0.4549465775489807","0.4549465775489807","0.4549465775489807","0.4144570231437683","0.4144570231437683","0.4144570231437683","0.3727642297744751","0.3727642297744751","0.3727642297744751","0.26276057958602905","0.26276057958602905","0.26276057958602905"
"240000","0.5242412686347961","0.5242412686347961","0.5242412686347961","0.5418331623077393","0.5418331623077393","0.5418331623077393","0.4953519403934479","0.4953519403934479","0.4953519403934479","0.46517759561538696","0.46517759561538696","0.46517759561538696","0.419843852519989","0.419843852519989","0.419843852519989","0.38008198142051697","0.38008198142051697","0.38008198142051697","0.26288115978240967","0.26288115978240967","0.26288115978240967"
"245000","0.5348286628723145","0.5348286628723145","0.5348286628723145","0.5511678457260132","0.5511678457260132","0.5511678457260132","0.5042361617088318","0.5042361617088318","0.5042361617088318","0.47330954670906067","0.47330954670906067","0.47330954670906067","0.4293985366821289","0.4293985366821289","0.4293985366821289","0.3896228075027466","0.3896228075027466","0.3896228075027466","0.2642274796962738","0.2642274796962738","0.2642274796962738"
"250000","0.5449353456497192","0.5449353456497192","0.5449353456497192","0.5587109923362732","0.5587109923362732","0.5587109923362732","0.5112541317939758","0.5112541317939758","0.5112541317939758","0.480263888835907","0.480263888835907","0.480263888835907","0.4366278648376465","0.4366278648376465","0.4366278648376465","0.3945889174938202","0.3945889174938202","0.3945889174938202","0.2663538157939911","0.2663538157939911","0.2663538157939911"
"255000","0.5396248698234558","0.5396248698234558","0.5396248698234558","0.5545943379402161","0.5545943379402161","0.5545943379402161","0.5073733329772949","0.5073733329772949","0.5073733329772949","0.47710511088371277","0.47710511088371277","0.47710511088371277","0.4347226917743683","0.4347226917743683","0.4347226917743683","0.39233988523483276","0.39233988523483276","0.39233988523483276","0.26552098989486694","0.26552098989486694","0.26552098989486694"
"260000","0.5301690697669983","0.5301690697669983","0.5301690697669983","0.5471189618110657","0.5471189618110657","0.5471189618110657","0.501664936542511","0.501664936542511","0.501664936542511","0.47223401069641113","0.47223401069641113","0.47223401069641113","0.42909619212150574","0.42909619212150574","0.42909619212150574","0.38848191499710083","0.38848191499710083","0.38848191499710083","0.2617713212966919","0.2617713212966919","0.2617713212966919"
"265000","0.5204136371612549","0.5204136371612549","0.5204136371612549","0.5370425581932068","0.5370425581932068","0.5370425581932068","0.49563971161842346","0.49563971161842346","0.49563971161842346","0.46597540378570557","0.46597540378570557","0.46597540378570557","0.42485034465789795","0.42485034465789795","0.42485034465789795","0.38428929448127747","0.38428929448127747","0.38428929448127747","0.264013409614563","0.264013409614563","0.264013409614563"
"270000","0.5110883116722107","0.5110883116722107","0.5110883116722107","0.5277881622314453","0.5277881622314453","0.5277881622314453","0.48696160316467285","0.48696160316467285","0.48696160316467285","0.45662829279899597","0.45662829279899597","0.45662829279899597","0.41647645831108093","0.41647645831108093","0.41647645831108093","0.3789372742176056","0.3789372742176056","0.3789372742176056","0.2661055326461792","0.2661055326461792","0.2661055326461792"
"275000","0.49800997972488403","0.49800997972488403","0.49800997972488403","0.5187239646911621","0.5187239646911621","0.5187239646911621","0.47865310311317444","0.47865310311317444","0.47865310311317444","0.4478745758533478","0.4478745758533478","0.4478745758533478","0.41298267245292664","0.41298267245292664","0.41298267245292664","0.3740801215171814","0.3740801215171814","0.3740801215171814","0.26482248306274414","0.26482248306274414","0.26482248306274414"
"280000","0.5067890286445618","0.5067890286445618","0.5067890286445618","0.526419997215271","0.526419997215271","0.526419997215271","0.4853055775165558","0.4853055775165558","0.4853055775165558","0.45588311553001404","0.45588311553001404","0.45588311553001404","0.4184184670448303","0.4184184670448303","0.4184184670448303","0.3818739950656891","0.3818739950656891","0.3818739950656891","0.26765021681785583","0.26765021681785583","0.26765021681785583"
"285000","0.5167278051376343","0.5167278051376343","0.5167278051376343","0.5350836515426636","0.5350836515426636","0.5350836515426636","0.49445855617523193","0.49445855617523193","0.49445855617523193","0.4652959704399109","0.4652959704399109","0.4652959704399109","0.4247286319732666","0.4247286319732666","0.4247286319732666","0.38901886343955994","0.38901886343955994","0.38901886343955994","0.2694970965385437","0.2694970965385437","0.2694970965385437"
"290000","0.529417097568512","0.529417097568512","0.529417097568512","0.5439814329147339","0.5439814329147339","0.5439814329147339","0.5030078887939453","0.5030078887939453","0.5030078887939453","0.4732748568058014","0.4732748568058014","0.4732748568058014","0.4330507218837738","0.4330507218837738","0.4330507218837738","0.39644190669059753","0.39644190669059753","0.39644190669059753","0.26821663975715637","0.26821663975715637","0.26821663975715637"
"295000","0.539738118648529","0.539738118648529","0.539738118648529","0.553483784198761","0.553483784198761","0.553483784198761","0.5116182565689087","0.5116182565689087","0.5116182565689087","0.48236075043678284","0.48236075043678284","0.48236075043678284","0.44148021936416626","0.44148021936416626","0.44148021936416626","0.40301617980003357","0.40301617980003357","0.40301617980003357","0.2717237174510956","0.2717237174510956","0.2717237174510956"
"300000","0.5488002896308899","0.5488002896308899","0.5488002896308899","0.5606241822242737","0.5606241822242737","0.5606241822242737","0.5186397433280945","0.5186397433280945","0.5186397433280945","0.48873478174209595","0.48873478174209595","0.48873478174209595","0.4477251470088959","0.4477251470088959","0.4477251470088959","0.40766412019729614","0.40766412019729614","0.40766412019729614","0.27266964316368103","0.27266964316368103","0.27266964316368103"
"305000","0.5435011386871338","0.5435011386871338","0.5435011386871338","0.5559501647949219","0.5559501647949219","0.5559501647949219","0.5150889754295349","0.5150889754295349","0.5150889754295349","0.4859689474105835","0.4859689474105835","0.4859689474105835","0.4456939399242401","0.4456939399242401","0.4456939399242401","0.40580007433891296","0.40580007433891296","0.40580007433891296","0.27182161808013916","0.27182161808013916","0.27182161808013916"
"310000","0.5353899598121643","0.5353899598121643","0.5353899598121643","0.5482885837554932","0.5482885837554932","0.5482885837554932","0.5087452530860901","0.5087452530860901","0.5087452530860901","0.48040536046028137","0.48040536046028137","0.48040536046028137","0.44150465726852417","0.44150465726852417","0.44150465726852417","0.3999350666999817","0.3999350666999817","0.3999350666999817","0.27163630723953247","0.27163630723953247","0.27163630723953247"
"315000","0.5247306823730469","0.5247306823730469","0.5247306823730469","0.5403661727905273","0.5403661727905273","0.5403661727905273","0.5015291571617126","0.5015291571617126","0.5015291571617126","0.4738301932811737","0.4738301932811737","0.4738301932811737","0.4339972138404846","0.4339972138404846","0.4339972138404846","0.3988982141017914","0.3988982141017914","0.3988982141017914","0.26843926310539246","0.26843926310539246","0.26843926310539246"
"320000","0.5135598182678223","0.5135598182678223","0.5135598182678223","0.5314756035804749","0.5314756035804749","0.5314756035804749","0.49256229400634766","0.49256229400634766","0.49256229400634766","0.4655560553073883","0.4655560553073883","0.4655560553073883","0.42792004346847534","0.42792004346847534","0.42792004346847534","0.3893640637397766","0.3893640637397766","0.3893640637397766","0.2695685029029846","0.2695685029029846","0.2695685029029846"
"325000","0.5017825365066528","0.5017825365066528","0.5017825365066528","0.5219943523406982","0.5219943523406982","0.5219943523406982","0.48619481921195984","0.48619481921195984","0.48619481921195984","0.45857247710227966","0.45857247710227966","0.45857247710227966","0.4229928255081177","0.4229928255081177","0.4229928255081177","0.38706570863723755","0.38706570863723755","0.38706570863723755","0.27150020003318787","0.27150020003318787","0.27150020003318787"
"330000","0.5114665031433105","0.5114665031433105","0.5114665031433105","0.529343843460083","0.529343843460083","0.529343843460083","0.49114444851875305","0.49114444851875305","0.49114444851875305","0.46513816714286804","0.46513816714286804","0.46513816714286804","0.4256993234157562","0.4256993234157562","0.4256993234157562","0.39067766070365906","0.39067766070365906","0.39067766070365906","0.2693486511707306","0.2693486511707306","0.2693486511707306"
"335000","0.5199272036552429","0.5199272036552429","0.5199272036552429","0.5369864702224731","0.5369864702224731","0.5369864702224731","0.5001211166381836","0.5001211166381836","0.5001211166381836","0.4714609980583191","0.4714609980583191","0.4714609980583191","0.4349304139614105","0.4349304139614105","0.4349304139614105","0.3960587680339813","0.3960587680339813","0.3960587680339813","0.2736695110797882","0.2736695110797882","0.2736695110797882"
"340000","0.5315196514129639","0.5315196514129639","0.5315196514129639","0.5459892749786377","0.5459892749786377","0.5459892749786377","0.5083920359611511","0.5083920359611511","0.5083920359611511","0.48081740736961365","0.48081740736961365","0.48081740736961365","0.44226837158203125","0.44226837158203125","0.44226837158203125","0.4057306945323944","0.4057306945323944","0.4057306945323944","0.27637356519699097","0.27637356519699097","0.27637356519699097"
"345000","0.5432649254798889","0.5432649254798889","0.5432649254798889","0.5547454357147217","0.5547454357147217","0.5547454357147217","0.5179906487464905","0.5179906487464905","0.5179906487464905","0.4889046847820282","0.4889046847820282","0.4889046847820282","0.45037543773651123","0.45037543773651123","0.45037543773651123","0.4129989445209503","0.4129989445209503","0.4129989445209503","0.2770986557006836","0.2770986557006836","0.2770986557006836"
